"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1089","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1060","0.7198092402567712","0.8795760031493133","0.010510510510510511","0.003278614389725501","0.09809119830328739","0.1325556733828208","0.8919540229885058","0.8364888123924269","0.862347423381374","0.9033971437468655","42","102","1.4471879286694103","2.4954954954954953","1.5363511659807956","2.3003003003003","0.19519519519519518","0.4114114114114114","0.1906721536351166","0.52400548696845","31.35593220338983","0.9077546882919412","0.1978021978021978","2.15857063093244","0.19204289865760565","149.87798395830205","24.12339400353495","true"
"1077","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9852715163934426","0.954513888888889","0.09219858156028368","0.0017981531118972196","0.002242152466367713","0.008968609865470852","0.8779205607476636","0.7692307692307693","0.8685071112355709","0.8988715277777778","131","34","1.7581967213114753","2.8333333333333335","1.7704918032786885","2.3333333333333335","0.25","0.1875","0.1839139344262295","0.5420081967213115","2.4","0.316894018887723","0.7803379416282642","2.7317880794701987","0.09585911550567817","399.28352858632144","15.688495094589621","false"
"1082","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9949469429004548","0.9465608465608467","0.2571428571428571","0.0018132760006355918","0.0013819789939192924","0.002763957987838585","0.8909551986475064","0.8518518518518519","0.8894790772616665","0.9569160997732427","80","11","1.795856493178373","3.0476190476190474","1.7983830217281456","2.8095238095238093","0.14285714285714285","0.23809523809523808","0.15765538150581102","0.5517938352703385","1.05","0.1752988047808765","0.573268921095008","2.6742424242424243","0.06415439550576252","438.0823478445546","13.012932803401773","false"
"1080","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9869513641755634","0.9143939393939394","0.14962121212121213","0.0018013396008711388","0.0027770063871146904","0.008053318522632602","0.8871662360034454","0.8354430379746836","0.8852995969695975","0.907070707070707","81","19","1.7758007117437722","3.272727272727273","1.7854600915099135","2.696969696969697","0.2727272727272727","0.09090909090909091","0.1677681748856126","0.5429588205388917","1.65","0.28214285714285714","0.6981757877280266","2.80168776371308","0.07447637197747324","429.9804917708506","14.639323747713297","false"
"1092","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1038","0.6540510409077865","0.8337416723299655","0.011195482866043613","0.0030024678348526466","0.12599681020733652","0.15629984051036683","0.8980645161290323","0.88","0.8718502329072564","0.8902641789446999","33","64","1.4075104311543811","2.707165109034268","1.4867872044506258","2.529595015576324","0.17133956386292834","0.42679127725856697","0.1627260083449235","0.5994436717663422","30.865384615384617","0.9024752475247525","0.23857868020304568","2.2391662095447065","0.20779906986245003","83.82652910297402","18.598621716697018","true"
"1079","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9796706124549666","0.9171580913066982","0.06641604010025062","0.0018005430781389052","0.004772599663110612","0.011791128579449747","0.880777156314395","0.7547169811320755","0.8709662556025046","0.8994176618015626","92","28","1.7570766855378281","2.5964912280701755","1.7699433865156973","2.1578947368421053","0.3157894736842105","0.22807017543859648","0.1811631497683994","0.5337107565620175","2.85","0.3537344398340249","0.6966292134831461","2.4780058651026393","0.1006828804611723","337.2237195092007","15.388592225201332","false"
"1093","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1048","0.7478743371018214","0.8879228898226015","0.011125945705384957","0.0035408195655788504","0.0754414125200642","0.11556982343499198","0.9050160085378869","0.8417391304347827","0.8494988082138704","0.9008846643706658","28","67","1.4807692307692308","2.4565217391304346","1.5837912087912087","2.2236024844720497","0.18322981366459629","0.4906832298136646","0.1936813186813187","0.5315934065934066","30.666666666666668","0.8994949494949495","0.24623115577889448","2.1184727681078046","0.19143371623732874","125.03292220117599","20.01132053817754","true"
"1096","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1063","0.7475257400257401","0.8726296737450581","0.0105982905982906","0.003437808579892477","0.08408728046833422","0.11868014901543374","0.8765957446808511","0.8673835125448028","0.8253490990990993","0.8956830306445692","78","43","1.4837837837837837","2.403076923076923","1.5716216216216217","2.203076923076923","0.19076923076923077","0.4492307692307692","0.20810810810810812","0.5797297297297297","30.516431924882628","0.8915929203539823","0.6785714285714286","2.1234491315136474","0.19054874120827278","139.7054434115106","26.060466104621636","true"
"1095","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1130","0.8492156184864518","0.8995011865088594","0.01023772340794725","0.003664968266738178","0.06921944035346098","0.07756504663721159","0.8850174216027874","0.8372881355932204","0.900119813898223","0.8340213183769717","31","93","1.6275252525252526","2.2","1.648989898989899","2.15","0.21470588235294116","0.48823529411764705","0.15656565656565657","0.5492424242424242","30.035335689045937","0.883448642895157","0.4748858447488584","2.113253012048193","0.15650937903789605","218.0182753977349","22.913375281281304","true"
"1084","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9837750594631329","0.8695344129554656","0.112375533428165","0.0018042969401806169","0.004166666666666667","0.009722222222222222","0.8896571593200807","0.810126582278481","0.8861585881829844","0.9425101214574899","98","22","1.7767584097859328","3","1.7869520897043834","2.473684210526316","0.23684210526315788","0.21052631578947367","0.16462793068297654","0.5458715596330275","1.9","0.2847301951779564","0.6565008025682183","2.681451612903226","0.08736020648758386","366.3473132555595","14.839746265760056","false"
"1078","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9403087478559178","0.8942860272465125","0.011346613545816732","0.0019272209160383245","0.01576834862385321","0.03755733944954128","0.8886625933469111","0.6404494382022472","0.8519248932895125","0.816736718938398","127","77","1.715837621497999","1.9402390438247012","1.7592910234419668","1.6374501992031874","0.38645418326693226","0.2948207171314741","0.18696397941680962","0.5317324185248714","12.55","0.6680929095354523","0.585635359116022","2.1363220494053063","0.14330145406865863","254.5974564273645","22.298601627094765","false"
"1094","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1161","0.8573435591504145","0.9137229432449069","0.01010989010989011","0.0037477297990074895","0.04764173415912339","0.06860409718913768","0.9011345218800648","0.8824476650563607","0.8708798253377554","0.9129267439962868","52","53","1.6428571428571428","2.1794871794871793","1.6970443349753694","2.0541310541310542","0.17094017094017094","0.47863247863247865","0.17364532019704434","0.5504926108374384","30.180567497850387","0.8898085876875323","0.3568075117370892","2.0703488372093024","0.15687980936889082","215.636151337415","28.8420696726215","true"
"1081","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.964425622022234","0.8221364221364221","0.027846027846027847","0.0018247929583404365","0.010998307952622674","0.023406655386350818","0.8850645359557467","0.6823529411764706","0.864291196604951","0.7497211497211498","108","49","1.7432503970354685","2.279279279279279","1.7665431445209105","1.882882882882883","0.4144144144144144","0.1891891891891892","0.18793012175754367","0.5288512440444679","5.55","0.48320413436692505","0.6133333333333333","2.1853832442067738","0.11973257802665437","293.7136363718478","19.435231292511943","false"
"1097","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1100","0.7969572346845074","0.906326680347765","0.010228224074545917","0.0035971830510192018","0.0751269035532995","0.09898477157360407","0.9051643192488263","0.8256227758007118","0.877635708447397","0.855435202347853","18","78","1.5753246753246752","2.2801204819277108","1.6363636363636365","2.13855421686747","0.2319277108433735","0.4367469879518072","0.15974025974025974","0.564935064935065","30.127041742286753","0.9031399680681214","0.31868131868131866","2.054213317619328","0.16478568175302374","185.90086456174907","26.943801911257836","true"
"1102","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1050","0.8167534112559551","0.9040539326113886","0.01128526645768025","0.0038012154919154087","0.07071240105540898","0.08865435356200528","0.8888888888888888","0.8715277777777778","0.8889520219014281","0.8787116820233207","37","154","1.5724043715846994","2.325","1.6188524590163935","2.21875","0.165625","0.54375","0.16530054644808742","0.5587431693989071","30.418250950570343","0.8848388800845219","0.37155963302752293","2.0143283582089553","0.18466726646305714","106.98900478748142","21.58064234600678","true"
"1098","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","1194","0.8644857806045982","0.9413734464143183","0.009842021411235687","0.003621731554809648","0.04962894248608534","0.06725417439703155","0.8946098149637972","0.8804841149773072","0.8674450649872846","0.910845610641251","25","67","1.6284680337756332","2.196185286103542","1.6743063932448734","2.092643051771117","0.17166212534059946","0.4986376021798365","0.17490952955367914","0.5379975874547648","30.68561872909699","0.9015748031496063","0.395","2.052401746724891","0.1367782026784573","238.90782697489746","28.053705274881708","true"
"1087","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9934043632673769","0.9348659003831419","0.16995073891625614","0.0018110315308006706","0.001941747572815534","0.0036061026352288486","0.8868031854379977","0.8405797101449275","0.8865436643283048","0.8296934865900383","107","18","1.7874175545408422","2.8275862068965516","1.7904616945712837","2.6206896551724137","0.27586206896551724","0.20689655172413793","0.17097919837645864","0.5484525621511923","1.45","0.19466975666280417","0.6244604316546762","2.494047619047619","0.061968632894584215","415.828213622964","13.34915065658334","false"
"1086","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9857361181864494","0.8439939939939941","0.1036036036036036","0.0018112865794985","0.004441976679622432","0.008051082731815658","0.8910550458715596","0.7246376811594203","0.8879145942866865","0.7693693693693693","120","25","1.7850229240957718","2.6486486486486487","1.7916454406520632","2.2972972972972974","0.35135135135135137","0.1891891891891892","0.16250636780438105","0.5450840550178299","1.85","0.25565610859728505","0.7401215805471124","2.172566371681416","0.06971715300925599","344.9575826995188","14.87349436141054","false"
"1107","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1030","0.6425999514316624","0.8444363019677811","0.011448349307774228","0.0029056140337283677","0.12917115177610333","0.16630785791173305","0.896","0.8729874776386404","0.8716956972867961","0.9076562399574992","24","87","1.376912378303199","2.7731629392971247","1.4728789986091795","2.5527156549520766","0.16293929712460065","0.4249201277955272","0.17107093184979139","0.5757997218358831","30.329457364341085","0.9176717357105402","0.3375796178343949","2.0268571428571427","0.1989985079958516","78.16602017839774","15.518213602044785","true"
"1106","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1125","0.8548580665160975","0.92163198681894","0.01002625925041776","0.0038809701417310133","0.0480912245909767","0.06693108577094695","0.8900432900432901","0.8698412698412699","0.8631629307198572","0.9075641329121029","36","60","1.621761658031088","2.1549295774647885","1.6709844559585492","2.047887323943662","0.18028169014084508","0.4732394366197183","0.18523316062176165","0.5505181347150259","31.49955634427684","0.8837209302325582","0.46190476190476193","1.9592731829573935","0.1422651311455882","202.24542142846002","29.027194007977798","true"
"1088","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9884733606557377","0.9366898148148147","0.08865248226950355","0.001820209896564183","0.002777777777777778","0.006666666666666667","0.8874783612233121","0.76","0.8797867862457399","0.8381531084656085","85","18","1.7807377049180328","2.5833333333333335","1.7879098360655739","2.2916666666666665","0.2916666666666667","0.16666666666666666","0.1680327868852459","0.5578893442622951","2.4","0.30794341675734493","0.6949685534591195","2.734982332155477","0.08384020448732697","375.69481226045906","14.557994792528747","false"
"1105","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1249","0.885656491626448","0.9524883024315873","0.009481347705852475","0.0034914718441105006","0.04429530201342282","0.05906040268456376","0.8843843843843844","0.8541666666666666","0.8711446912257051","0.870653678344241","39","85","1.637299771167048","2.13262599469496","1.6750572082379862","2.0450928381962865","0.1962864721485411","0.47480106100795755","0.18306636155606407","0.5274599542334096","30.135891286970423","0.875751503006012","0.4274193548387097","2.0875286041189933","0.143239811835094","248.66348855542634","24.208931069607704","true"
"1091","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9933875890132248","0.9268907563025209","0.13368983957219252","0.0018073146803548362","0.0027862914460852605","0.003622178879910839","0.881695789172157","0.7733333333333333","0.8824114827201756","0.7605042016806722","105","13","1.7807731434384537","2.588235294117647","1.7822990844354019","2.5","0.38235294117647056","0.08823529411764706","0.16632756866734486","0.546795523906409","1.7","0.24253731343283583","0.6666666666666666","2.4871794871794872","0.06179061995974783","410.5123818545828","13.014706698762268","false"
"1090","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9811224489795919","0.9072474747474747","0.09358974358974359","0.001796522590659541","0.003357582540570789","0.01119194180190263","0.8860539286749782","0.7397260273972602","0.8739318629135779","0.9756818181818183","91","20","1.7658163265306122","2.825","1.7801020408163266","2.125","0.325","0.225","0.17551020408163265","0.5377551020408163","2","0.26898047722342733","0.728486646884273","2.282258064516129","0.08788626457288187","328.43613889585833","15.333807778695943","false"
"1113","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1218","0.8935909593804328","0.9395599582591453","0.009293625544951101","0.003685629363378724","0.03710575139146568","0.05194805194805195","0.8762190547636909","0.8526148969889065","0.8543263646474039","0.8810081667805245","93","57","1.6603995299647474","2.013550135501355","1.698002350176263","1.9268292682926829","0.2032520325203252","0.4742547425474255","0.2044653349001175","0.5170387779083431","30.24590163934426","0.8602035350830209","0.6896551724137931","2.0336239103362392","0.14064445987319735","247.24408594971592","33.029585044181246","true"
"1100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9885786802030457","0.9185714285714287","0.15862068965517243","0.0018185427424573272","0.002755580049600441","0.006337834114081014","0.8965126169549192","0.782608695652174","0.8858082500502363","0.7746031746031746","134","30","1.7954314720812183","3.066666666666667","1.8020304568527918","2.6333333333333333","0.36666666666666664","0.03333333333333333","0.1598984771573604","0.5532994923857868","1.5","0.24819277108433735","0.6057692307692307","2.5485436893203883","0.06860818253043918","412.82600028651626","15.402036824340419","false"
"1103","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9911257606490872","0.9210729746444032","0.16137566137566137","0.0018009618165221266","0.0019520356943669827","0.0050195203569436695","0.884","0.7868852459016393","0.8859652895873416","0.7544758812615955","99","21","1.778397565922921","2.8214285714285716","1.7839756592292089","2.4285714285714284","0.42857142857142855","0.07142857142857142","0.17038539553752535","0.537525354969574","1.4","0.2113163972286374","0.7247437774524158","2.371584699453552","0.06853542141489351","392.9302701111539","13.91870919298956","false"
"1099","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.43","0.15","2","6","25","0.75","10","2001","0.9843429158110883","0.9432234432234433","0.08823529411764706","0.0018361318260389015","0.00247320692497939","0.008518823852706787","0.8994830557151062","0.8034188034188035","0.8879736775630294","0.8953296703296705","133","26","1.792094455852156","2.8461538461538463","1.803388090349076","2.423076923076923","0.28846153846153844","0.057692307692307696","0.1601642710472279","0.5420944558521561","2.6","0.33368091762252344","0.7417840375586855","3.00625","0.080375762056459","407.1317061162866","15.954285309166522","false"
"1101","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9816615489593996","0.9013975155279503","0.08309178743961353","0.001797617606380442","0.0036434977578475337","0.010930493273542601","0.8833819241982507","0.7209302325581395","0.8735213134135361","0.8531055900621117","117","23","1.7620266120777892","2.717391304347826","1.7753326509723644","2.152173913043478","0.34782608695652173","0.1956521739130435","0.17604912998976457","0.534288638689867","2.3","0.30491803278688523","0.7657232704402516","2.7025089605734767","0.07449831127080163","349.95972230137073","16.252060120801907","false"
"1104","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9870146904512067","0.9511567038162784","0.040036604895904826","0.0018639852599747172","0.0033351862145636463","0.007504168982768205","0.8894799054373522","0.8114285714285714","0.8875536201821852","0.8651849037487335","77","19","1.7817418677859391","2.148936170212766","1.7896117523609654","1.9893617021276595","0.2872340425531915","0.2553191489361702","0.1621196222455404","0.5577124868835257","4.7","0.4152854511970534","0.7606299212598425","2.5277161862527717","0.09118742268076331","318.5839693209856","14.446654283741896","false"
"1119","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1065","0.7241035454511378","0.8658600755128855","0.010922446781916428","0.0033140855873456925","0.10542635658914729","0.1276485788113695","0.9017467248908297","0.8732394366197183","0.8823675445811956","0.8970559118830137","36","52","1.5053763440860215","2.523219814241486","1.5631720430107527","2.390092879256966","0.16718266253869968","0.44891640866873067","0.15994623655913978","0.5645161290322581","30.2717900656045","0.9066534260178749","0.28191489361702127","2.1177437020810514","0.18497857866696643","134.66917548993675","27.589785525005396","true"
"1110","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9902962206332993","0.8736111111111112","0.09523809523809523","0.001801761362657713","0.004202857943401513","0.005603810591202018","0.8771726535341831","0.7804878048780488","0.8785593092766831","0.727579365079365","94","16","1.7706843718079672","2.4285714285714284","1.7732379979570991","2.3095238095238093","0.38095238095238093","0.19047619047619047","0.1807967313585291","0.533197139938713","2.1","0.26967592592592593","0.7290015847860539","2.6137339055793993","0.07104658652026823","361.7224678341142","14.0788756404156","false"
"1111","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9936580416032471","0.8758620689655173","0.15763546798029557","0.0018105164478851984","0.0030530113794060504","0.0036081043574798777","0.8864864864864865","0.8125","0.8892040940865857","0.7733990147783251","101","12","1.788939624556063","2.6551724137931036","1.7899543378995433","2.586206896551724","0.27586206896551724","0.20689655172413793","0.16235413495687467","0.5449010654490106","1.45","0.1810747663551402","0.797432239657632","2.2838709677419353","0.06430577995752156","390.539334893124","13.621632723425632","false"
"1122","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1063","0.808097691847692","0.8960893921247762","0.011168091168091168","0.003638956954247888","0.07150368033648791","0.09621451104100946","0.8804020100502512","0.8741496598639455","0.8613769613769614","0.8637801380684426","33","85","1.5283783783783784","2.3723076923076922","1.5918918918918918","2.227692307692308","0.2","0.48","0.19324324324324324","0.5243243243243243","30.516431924882628","0.9056603773584906","0.4222222222222222","2.0677083333333335","0.17460674944263851","154.95800409564958","20.398045744818297","true"
"1109","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9711437565582371","0.9472585924713586","0.03706245710363761","0.0018568245600989277","0.004437049362174155","0.015806988352745424","0.9029961435775734","0.6296296296296297","0.8823414254040253","0.78873431533006","76","31","1.7770199370409234","2.3297872340425534","1.7985309548793285","1.8936170212765957","0.44680851063829785","0.14893617021276595","0.1558237145855194","0.5524658971668416","4.7","0.4395702775290958","0.7603833865814696","2.8228105906313647","0.10504574020203497","326.26902830816016","16.469527293367992","false"
"1121","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1127","0.9000665577539781","0.9437002751842174","0.010975630670027953","0.004073833380214749","0.03108305002428363","0.04613890237979602","0.8984126984126984","0.9","0.8774841674460478","0.9329220650043955","47","51","1.682337992376112","2.1491228070175437","1.721728081321474","2.0584795321637426","0.14619883040935672","0.48830409356725146","0.16518424396442186","0.554002541296061","30.29229406554473","0.8817494600431965","0.5205479452054794","2.033680342927128","0.17585163119370448","236.43001899863253","22.667745894406544","true"
"1108","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9560013220451022","0.8452781637589419","0.024496937882764653","0.0018327241365148465","0.014594442885209093","0.02862756104406399","0.8920012449424214","0.6836734693877551","0.8730856353804195","0.8322018571208011","164","64","1.7431927389215163","2.3464566929133857","1.769887880405766","1.952755905511811","0.31496062992125984","0.33070866141732286","0.17405232247730912","0.5323011211959423","6.35","0.5451210564930301","0.6435483870967742","2.784656796769852","0.1449068504459909","282.217326651796","22.919414605675556","false"
"1112","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9725378787878789","0.9106398809523809","0.05952380952380952","0.001800243449292075","0.004488078541374474","0.015988779803646564","0.8855278766310795","0.7","0.876813123064319","0.9069940476190476","159","36","1.75","2.765625","1.7711776859504131","2.125","0.359375","0.171875","0.17355371900826447","0.5335743801652892","3.2","0.3779015784586815","0.7492537313432835","3.1867321867321867","0.11218727551001964","348.70259421727366","16.926397437107322","false"
"1125","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1073","0.7404349206349207","0.8747727720308364","0.011301044634377968","0.0032683578104138853","0.09331259720062209","0.12234318299637117","0.8779956427015251","0.8739495798319328","0.8575248677248675","0.9170596591167312","19","79","1.464","2.556923076923077","1.5386666666666666","2.3846153846153846","0.16923076923076924","0.4553846153846154","0.18933333333333333","0.544","30.232558139534884","0.9116896375701888","0.24855491329479767","2.0750279955207165","0.16710408766768653","164.2269227626837","25.630405743597187","true"
"1128","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1056","0.7421386077086346","0.8707429149397337","0.011375958675893614","0.0033444448111598843","0.08697972251867662","0.11846318036286019","0.8662280701754386","0.8838821490467937","0.8515470555429163","0.9290057806363154","45","82","1.4546684709066307","2.5047021943573666","1.5345060893098783","2.3197492163009406","0.13793103448275862","0.5109717868338558","0.2083897158322057","0.5412719891745602","30.15122873345936","0.8943175783324482","0.4221105527638191","2.1526128266033253","0.18013143368087858","95.16744372143656","19.803662986145078","true"
"1114","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9994972347913524","0.8787878787878789","0.43636363636363634","0.0018350424315627298","0.001366867140513942","2.733734281027884E-4","0.898566703417861","0.8333333333333334","0.9048767383076587","0.7348484848484848","131","8","1.8265460030165912","2.272727272727273","1.824534942182001","2.6363636363636362","0.2727272727272727","0","0.14278531925590748","0.5525389643036702","0.55","0.0673076923076923","0.7731958762886598","1.9183673469387754","0.04626368032507955","280.2242112567159","12.660662025184715","false"
