"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"826","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9989909182643795","0.6851851851851852","0.5277777777777778","0.003655118286803453","0.004939626783754116","5.488474204171241E-4","0.8968209704406024","0.9473684210526315","0.8983795308412518","0.6740740740740742","76","7","1.8183652875882947","2.2222222222222223","1.81029263370333","3.111111111111111","0.1111111111111111","0.2222222222222222","0.1432896064581231","0.5731584258324924","0.9","0.0547112462006079","0.7041800643086816","0.16666666666666666","0.05494960323517999","0.39442252261024807","28.645669689345958","12.795365700977163","false"
"828","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9929770469338814","0.9475308641975309","0.12535612535612536","0.003664793033298229","0.002793296089385475","0.004469273743016759","0.8828620888632429","0.5909090909090909","0.8827878575446397","0.7901234567901234","52","17","1.7862281603288797","1.9259259259259258","1.789311408016444","1.8148148148148149","0.37037037037037035","0.14814814814814814","0.1695786228160329","0.5282631038026722","2.7","0.1501416430594901","0.7","0.03773584905660377","0.07775471654229747","0.3946193976280617","31.564526328146663","12.160890369251867","false"
"829","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9878665318503539","0.8333333333333333","0.41818181818181815","0.003592145175882071","0.0033407572383073497","0.0066815144766146995","0.8877492877492877","0.8695652173913043","0.880924787813331","0.8787878787878788","68","12","1.7805864509605662","3.1818181818181817","1.7866531850353893","2.6363636363636362","0.2727272727272727","0.09090909090909091","0.1718907987866532","0.5338725985844287","1.1","0.0872093023255814","0.6751592356687898","0.6","0.06175065109372055","0.3805299918115376","40.74647018011471","11.570061347409716","false"
"831","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9943643754619365","0.8881944444444445","0.3416666666666667","0.003643235821981821","0.003852504127682994","0.003852504127682994","0.8887627695800226","0.926829268292683","0.8884035369553664","0.842361111111111","80","11","1.7977642276422765","3","1.7977642276422765","3","0.1875","0.125","0.15853658536585366","0.5365853658536586","1.6","0.10899182561307902","0.6238532110091743","0.8","0.07201707746950589","0.38260965246526096","53.1914476085209","11.876657614881731","false"
"830","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9708856345885636","0.9693181818181817","0.09090909090909091","0.003643015181055445","0.00391717963066592","0.017347509792949075","0.888755261575466","0.7209302325581395","0.865905874234161","0.7867424242424242","68","24","1.7468619246861925","2.659090909090909","1.7719665271966527","2.1136363636363638","0.5","0.022727272727272728","0.18619246861924685","0.5230125523012552","4.4","0.20863309352517986","0.806060606060606","0.16091954022988506","0.10743483872339755","0.3857184169371852","66.31527139912933","12.181403993204658","false"
"833","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0","0","0.0036361589779358113","0.002206287920573635","0","0.8899944720840243","0","0.901401738061438","0","77","1","1.8166332665330662","0","1.812625250501002","2","1","0","0.1533066132264529","0.5551102204408818","0.2","0.012658227848101266","0.6891025641025641","0","0.0410432056480267","0.3844283370591322","9.639615431596047","11.616200272283935","false"
"832","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9963877688172043","0.8726190476190477","0.75","0.003635542462810455","0.0027502750275027505","0.0027502750275027505","0.8942361499720202","0.9523809523809523","0.8852662252386361","0.9863095238095237","113","7","1.8064516129032258","3.25","1.8064516129032258","3.25","0","0.125","0.1532258064516129","0.5695564516129032","0.8","0.052941176470588235","0.7453416149068323","0.2777777777777778","0.055410913852428606","0.35415385483616785","22.331035749837078","12.567264266775855","false"
"834","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9989868287740629","0.935897435897436","0.32051282051282054","0.003633441637843692","0.001669449081803005","5.564830272676684E-4","0.8846153846153846","0.72","0.8949116086794754","0.5897435897435898","88","10","1.7943262411347518","2","1.7922998986828773","2.1538461538461537","0.46153846153846156","0.07692307692307693","0.1540020263424519","0.5542046605876393","1.3","0.07142857142857142","0.8076923076923077","0.19230769230769232","0.06997401598786916","0.3609310913067641","35.964933265073945","12.799493582794565","false"
"836","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9492933471216821","0.8910533910533911","0.09659090909090909","0.003502754458197109","0.005148741418764302","0.029748283752860413","0.8801955990220048","0.5882352941176471","0.8423107230836858","1.0197691197691194","43","38","1.7011375387797312","3.121212121212121","1.7456049638055844","1.8181818181818181","0.3939393939393939","0.24242424242424243","0.2109617373319545","0.5046535677352637","3.3","0.18133333333333335","0.6058631921824105","0.11764705882352941","0.09197677886043298","0.40066702038300017","29.113142120029963","10.380719481863935","false"
"835","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9729403653912444","0.9583453583453584","0.14583333333333334","0.003588396376490437","0.003912800447177194","0.01621017328116266","0.8818615751789977","0.7792207792207793","0.8609893075334459","0.9062530062530063","41","17","1.7404343329886247","3.212121212121212","1.763185108583247","2.5454545454545454","0.30303030303030304","0.09090909090909091","0.1892450879007239","0.5201654601861427","3.3","0.24018475750577367","0.7021276595744681","1.1634615384615385","0.10391910049789439","0.3760476705205166","67.32413359988163","11.505200169501775","false"
"837","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9962273641851107","0","0","0.003624972392258891","0.00554016620498615","0.0033240997229916896","0.8854108440469536","0","0.8816774193685145","0.4166666666666667","68","4","1.8098591549295775","1","1.8058350100603622","1.6666666666666667","0.5","0.16666666666666666","0.17303822937625754","0.5321931589537223","0.6","0.03225806451612903","0.7636363636363637","0","0.06950761539774428","0.41067355736726996","38.143456160483254","11.925389145337018","false"
"838","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959718026183283","0.6785714285714286","0.5238095238095238","0.0035876132930513596","0.003912800447177194","0.0022358859698155395","0.8817204301075269","0.7272727272727273","0.8826253788307127","0.6428571428571429","72","8","1.7865055387713997","2.142857142857143","1.783484390735146","2.5714285714285716","0.2857142857142857","0.2857142857142857","0.1732124874118832","0.5377643504531722","0.7","0.04","0.782051282051282","0","0.06311059340307457","0.36549335930216403","24.923625712544037","12.75662876778608","false"
"839","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0.746031746031746","0.5277777777777778","0.0036245400523907084","0.003880266075388027","0","0.8863892013498312","0.9473684210526315","0.8981104530603596","0.6626984126984127","58","6","1.8012108980827446","2.111111111111111","1.7941473259334006","2.888888888888889","0.2222222222222222","0.1111111111111111","0.16044399596367306","0.5327951564076691","0.9","0.055900621118012424","0.5493421052631579","0.05555555555555555","0.0483004533919846","0.3798792249587929","24.384045941927702","11.59321572703709","false"
"842","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9908163265306122","0.915","0.23684210526315788","0.0036167684642805027","0.0033407572383073497","0.005567928730512249","0.8829971181556195","0.8444444444444444","0.8854983950246622","0.8191666666666666","55","20","1.776530612244898","2.75","1.780612244897959","2.55","0.2","0.15","0.17551020408163265","0.5316326530612245","2","0.15303430079155672","0.6573208722741433","0.7241379310344828","0.0691793639459534","0.4030429624381339","50.92168728381017","11.017261093223048","false"
"840","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9948057813911473","0.9636363636363636","0.39166666666666666","0.003668047870712685","0.002184598580010923","0.0032768978700163844","0.8962795941375423","0.9361702127659575","0.9003987530350513","0.9113636363636364","134","14","1.806910569105691","3.3125","1.8089430894308942","3.1875","0.125","0.0625","0.14735772357723578","0.5609756097560976","1.6","0.16486486486486487","0.9935275080906149","1.8360655737704918","0.0698049070568259","0.40800846438995564","76.7924646042747","13.23977458184486","false"
"841","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9871794871794872","0.8707936507936508","0.20333333333333334","0.0036434475859527192","0.005512679162072767","0.007166482910694598","0.8878612716763006","0.8852459016393442","0.9018397858551704","0.8316031746031746","117","15","1.7846153846153847","2.96","1.7876923076923077","2.84","0.24","0.2","0.16307692307692306","0.5282051282051282","2.5","0.16666666666666666","0.67","0.8166666666666667","0.0872910436581493","0.3718314285849995","64.65765388178029","12.618894411302874","false"
"843","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9947126727334007","0.8701298701298701","0.36363636363636365","0.003602379207722191","0.0027901785714285715","0.00390625","0.8818181818181818","0.7","0.8743887602596703","0.7099567099567099","88","16","1.7846309403437817","2.4545454545454546","1.7866531850353893","2.272727272727273","0.36363636363636365","0.09090909090909091","0.1820020222446916","0.5267947421638018","1.1","0.07865168539325842","0.5548780487804879","0.42857142857142855","0.06197885168022245","0.4001367245431485","22.46188530926656","12.213756384049987","false"
"844","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9944162436548223","0.8333333333333334","0.26666666666666666","0.00359250546820189","0.003928170594837262","0.003367003367003367","0.8765077541642734","0.7857142857142857","0.8903615820839488","0.7355555555555556","74","11","1.7746192893401016","2.2666666666666666","1.7736040609137056","2.3333333333333335","0.3333333333333333","0.2","0.16446700507614212","0.531979695431472","1.5","0.09090909090909091","0.696969696969697","0.21212121212121213","0.0786181695120496","0.37761343657148927","37.69816767842162","12.74035251430264","false"
"846","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9974849094567404","0.6666666666666666","0.6","0.003560132192956328","0.0033802816901408453","0.0016901408450704226","0.8719408081957882","0.8888888888888888","0.8809810852171224","0.7222222222222222","73","5","1.7736418511066399","2","1.7706237424547284","2.5","0.16666666666666666","0.16666666666666666","0.18209255533199195","0.5301810865191147","0.6","0.03903903903903904","0.759375","0.15384615384615385","0.055019297710852066","0.3866197849929346","17.644320530618113","12.456958102966503","false"
"845","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9868951612903226","0.8","0.5714285714285714","0.003594853683148335","0.0033259423503325942","0.008314855875831485","0.8941709111488398","0.75","0.8976461930832188","1.175","69","18","1.7872983870967742","3.875","1.7963709677419355","2.75","0","0.375","0.15524193548387097","0.5544354838709677","0.8","0.04643962848297214","0.814935064935065","0.13333333333333333","0.06091782958641685","0.38574820447542285","22.58710373986507","11.882283940025772","false"
"847","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9939455095862765","0.7611111111111111","0.5277777777777778","0.003632694248234107","0.003858875413450937","0.0033076074972436605","0.8956228956228957","0.9473684210526315","0.8977093821193093","0.8425925925925927","86","7","1.805247225025227","2.7777777777777777","1.8042381432896064","2.888888888888889","0.1111111111111111","0.2222222222222222","0.15136226034308778","0.5408678102926338","0.9","0.060941828254847646","0.6430678466076696","0.5","0.05738886415262955","0.3860956204317839","30.286762308497657","11.481369186907289","false"
"848","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.976255302982334","0.9735915492957746","0.04426559356136821","0.003767491926803014","0.003963759909399773","0.014156285390713477","0.8866995073891626","0.6545454545454545","0.8707518384907317","0.823943661971831","55","21","1.7556512378902045","1.9014084507042253","1.77502691065662","1.647887323943662","0.39436619718309857","0.323943661971831","0.17653390742734124","0.5328310010764262","7.1","0.3297180043383948","0.6634304207119741","0.3157894736842105","0.13394567201045296","0.43299369134217847","37.733516531893336","11.054868615917627","false"
"849","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.972334397695968","0.947482638888889","0.1310483870967742","0.0035959387045219515","0.004479283314669653","0.0167973124300112","0.8853238265002971","0.8307692307692308","0.8733966771508628","0.8999131944444444","70","26","1.746900826446281","2.96875","1.7696280991735538","2.28125","0.21875","0.3125","0.1797520661157025","0.5320247933884298","3.2","0.2467866323907455","0.658703071672355","0.9166666666666666","0.10199170247265245","0.3859681823046407","41.81205813804842","12.680334452029474","false"
"850","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9938900203665988","0.873015873015873","0.2222222222222222","0.003649794154101036","0.003878116343490305","0.0033240997229916896","0.8907849829351536","0.8235294117647058","0.902671243302194","0.7711640211640212","79","13","1.7973523421588595","2.2222222222222223","1.7963340122199594","2.2777777777777777","0.2222222222222222","0.2777777777777778","0.15478615071283094","0.5560081466395111","1.8","0.12215909090909091","0.7087378640776699","0.5116279069767442","0.06776980128687317","0.40140305977971935","29.89485131612682","13.156653037657117","false"
"852","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959308240081384","0.8610644257703081","0.21323529411764705","0.0036527277360754","0.0049833887043189366","0.0027685492801771874","0.8916619398752127","0.6896551724137931","0.892215630275782","0.6106442577030813","52","13","1.80264496439471","2","1.7985757884028484","2.235294117647059","0.35294117647058826","0.17647058823529413","0.14649033570701933","0.560528992878942","1.7","0.0935672514619883","0.603225806451613","0.125","0.07413316944426372","0.354056917815236","26.828263710092028","11.77407873190119","false"
"851","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9912998976458547","0.8992753623188406","0.19367588932806323","0.003592882192056647","0.004496908375491849","0.00505902192242833","0.8709865732632808","0.7755102040816326","0.8714338275237543","0.8289855072463768","71","8","1.7615148413510746","2.5217391304347827","1.7625383828045036","2.4782608695652173","0.2608695652173913","0.08695652173913043","0.18935516888433981","0.5220061412487206","2.3","0.14166666666666666","0.6990291262135923","0.3137254901960784","0.08293365170537506","0.3551467377913381","42.04365274452825","11.745155504384348","false"
"854","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9761163032191069","0.9118404118404119","0.08708708708708708","0.003661461605386839","0.007262569832402235","0.012849162011173185","0.8915094339622641","0.5517241379310345","0.885312859409005","0.7183719433719433","44","19","1.77466251298027","2.189189189189189","1.7850467289719627","1.9189189189189189","0.4864864864864865","0.2702702702702703","0.16095534787123572","0.5472481827622014","3.7","0.23529411764705882","0.7307692307692307","0.4431818181818182","0.10191315727417351","0.37839645687371637","33.3696907836569","11.434213316290721","false"
"853","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9843690225985309","0.8544242424242424","0.15666666666666668","0.0035950086874111517","0.005608524957936063","0.01065619742007852","0.8763913298183948","0.723404255319149","0.8795589545582871","0.7098181818181818","83","29","1.761025641025641","2.64","1.7702564102564102","2.28","0.4","0.08","0.18153846153846154","0.5261538461538462","2.5","0.14705882352941177","0.7366771159874608","0.2727272727272727","0.08642621429963117","0.4034514352161559","46.32923960928819","12.08613903813692","false"
"855","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.993920972644377","0.9115384615384615","0.3076923076923077","0.003577953558532731","0.002815315315315315","0.0033783783783783786","0.8742102240091901","0.75","0.8807677634009193","0.7692307692307693","41","9","1.7689969604863223","2.3076923076923075","1.7700101317122594","2.230769230769231","0.3076923076923077","0.23076923076923078","0.182370820668693","0.5268490374873354","1.3","0.07780979827089338","0.8375","0.37037037037037035","0.06076122726795887","0.38455327864336963","33.81072878440145","11.464295065012847","false"
"856","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9939034645139588","0.787037037037037","0.5555555555555556","0.003638809895116656","0.0033003300330033004","0.0038503850385038503","0.8974789915966387","0.9","0.8997579982487244","0.9444444444444444","32","7","1.8072653884964682","3","1.8082744702320888","2.888888888888889","0.1111111111111111","0.1111111111111111","0.14833501513622604","0.5519677093844602","0.9","0.061046511627906974","0.7275541795665634","0.42857142857142855","0.05478187275574002","0.39295004952702245","28.292004842033506","10.690289906783887","false"
"858","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9929006085192698","0.8843537414965985","0.3076923076923077","0.0035975741600683684","0.003355704697986577","0.0039149888143176735","0.8803663423010876","0.7857142857142857","0.8857525586346731","0.7755102040816327","61","9","1.7778904665314401","2.5","1.7789046653144016","2.4285714285714284","0.35714285714285715","0.21428571428571427","0.17748478701825557","0.5223123732251521","1.4","0.09090909090909091","0.7424242424242424","0.36363636363636365","0.07655937863675193","0.3436918536264559","40.03670968431117","11.250256925119759","false"
"857","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9974772956609486","0.8518518518518519","0.6111111111111112","0.0036408484440775056","0.0027533039647577094","0.0016519823788546256","0.8936170212765957","0.9090909090909091","0.8896347315617507","0.7629629629629631","102","7","1.8072653884964682","2.7777777777777777","1.805247225025227","3","0.2222222222222222","0","0.15438950554994954","0.5681130171543896","0.9","0.0546448087431694","0.8236994219653179","0.5","0.05026169325391381","0.3776466619549685","47.930186100685944","13.998006038933834","false"
"859","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0.7083333333333333","1.3333333333333333","0.0036366571814897782","0.002205071664829107","0","0.8912319644839067","1","0.8940076752437368","0.7083333333333333","76","4","1.8132530120481927","2","1.8092369477911647","3","0","0.25","0.15461847389558234","0.5632530120481928","0.4","0.020588235294117647","0.6516516516516516","0","0.05607113471607846","0.3585273393128856","13.518770284477032","12.192858049895964","false"
"860","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9938900203665988","0.8898148148148147","0.2679738562091503","0.0036726313188877886","0.0038398244651673065","0.0032912781130005485","0.8976823063877897","0.8292682926829268","0.8884503922600998","0.8583333333333333","54","10","1.8085539714867618","2.611111111111111","1.8075356415478616","2.6666666666666665","0.1111111111111111","0.2777777777777778","0.15478615071283094","0.5672097759674134","1.8","0.09162303664921466","0.6455331412103746","0.08571428571428572","0.06897617961738758","0.38183843175671356","50.13896011647452","11.263312048143709","false"
"862","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9898477157360406","0.84","0.3047619047619048","0.003652346168131732","0.004395604395604396","0.005494505494505495","0.8994350282485876","0.875","0.893240636700835","0.8844444444444445","47","9","1.8050761421319796","2.8","1.8071065989847717","2.6666666666666665","0.2","0.2","0.15532994923857868","0.5431472081218274","1.5","0.09863013698630137","0.6170212765957447","0.4722222222222222","0.08559691653872728","0.36373077237986684","30.29776214430504","11.22500129111161","false"
"861","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9801097393689987","0.8638888888888889","0.1455026455026455","0.0035536738248719024","0.0056753688989784334","0.011350737797956867","0.8658318425760286","0.7272727272727273","0.857767408333033","0.7412698412698413","103","21","1.73559670781893","2.6785714285714284","1.7458847736625513","2.3214285714285716","0.35714285714285715","0.17857142857142858","0.205761316872428","0.5082304526748971","2.8","0.16153846153846155","0.8012232415902141","0.3492063492063492","0.09818274471275085","0.39352075308163265","53.23535869020107","12.147260428899454","false"
"863","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9752577319587629","0.9115151515151515","0.11724137931034483","0.003659847009883715","0.0071823204419889505","0.014364640883977901","0.9023255813953488","0.6274509803921569","0.8901644580011477","0.7656060606060606","79","21","1.78659793814433","2.566666666666667","1.8","2.1333333333333333","0.4","0.3333333333333333","0.1577319587628866","0.5412371134020618","3","0.1810344827586207","0.543859649122807","0.30158730158730157","0.09662926912197511","0.3822194720438084","38.015213210263305","11.920211163871722","false"
"865","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9914054600606673","0.9242424242424242","0.41818181818181815","0.0035819111440419512","0.0022396416573348264","0.005039193729003359","0.8811428571428571","0.782608695652174","0.8755814121648577","0.8121212121212121","51","9","1.7735085945399394","2.909090909090909","1.7785642062689586","2.4545454545454546","0.36363636363636365","0.09090909090909091","0.1870576339737108","0.5176946410515673","1.1","0.08033240997229917","0.7349397590361446","0.5517241379310345","0.06312812076720548","0.38297326350532923","36.407325878468846","11.709133845618831","false"
"866","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9819587628865979","0.9272727272727274","0.135632183908046","0.003649207919738704","0.0044444444444444444","0.01","0.8909620991253644","0.7796610169491526","0.8874531324569042","0.9085858585858587","55","13","1.7762886597938143","2.566666666666667","1.78659793814433","2.2333333333333334","0.3333333333333333","0.1","0.16597938144329896","0.5237113402061856","3","0.18441558441558442","0.7420382165605095","0.4788732394366197","0.08776106530963267","0.39692900935699904","49.56502321418721","11.114292651389578","false"
"867","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9753086419753086","0.9329931972789115","0.1402116402116402","0.0036130076752573606","0.004464285714285714","0.014508928571428572","0.8914956011730205","0.7169811320754716","0.8784969649263631","0.8744897959183674","87","17","1.7623456790123457","2.8214285714285716","1.7808641975308641","2.1785714285714284","0.39285714285714285","0.14285714285714285","0.1728395061728395","0.5318930041152263","2.8","0.14933333333333335","0.7147335423197492","0.26785714285714285","0.08214570153887939","0.4065413894112","39.60499208297608","13.176304562204864","false"
"868","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.987324426173347","0.9067019400352734","0.17094017094017094","0.003696513688520083","0.004373974849644614","0.007107709130672498","0.902745995423341","0.8333333333333334","0.8871046705102988","0.7694885361552027","71","13","1.8047276464542652","2.7037037037037037","1.8098663926002057","2.5185185185185186","0.25925925925925924","0.2962962962962963","0.15313463514902365","0.5724563206577595","2.7","0.17195767195767195","0.6741214057507987","0.7846153846153846","0.07531492840292928","0.3975024856530154","60.739749155606205","12.144401541013492","false"
