"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"441","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9828884325804244","0.9226495726495727","0.08220211161387632","0.0018129297007242228","0.003615127919911012","0.010011123470522803","0.8877254217568353","0.7522935779816514","0.8836977887779969","0.805448717948718","84","29","1.7715605749486654","2.7884615384615383","1.7833675564681726","2.3461538461538463","0.3269230769230769","0.15384615384615385","0.16786447638603696","0.5467145790554415","2.6","0.14304291287386217","0.5993930197268589","0.21818181818181817","0.09053055362271407","39.14180046600441","11.780064816332036","0.3914853434179945","false"
"442","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9984126438362445","0.5245098039215687","0.125","0.0018008775907015892","0.003355704697986577","0.0022371364653243847","0.8731280022605256","0.8235294117647058","0.8748537916273641","0.6176470588235294","72","10","1.7907211296016137","1.4705882352941178","1.788703983862834","1.7058823529411764","0.47058823529411764","0.17647058823529413","0.17902168431669188","0.5426122037317196","0.85","0.04481792717086835","0.7272727272727273","0.03125","0.05469135398118361","9.652570744846278","12.73307074080464","0.3894758775634444","false"
"443","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9918692277182843","0.9468031968031968","0.11605937921727395","0.0018363184131378202","0.0021971985718209283","0.004943696786597089","0.8988381977897422","0.7906976744186046","0.8993169493866429","0.7562696562696564","86","18","1.8036715961244263","2.6666666666666665","1.8087710351861295","2.41025641025641","0.3333333333333333","0.2564102564102564","0.14227434982151962","0.5675675675675675","1.95","0.1138328530259366","0.6617886178861788","0.189873417721519","0.06550358827377459","32.45065953108478","12.540367477129374","0.391269049875253","false"
"445","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9830999308437068","0.9641203703703705","0.04968701095461659","0.0018378275951912869","0.003067484662576687","0.009481316229782488","0.8904510837727007","0.6141732283464567","0.8840267540527721","0.673611111111111","121","23","1.7764522821576763","2.236111111111111","1.7883817427385893","1.9166666666666667","0.5416666666666666","0.08333333333333333","0.16649377593360995","0.5456431535269709","3.6","0.22022160664819945","0.650088809946714","0.3333333333333333","0.08303951100721989","27.24911411501556","11.73312930382422","0.3857421430216296","false"
"446","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9959910819451455","0.850877192982456","0.19298245614035087","0.0017871802324099144","0.0028097780275358245","0.0030907558302894073","0.8690442225392296","0.7272727272727273","0.864005314960333","0.6228070175438597","119","23","1.7743563856638063","2.3157894736842106","1.7748611812216053","2.263157894736842","0.47368421052631576","0.05263157894736842","0.18929833417465927","0.5280161534578496","0.95","0.052348993288590606","0.8512747875354107","0.3076923076923077","0.05996150892362313","18.171478048710718","12.193202785256592","0.35118474225732393","false"
"448","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9867211440245148","0.8999999999999999","0.08130081300813008","0.0017981077330115355","0.003655793025871766","0.007874015748031496","0.8801161103047895","0.6285714285714286","0.8709840483601259","0.7281746031746031","107","34","1.76608784473953","2.3333333333333335","1.7737487231869253","1.9761904761904763","0.4523809523809524","0.21428571428571427","0.177732379979571","0.5275791624106231","2.1","0.14572192513368984","0.8231611893583725","0.4954128440366973","0.07668183298159362","25.421582522380586","11.770423858193658","0.36691323421436406","false"
"444","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","1","0.7142857142857143","0.6666666666666666","0.0017999746099299355","0.0016699137211244085","0","0.8754547998880493","0.8571428571428571","0.8685810364692786","0.6428571428571429","94","5","1.7957852483692924","2","1.7927747114902157","2.857142857142857","0.14285714285714285","0.2857142857142857","0.17862518815855494","0.5504264927245359","0.35","0.019580419580419582","0.8616262482168331","0","0.03934186946719675","12.528643681848253","13.032796143076007","0.39416152482853506","false"
"447","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9846133613887428","0.9681577681577682","0.036899608328179755","0.0018566405492953847","0.0030786453960257487","0.008396305625524769","0.8833880107366537","0.7039106145251397","0.8770558756420175","0.6916786916786916","71","46","1.769594950026302","2.111111111111111","1.7795896896370331","1.9191919191919191","0.42424242424242425","0.23232323232323232","0.17359284587059443","0.542872172540768","4.95","0.24580335731414868","0.6391096979332274","0.16585365853658537","0.10731464044738985","36.96620139207771","11.894757928021043","0.40936982843471575","false"
"449","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9964753272910373","0.8714285714285716","0.34065934065934067","0.0017994982509810487","0.0019487750556792874","0.0019487750556792874","0.8784888638285875","0.8387096774193549","0.8801815598351197","0.8333333333333334","94","9","1.7895266868076536","2.7142857142857144","1.7895266868076536","2.7142857142857144","0.21428571428571427","0.14285714285714285","0.16767371601208458","0.5513595166163142","0.7","0.04477611940298507","0.790625","0.2","0.04600365291585036","21.503134395934314","12.489992912348868","0.37067362520189095","false"
"450","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9762893734856353","0.9546332046332048","0.05146242132543503","0.0018216881768283637","0.003912800447177194","0.013415315818893237","0.8883624518803672","0.6906474820143885","0.8831809819378414","0.7461389961389963","117","55","1.760643821391485","2.527027027027027","1.7782969885773625","2.0675675675675675","0.3783783783783784","0.22972972972972974","0.16458982346832815","0.5472481827622014","3.7","0.23667905824039653","0.6883116883116883","0.5916230366492147","0.09744251971730214","34.56393900225736","12.132137045114824","0.39584102118172015","false"
"451","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9800034293552812","0.9484838078588078","0.06948051948051948","0.0018198704222607694","0.0033342595165323703","0.011947763267574326","0.8938027349432645","0.7102803738317757","0.8831732820170697","0.8496867715617716","139","25","1.7741769547325104","2.6785714285714284","1.7901234567901234","2.125","0.35714285714285715","0.17857142857142858","0.16769547325102882","0.5380658436213992","2.8","0.1609353507565337","0.7229508196721312","0.3418803418803419","0.0839218957285376","32.318595092383504","12.287225270524226","0.3798233256036277","false"
"452","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9910623084780388","0.8673280423280423","0.09988385598141696","0.0018356879236579304","0.00384932636788562","0.005499037668408029","0.8979243673585442","0.813953488372093","0.89114320437623","0.8114417989417989","104","16","1.803370786516854","2.5238095238095237","1.8064351378958121","2.380952380952381","0.23809523809523808","0.30952380952380953","0.15066394279877426","0.5633299284984679","2.1","0.12356687898089172","0.7994186046511628","0.5051546391752577","0.08207488227042203","28.171979923123676","12.809462679079829","0.3754857860957681","false"
"453","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9953319377270868","0.7333333333333333","0.1761904761904762","0.0018086776675824163","0.004710446106954835","0.004156275976724855","0.8870056497175142","0.8108108108108109","0.8850587476040953","0.8214285714285714","114","11","1.7973724103082365","2.4761904761904763","1.7963617988883274","2.5714285714285716","0.14285714285714285","0.23809523809523808","0.16321374431531077","0.5548256695300657","1.05","0.06525037936267071","0.663961038961039","0.06976744186046512","0.051825537319269706","15.849179635448634","12.365119226191807","0.3817829529129419","false"
"455","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","1","0","0","0.0018009004502251126","0","0","0.8816666666666667","0","0.8846126931886127","0","60","0","1.8","0","1.8","0","0","0","0.171","0.5325","0","0","0.6105769230769231","0","0.041129297473519545","10.376949833959388","11.223790027188034","0.39372462267885394","false"
"454","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9424378306237655","0.9351133284060114","0.027455684392909505","0.0017987920205654124","0.006829823562891292","0.03329538986909505","0.8872750236817177","0.6407766990291263","0.8543272677071067","0.8069017703164043","117","90","1.7000532765050613","2.6260162601626016","1.7496004262120406","1.8699186991869918","0.43089430894308944","0.15447154471544716","0.1923281832711774","0.5332978156632925","6.15","0.33517699115044247","0.6123128119800333","0.36303630363036304","0.13508786769358508","31.696206623103112","13.331986739703021","0.42135579991270855","false"
"456","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9648787016657429","0.9378434065934067","0.029499626587005227","0.0018096701290315398","0.0059931506849315065","0.021118721461187213","0.8784989234081821","0.5569620253164557","0.8604352765337342","0.7371222527472526","95","39","1.7257383966244726","2.230769230769231","1.753691983122363","1.7211538461538463","0.5096153846153846","0.19230769230769232","0.1909282700421941","0.5263713080168776","5.2","0.30310880829015546","0.5483271375464684","0.358974358974359","0.11628944943293545","24.80253006226757","11.910663974602713","0.41856103872593603","false"
"457","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9941236068895644","0.8705128205128206","0.17846153846153845","0.0018270974261958939","0.003021978021978022","0.0035714285714285713","0.8976953344575604","0.8620689655172413","0.8984230559226551","0.8442307692307692","113","18","1.8080040526849037","2.730769230769231","1.8090172239108409","2.6538461538461537","0.15384615384615385","0.2692307692307692","0.14994934143870314","0.5506585612968592","1.3","0.0755813953488372","0.6918238993710691","0.23076923076923078","0.07199572820828239","24.998350999795324","12.071007528081031","0.3675565510996019","false"
"459","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9810321006445771","0.939469537815126","0.05223880597014925","0.0018355843902418104","0.0033351862145636463","0.011951083935519732","0.8960280373831776","0.6554621848739496","0.8899907870375324","0.7664128151260504","122","32","1.7784679089026916","2.3823529411764706","1.794513457556936","1.9264705882352942","0.38235294117647056","0.27941176470588236","0.16252587991718426","0.5383022774327122","3.4","0.19440745672436752","0.5669421487603306","0.4657534246575342","0.08944029263903498","22.830421262895513","11.875455004498322","0.38769340405400116","false"
"458","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9885387655721027","0.8755835667600376","0.11229946524064172","0.0018130094559159658","0.003331482509716824","0.00694058856191005","0.8909194745859509","0.7301587301587301","0.8911216027843478","0.7777777777777777","100","20","1.7873855544252288","2.588235294117647","1.793997965412004","2.2058823529411766","0.4117647058823529","0.11764705882352941","0.1607324516785351","0.5406917599186165","1.7","0.11871508379888268","0.7147385103011094","0.5176470588235295","0.06862891692344288","21.354504696917616","12.107808552678035","0.3840109636416123","false"
"460","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9921399594320487","0.9191017316017316","0.1693121693121693","0.0018019909375601392","0.002506265664160401","0.004455583402951824","0.883495145631068","0.78125","0.8835274250848331","0.8317099567099567","77","17","1.7804259634888437","2.857142857142857","1.7839756592292089","2.607142857142857","0.25","0.2857142857142857","0.16987829614604463","0.5425963488843814","1.4","0.09801136363636363","0.7338582677165354","0.5507246376811594","0.06398863238859318","34.41415395083235","12.041276012205573","0.3709105839392796","false"
"461","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9817079105530817","0.9263565891472869","0.08748615725359911","0.0018119633469282832","0.003613118399110617","0.010561423012784881","0.8927335640138409","0.6582278481012658","0.8855955868979297","0.7616279069767442","109","37","1.7787429739397036","2.7209302325581395","1.7915176290240165","2.13953488372093","0.3953488372093023","0.18604651162790697","0.16760347470618292","0.5360245273377618","2.15","0.12583668005354753","0.7565084226646248","0.23404255319148937","0.08366842174306627","22.250021812909996","12.792650577516602","0.3887489189616108","false"
"462","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9888556851311954","0.9443452380952382","0.11538461538461539","0.0018163161129689243","0.0027693159789531985","0.006646358349487676","0.889589905362776","0.7777777777777778","0.8766483267337016","0.9048511904761904","122","26","1.7841836734693877","2.85","1.791326530612245","2.5","0.275","0.175","0.1673469387755102","0.539795918367347","2","0.12191582002902758","0.71900826446281","0.23809523809523808","0.08799459771196193","29.349179465805882","12.366327751116263","0.37517434690869705","false"
"463","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9947732254257291","0.8763975155279503","0.16996047430830039","0.0018067083197663822","0.0022271714922048997","0.0033407572383073497","0.8858033437234344","0.7441860465116279","0.8794173337899689","0.6905797101449275","101","15","1.7890743550834598","2.391304347826087","1.7910976226605968","2.217391304347826","0.43478260869565216","0.043478260869565216","0.16590794132524025","0.5518462316641376","1.15","0.06950354609929078","0.7576219512195121","0.2653061224489796","0.05517058918738922","19.82632434538675","12.701078662158933","0.3758122622184823","false"
"465","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.99341104916371","0.8600823045267489","0.17094017094017094","0.001827922388348177","0.0032957978577313925","0.0035704476792090085","0.8982002249718786","0.7666666666666667","0.8994547556121947","0.7820987654320987","123","14","1.8084135833755701","2.7037037037037037","1.8089204257475926","2.6666666666666665","0.2222222222222222","0.3333333333333333","0.1500253421186011","0.5463760770400405","1.35","0.09457579972183588","0.6221198156682027","0.7352941176470589","0.06265838893841462","29.83576907811423","11.998884279692232","0.38547489515280936","false"
"464","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9878259637188209","0.9080952380952381","0.11153846153846154","0.0018131908199727057","0.003878116343490305","0.00775623268698061","0.8893995978167193","0.7586206896551724","0.8861769734511074","0.7683730158730159","170","15","1.7831632653061225","2.875","1.7903061224489796","2.525","0.3","0.225","0.16122448979591836","0.5464285714285714","2","0.1205298013245033","0.7018072289156626","0.4065934065934066","0.08325223586822435","29.948994604008135","12.747486678123435","0.39435919083287274","false"
"467","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9849137406623354","0.9479725700655934","0.10299003322259136","0.0018135307892699166","0.0024972253052164264","0.008601553829078802","0.8902333621434745","0.7741935483870968","0.8887318169312578","0.8387895050685749","51","32","1.778231987736331","2.883720930232558","1.7894736842105263","2.372093023255814","0.27906976744186046","0.18604651162790697","0.1655595298926929","0.5314256515074093","2.15","0.16361256544502617","0.7417840375586855","0.832","0.07068821302336602","34.9040462988669","11.46435984673304","0.38995784884316415","false"
"468","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9955409725727747","0.9502923976608187","0.26900584795321636","0.0017978880169692891","0.0013939224979091162","0.0027878449958182324","0.8825865002836075","0.782608695652174","0.8804301765182556","0.8538011695906432","139","12","1.7824331145885917","2.9473684210526314","1.784957092377587","2.6842105263157894","0.3684210526315789","0","0.17062089853609289","0.5360928823826351","0.95","0.06559766763848396","0.7410296411856474","0.5333333333333333","0.05641256120397546","28.281061674100545","12.11483763310873","0.3762583292678656","false"
"466","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.97805885389778","0.9351473922902495","0.059395801331285206","0.001819184476292469","0.003905160390516039","0.012273361227336122","0.890647903840516","0.6896551724137931","0.8740044274471266","0.8171201814058957","106","19","1.7681982447083118","2.5396825396825395","1.7836861125451728","2.0634920634920637","0.38095238095238093","0.19047619047619047","0.16985028394424367","0.5363964894166237","3.15","0.17091836734693877","0.6123076923076923","0.291044776119403","0.08706491182446906","26.846600445578435","12.133991258011594","0.3861646329833211","false"
"469","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9997496244366549","0","0","0.0017767131659412968","0.0011280315848843769","2.820078962210942E-4","0.8658571025134143","0","0.86612642839221","0.3333333333333333","135","2","1.7751627441161744","0.3333333333333333","1.7736604907361042","1.3333333333333333","0.6666666666666666","0.3333333333333333","0.18627941912869303","0.5202804206309464","0.15","0.0106544901065449","0.6584615384615384","0","0.0779544614874707","10.300236813515934","12.48496127976332","0.39425304126097116","false"
"470","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.992106462012896","0.95234375","0.16532258064516128","0.0018186252020120609","0.0019305019305019305","0.004688361831218974","0.8914772727272727","0.8292682926829268","0.8858917102224544","0.8452256944444445","71","18","1.7921747967479675","3.09375","1.7972560975609757","2.78125","0.21875","0.1875","0.16260162601626016","0.5508130081300813","1.6","0.11095505617977527","0.6477093206951027","0.4177215189873418","0.07252436246180997","48.16942388702107","12.051259963976598","0.38365676527174636","false"
"471","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9934043632673769","0.9509578544061303","0.18472906403940886","0.0018264840182648401","0.0019225487503433123","0.0035704476792090085","0.8962210941906373","0.88","0.8911901691004668","0.9738095238095238","166","13","1.8026382546930493","3.0344827586206895","1.8056823947234906","2.8275862068965516","0.10344827586206896","0.2413793103448276","0.15474378488077117","0.5449010654490106","1.45","0.08183079056865465","0.6737160120845922","0.11864406779661017","0.06962227749336132","33.66282577565071","12.565977435280235","0.37774576791107617","false"
"472","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9928571428571429","0.96875","0.09358974358974359","0.0018210040524632518","0.001671309192200557","0.004178272980501393","0.8878718535469108","0.6301369863013698","0.8833262725081564","0.7208333333333333","83","22","1.786734693877551","2.2","1.791326530612245","1.975","0.475","0.075","0.16581632653061223","0.55","2","0.11938202247191011","0.7496012759170654","0.2235294117647059","0.06593122315302072","28.96984430956549","12.397431680098203","0.39301042489420357","false"
"473","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9941683569979716","0.9563492063492064","0.1402116402116402","0.0018174277531303289","0.0016652789342214821","0.0033305578684429643","0.890713476783692","0.6792452830188679","0.8801766350125165","0.7107142857142857","177","16","1.7941176470588236","2.3214285714285716","1.7971602434077079","2.107142857142857","0.35714285714285715","0.21428571428571427","0.16683569979716023","0.5441176470588235","1.4","0.08076358296622614","0.7380191693290735","0","0.060384231964458863","24.405743541263654","12.517845359047481","0.37352257164576813","false"
"474","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9938900203665988","0.9412037037037035","0.13015873015873017","0.0018177422852299102","0.0024944567627494456","0.0036031042128603103","0.886986301369863","0.7804878048780488","0.8911693957513093","0.7178240740740741","103","18","1.7886965376782078","2.638888888888889","1.7907331975560081","2.5277777777777777","0.3055555555555556","0.19444444444444445","0.15936863543788188","0.5437881873727087","1.8","0.11891117478510028","0.9512195121951219","0.7108433734939759","0.07204111647982946","29.174117058907676","12.06140846949422","0.38741187483603595","false"
"475","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9899169632265719","0.9383116883116883","0.10606060606060606","0.0018085801275470493","0.001954761239877129","0.005864283719631388","0.8876179582499285","0.6071428571428571","0.8879413914914858","0.7867243867243867","178","25","1.7813929842399594","2.3333333333333335","1.7885104219623793","1.9090909090909092","0.3333333333333333","0.30303030303030304","0.16929334011184544","0.5353329944077275","1.65","0.1006006006006006","0.6477462437395659","0.08955223880597014","0.06285417311876486","17.327077656320096","12.736356730305994","0.39033980930798723","false"
"476","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9868437970861176","0.9203929539295393","0.11585365853658537","0.0018145214903478406","0.00331858407079646","0.008019911504424779","0.8885057471264368","0.8631578947368421","0.8845567850508377","0.9350948509485093","110","13","1.782542113323124","3.024390243902439","1.7912200102092906","2.6097560975609757","0.21951219512195122","0.1951219512195122","0.1582440020418581","0.5533435426237876","2.05","0.13168724279835392","0.7630331753554502","0.4166666666666667","0.08693078417708146","33.08128528457753","12.022830060874337","0.36698623466349994","false"
"477","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9862874555611986","0.8835125448028676","0.15483870967741936","0.0018085198627506844","0.0033195020746887966","0.007468879668049793","0.8921232876712328","0.8611111111111112","0.883481094319756","0.953405017921147","136","20","1.7856780091416964","3.193548387096774","1.7932960893854748","2.7096774193548385","0.22580645161290322","0.12903225806451613","0.16505840528186896","0.5388522092432707","1.55","0.10751104565537556","0.6468646864686468","0.4246575342465753","0.06971460253651734","35.90854977306155","12.298882272125653","0.36803589039824036","false"
"478","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9925644916540213","0.8797760210803689","0.2134387351778656","0.0018143877260561232","0.0024841291747170853","0.004416229643941485","0.8933408577878104","0.8518518518518519","0.8861438060972157","0.9296442687747036","68","14","1.797167425392008","3.0434782608695654","1.800708143651998","2.739130434782609","0.17391304347826086","0.2608695652173913","0.16287303995953464","0.5381891755184623","1.15","0.07193229901269393","0.6702127659574468","0.3333333333333333","0.06197972273720571","29.15383728764094","12.413626553554305","0.38082444610547816","false"
"479","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9884851586489253","0.9151656314699793","0.08985507246376812","0.0018117679490545736","0.0036241984945637024","0.006690827989963758","0.8834249349146659","0.7526881720430108","0.8851622350450775","0.8119047619047619","120","21","1.7758444216990787","2.5434782608695654","1.7814738996929376","2.3043478260869565","0.34782608695652173","0.1956521739130435","0.1683725690890481","0.5491299897645855","2.3","0.14864864864864866","0.7587301587301587","0.44545454545454544","0.07446816048871961","30.287080687245986","12.603388918411403","0.3834248714734316","false"
"480","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9784600850259801","0.9439393939393941","0.038303693570451436","0.0018385997800890459","0.00448556209700028","0.012615643397813289","0.8882947118241236","0.6142857142857143","0.8843373260817323","0.6554087385482734","94","51","1.766980146290491","2.1511627906976742","1.7821316614420062","1.813953488372093","0.47674418604651164","0.16279069767441862","0.16562173458725182","0.5475444096133751","4.3","0.20757020757020758","0.7010785824345146","0.03529411764705882","0.09310447344156543","21.56253060050663","11.41509539701625","0.38689114490228455","false"
