"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_diff_acceptance-->swap_to_hate"
"01/11/2021 12:20:17:827 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","swap-to-hate"
"457","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"455","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"456","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"458","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"462","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"461","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"460","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"459","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"474","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1","true"
"463","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"465","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"464","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"466","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"472","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"471","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"469","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"473","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"468","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"470","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"467","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"475","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"477","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"479","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"476","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"478","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"480","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"481","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"483","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"484","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"485","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"487","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"482","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"486","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"488","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"500","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1","true"
"489","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"490","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"492","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"491","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"497","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"498","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"495","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"496","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"494","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"493","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"499","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
