"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:46:07:148 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1500","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","500","4","0.15","0.01","1500","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"1447","0.7066849091903102","105","true","1447","2.447519782186509","14","true"
"1448","0.7060645293466987","105","true","1448","2.4480127372308864","14","true"
"1449","0.7038994757005635","105","true","1449","2.447883259209227","14","true"
"1450","0.7020682371762449","105","true","1450","2.44635897207168","14","true"
"1451","0.7002714354014974","105","true","1451","2.4468953823509634","14","true"
"1452","0.6987274366438126","105","true","1452","2.447634761860787","14","true"
"1453","0.6973534678906802","105","true","1453","2.4472760613010025","14","true"
"1454","0.6966271242230093","105","true","1454","2.4467553964963757","14","true"
"1455","0.696479034798961","105","true","1455","2.446147491654219","14","true"
"1456","0.6959576624648283","105","true","1456","2.444937550480008","14","true"
"1457","0.6958730858401799","105","true","1457","2.4450336295206623","14","true"
"1458","0.6950185216484448","105","true","1458","2.4436507778880325","14","true"
"1459","0.6945082457290125","105","true","1459","2.442071412966295","14","true"
"1460","0.6946710064089773","105","true","1460","2.4421312183171513","14","true"
"1461","0.6953564316514415","105","true","1461","2.4416453900049473","14","true"
"1462","0.6956640138317424","105","true","1462","2.441183738364785","14","true"
"1463","0.6944278038009518","105","true","1463","2.4398056088463056","14","true"
"1464","0.6948709131503297","105","true","1464","2.4379075527578427","14","true"
"1465","0.6937742219560462","105","true","1465","2.435798415880571","14","true"
"1466","0.694258701958708","105","true","1466","2.43538487616621","14","true"
"1467","0.6950632413759026","105","true","1467","2.4374881702616906","14","true"
"1468","0.6952251355014217","105","true","1468","2.439391066336851","14","true"
"1469","0.6961430667021885","105","true","1469","2.4390690119609078","14","true"
"1470","0.6950422024839683","105","true","1470","2.4382829730040894","14","true"
"1471","0.6948819039159188","105","true","1471","2.4370396781577695","14","true"
"1472","0.6948561617998364","105","true","1472","2.4356577871233185","14","true"
"1473","0.6956017749391196","105","true","1473","2.4376440663949426","14","true"
"1474","0.6952342433304532","105","true","1474","2.441019105020934","14","true"
"1475","0.6938374564527042","105","true","1475","2.44186315125886","14","true"
"1476","0.6930155867425462","105","true","1476","2.441688705792783","14","true"
"1477","0.6925778056027895","105","true","1477","2.4427263641894004","14","true"
"1478","0.6919420463791532","105","true","1478","2.4450049829004477","14","true"
"1479","0.6918600423964307","105","true","1479","2.444030542827541","14","true"
"1480","0.6910478249511899","105","true","1480","2.4464110466478206","14","true"
"1481","0.6911947629696206","105","true","1481","2.447302127438173","14","true"
"1482","0.6903977578686601","105","true","1482","2.446728477232974","14","true"
"1483","0.6900461996448122","105","true","1483","2.447361863601584","14","true"
"1484","0.6901457376483641","105","true","1484","2.4444833369901082","14","true"
"1485","0.6903308944451088","105","true","1485","2.4426928246078616","14","true"
"1486","0.6900806467251475","105","true","1486","2.442754532725419","14","true"
"1487","0.6891032636813195","105","true","1487","2.4424779307943916","14","true"
"1488","0.6890130785021333","105","true","1488","2.444644060577357","14","true"
"1489","0.6892498964921677","105","true","1489","2.4445906835553988","14","true"
"1490","0.688677010118045","105","true","1490","2.4409781100531784","14","true"
"1491","0.6868811491077738","105","true","1491","2.43990166228598","14","true"
"1492","0.6858401521862324","105","true","1492","2.43937764566312","14","true"
"1493","0.6857784652434255","105","true","1493","2.4383172025398223","14","true"
"1494","0.6861094356110715","105","true","1494","2.438245407759933","14","true"
"1495","0.6861871167651649","105","true","1495","2.4365748180891136","14","true"
"1496","0.6859705447428123","105","true","1496","2.436875736574889","14","true"
"1497","0.6853934479910364","105","true","1497","2.4387095108547103","14","true"
"1498","0.6850853557286101","105","true","1498","2.4416753569226337","14","true"
"1499","0.6853926218294436","105","true","1499","2.443008603353407","14","true"
"1500","0.6855692632967387","105","true","1500","2.4413707251120806","14","true"
"1501","0.6846371375427522","105","true","1501","2.4398058550702624","14","true"
