BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
365,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.976714925887625,0.922835497835498,0.053613053613054,0.001814134412862,0.005314685314685,0.013986013986014,0.8888233559422,0.678260869565217,0.874115488223405,0.803980278980279,165,21,1.76318510858325,2.5,1.77921406411582,2.03030303030303,0.363636363636364,0.272727272727273,0.174767321613237,0.53722854188211,3.3,0.229828850855746,0.753968253968254,1.06382978723404,0.105001531346589,74.8585538299208,12.9647461428876,0.394959985128021,false
366,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.979308538501833,0.949590092447235,0.035164835164835,0.001842755215557,0.005059021922428,0.01124227093873,0.886174016686532,0.638888888888889,0.878449428862212,0.701264608407466,85,43,1.76741749607124,2.02197802197802,1.77894185437402,1.78021978021978,0.43956043956044,0.241758241758242,0.174436877946569,0.544787847040335,4.55,0.273311897106109,0.784660766961652,0.898039215686275,0.09707187499168,87.4291957762026,12.799404407107,0.378416572115265,false
367,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.986788108369079,0.981789927244473,0.023933812666207,0.001902749150465,0.003089887640449,0.007584269662921,0.883806038426349,0.716049382716049,0.878827511235397,0.741737555373919,82,29,1.77167474421109,1.88811188811189,1.78029079159935,1.77622377622378,0.377622377622378,0.342657342657343,0.172320947765213,0.54281098546042,7.15,0.396386822529224,0.670774647887324,0.884718498659517,0.118616916886575,88.0675817066157,12.2544106195627,0.442241980744882,false
369,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.982846902201741,0.96136900924135,0.091581868640148,0.001814148892414,0.002776235424764,0.009716823986674,0.891266628108733,0.787878787878788,0.880858071494268,0.861755856436708,107,27,1.77572964669739,2.85106382978723,1.78853046594982,2.31914893617021,0.297872340425532,0.212765957446808,0.168970814132104,0.555043522785458,2.35,0.188858695652174,0.775544388609715,1.06474820143885,0.094550905283597,112.231954178534,12.9500593233142,0.360382006365624,false
368,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.982509949213335,0.881282051282051,0.045673076923077,0.001795157510508,0.007090187180942,0.01332955190017,0.860375111640369,0.589473684210526,0.854685669971609,0.646837606837607,129,51,1.74883720930233,2.18461538461538,1.76020671834625,1.84615384615385,0.446153846153846,0.292307692307692,0.195865633074935,0.529715762273902,3.25,0.204342273307791,0.715890850722311,0.5375,0.099241252615851,44.8008769773853,13.3540223351066,0.443791686379805,false
370,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.981843096951011,0.95297619047619,0.069182389937107,0.00180609093335,0.003085553997195,0.010378681626929,0.883557636044471,0.686868686868687,0.879265430281382,0.790630511463845,123,26,1.76207605344296,2.51851851851852,1.77543679342241,2.03703703703704,0.351851851851852,0.259259259259259,0.171634121274409,0.541109969167523,2.7,0.189189189189189,0.655,0.828571428571429,0.094688457984297,94.4453008554219,12.6075085044663,0.408048405546912,false
371,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.989302088639837,0.941953316953317,0.129129129129129,0.001801420052833,0.002788622420524,0.005856107083101,0.880945517440184,0.790697674418605,0.879560118671294,0.807309582309582,93,22,1.77228731533367,2.89189189189189,1.777890983189,2.59459459459459,0.27027027027027,0.162162162162162,0.1777890983189,0.531329597554763,1.85,0.139154160982265,0.613312202852615,0.92156862745098,0.068245576993727,131.694133116006,12.1369755301715,0.385962987116558,false
372,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.985351450521729,0.938213936601033,0.063987308302486,0.001817307092932,0.003912800447177,0.008943543879262,0.88243916739959,0.727272727272727,0.877930959976711,0.805569520085649,104,23,1.76728586171311,2.46774193548387,1.7765737874097,2.17741935483871,0.354838709677419,0.209677419354839,0.171310629514964,0.538699690402477,3.1,0.25251256281407,0.697478991596639,1.29850746268657,0.080445685122899,112.878160954187,12.3970143122858,0.391347813899869,false
373,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.999815930388219,0.825,0.464285714285714,0.001814389653037,0.001381978993919,0.000552791597568,0.886603668704836,0.769230769230769,0.893829842827657,0.6125,75,8,1.80873493975904,1.875,1.80722891566265,2.25,0.375,0.125,0.161646586345382,0.550200803212851,0.4,0.021021021021021,0.714723926380368,0.214285714285714,0.048109629908042,34.3359971820724,12.072251278794,0.392831565160771,false
384,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.188327697464707,0,0,0.608731046827111,true
375,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.985915834972439,0.883372183372183,0.101214574898785,0.001820707885398,0.003041194359967,0.008847110865358,0.897399256930552,0.8,0.893822739083458,0.923607873607874,57,25,1.78990311065783,2.74358974358974,1.8006119326874,2.20512820512821,0.333333333333333,0.153846153846154,0.1580826109128,0.552779194288628,1.95,0.142441860465116,0.679661016949153,0.969387755102041,0.088211613601607,82.3771193388854,11.7095665017727,0.377467504101345,false
374,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.978789446456286,0.95575966322235,0.056987788331072,0.001806372698655,0.003937007874016,0.012092238470191,0.879928846723985,0.746031746031746,0.866165171073456,0.899171723798589,84,26,1.75219865494051,2.52238805970149,1.76720124159338,2.08955223880597,0.343283582089552,0.17910447761194,0.185204345576824,0.532850491464045,3.35,0.208917197452229,0.718196457326892,0.682926829268293,0.102691676939674,87.5939823949766,12.8058747467682,0.350707670464015,false
376,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.989062779098366,0.93989898989899,0.115530303030303,0.001802373961825,0.001957494407159,0.006431767337808,0.884361549497848,0.721311475409836,0.871431423334671,0.896717171717172,113,18,1.77529232333503,2.54545454545455,1.78342653787494,2.06060606060606,0.333333333333333,0.090909090909091,0.168784951703101,0.553634977122522,1.65,0.103591160220994,0.708782742681048,0.386666666666667,0.075495486909129,57.9993054114914,13.0369903716439,0.36739779608571,false
377,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.990468960863698,0.923611111111111,0.195652173913043,0.001795725926306,0.001674107142857,0.005580357142857,0.884132420091324,0.740740740740741,0.882957010095168,0.875992063492064,113,15,1.77631578947368,3.08333333333333,1.7834008097166,2.5,0.291666666666667,0.166666666666667,0.172064777327935,0.541497975708502,1.2,0.089574155653451,0.72741935483871,0.819672131147541,0.063140080623091,94.1156277750348,13.0868699591964,0.381888518732423,false
379,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.993554987212276,0.943650793650794,0.088888888888889,0.001826144547089,0.002500694637399,0.003889969435954,0.887614678899083,0.727272727272727,0.882576575839416,0.748174603174603,118,16,1.78874680306905,2.26666666666667,1.79130434782609,2.15555555555556,0.333333333333333,0.244444444444444,0.170332480818414,0.541176470588235,2.25,0.140770252324037,0.761978361669243,0.462264150943396,0.078397791296232,87.8224150471745,12.6393296760381,0.392922109879684,false
378,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.970266881604872,0.977109221713538,0.025857574809718,0.001870309060339,0.003937007874016,0.016029246344207,0.886005560704356,0.725806451612903,0.875018828398177,0.843747339790505,120,33,1.7469102632993,2.19424460431655,1.7700161203654,1.88489208633094,0.359712230215827,0.237410071942446,0.177324019344438,0.531434712520151,6.95,0.396070320579111,0.743150684931507,1.03916449086162,0.123582970453302,81.6464413261079,13.0867694954265,0.389731187566141,false
380,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.984004127966976,0.93721198156682,0.065573770491803,0.00182423321202,0.00361814639577,0.008906206512664,0.887266355140187,0.758064516129032,0.885182293399013,0.801139272913466,156,16,1.7734778121775,2.51612903225806,1.78328173374613,2.20967741935484,0.370967741935484,0.145161290322581,0.174922600619195,0.535603715170279,3.1,0.192727272727273,0.738738738738739,0.930817610062893,0.093910228878898,90.1442685123114,13.4437435114093,0.347709829403104,false
381,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.990335707019329,0.924019607843137,0.115864527629234,0.001811456335308,0.002227791701476,0.005291005291005,0.887682194912832,0.707692307692308,0.882576011828726,0.67843137254902,141,25,1.78382502543235,2.47058823529412,1.78942014242116,2.14705882352941,0.411764705882353,0.176470588235294,0.162767039674466,0.551373346897253,1.7,0.137022397891963,0.709923664122137,1.33653846153846,0.069371645086193,93.6225551243615,13.2459484766766,0.390852526980265,false
382,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.991107491236092,0.941332972582972,0.06948051948052,0.00185058106657,0.003302146395157,0.005503577325261,0.898426323319027,0.822429906542056,0.892311401215332,0.805091089466089,88,20,1.80401234567901,2.26785714285714,1.80812757201646,2.125,0.267857142857143,0.375,0.152263374485597,0.559156378600823,2.8,0.179319371727749,0.669856459330144,0.744525547445255,0.086748046941209,81.5894661797858,12.4252166381014,0.444376916297138,false
383,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.988555442522889,0.877614379084967,0.121212121212121,0.001801102197925,0.004738015607581,0.006688963210702,0.884162115550446,0.764705882352941,0.876280492071817,0.814869281045752,78,19,1.77822990844354,2.70588235294118,1.78179043743642,2.5,0.235294117647059,0.264705882352941,0.173957273652085,0.541200406917599,1.7,0.117721518987342,0.8493543758967,0.720430107526882,0.079111772805219,71.5758807787203,13.6840862820393,0.368564045800459,false
385,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.978595850311461,0.939225181598063,0.065458796025716,0.001798945171211,0.003653738055087,0.012928611579539,0.881015648066135,0.732142857142857,0.869692494099313,0.883696529459241,133,26,1.75167439464194,2.67796610169492,1.76867594023699,2.11864406779661,0.338983050847458,0.169491525423729,0.181865018031942,0.53323029366306,2.95,0.212846347607053,0.6784,1.24260355029586,0.105721457114159,75.6266926515877,12.5099995196219,0.406602530962364,false
386,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.99142094017094,0.91297619047619,0.064489795918367,0.001826051492547,0.004739336492891,0.005854474491218,0.885878962536023,0.607594936708861,0.883233514007943,0.49047619047619,155,41,1.78820512820513,2,1.79025641025641,1.92,0.54,0.2,0.167692307692308,0.543589743589744,2.5,0.195026178010471,0.661788617886179,0.89261744966443,0.087857167744074,73.1939417248808,12.558392158206,0.396281104286505,false
387,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.995436105476673,0.898268398268398,0.14021164021164,0.00181742775313,0.002220988339811,0.002498611882288,0.889014722536806,0.716981132075472,0.890785002135981,0.604329004329004,71,17,1.79513184584179,2.21428571428571,1.79563894523327,2.17857142857143,0.5,0.107142857142857,0.169371196754564,0.537018255578093,1.4,0.090625,0.56701030927835,0.379310344827586,0.076552909043478,96.7792432058309,11.8875342817461,0.352927402380066,false
388,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.972622222222222,0.971733333333333,0.026064516129032,0.001888580576307,0.003069196428571,0.014787946428572,0.902350813743219,0.653465346534653,0.875565996469986,0.7768,132,40,1.77546666666667,2.04,1.79786666666667,1.704,0.392,0.32,0.165866666666667,0.542933333333333,6.25,0.373015873015873,0.838607594936709,1.20212765957447,0.104153593480849,86.3790912970306,13.8541950620464,0.406492840017017,false
390,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.998493219487695,0.862962962962963,0.583333333333333,0.001799555285216,0.001391207568169,0.000834724540902,0.877980364656382,0.857142857142857,0.885357016533793,0.918518518518518,94,8,1.7930688096434,2.66666666666667,1.79206428930186,2.88888888888889,0,0.444444444444444,0.173782019085887,0.534907081868408,0.45,0.034285714285714,0.664201183431953,0.583333333333333,0.050711533097545,55.4644394633541,11.7798765664789,0.38507106207361,false
389,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.98560411311054,0.920943267259057,0.087542087542088,0.001826991230019,0.00385993934381,0.00799558864075,0.891140706427331,0.830769230769231,0.887602958864627,0.804734563681932,120,33,1.78303341902314,2.89090909090909,1.79074550128535,2.61818181818182,0.272727272727273,0.2,0.161953727506427,0.556298200514139,2.75,0.21358024691358,0.767660910518053,1.51445086705202,0.083081209912682,178.716900098059,12.9106628511423,0.39441256806635,false
393,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.983212809917355,0.956510416666667,0.054563492063492,0.001812522689901,0.003098591549296,0.009577464788732,0.879528718703976,0.654545454545455,0.87393505460703,0.738541666666667,87,32,1.75929752066116,2.25,1.77117768595041,1.890625,0.453125,0.15625,0.180268595041322,0.538223140495868,3.2,0.225641025641026,0.70364238410596,0.698863636363636,0.078226548072735,85.5931466959599,11.9322779715418,0.394970782654911,false
391,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.978100263852243,0.927324263038549,0.030586080586081,0.001873991747304,0.005838198498749,0.012788434806784,0.899791852512638,0.622754491017964,0.892215909391119,0.747460317460318,148,43,1.78575197889182,2.02857142857143,1.79894459102902,1.79047619047619,0.380952380952381,0.276190476190476,0.158311345646438,0.553034300791557,5.25,0.360772357723577,0.769475357710652,1.23380281690141,0.111430275571308,83.1458472778212,13.8051476760116,0.389224744805455,false
392,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.971476817735411,0.929678170962575,0.032110091743119,0.001848354360253,0.005594405594406,0.017622377622378,0.891916439600363,0.708994708994709,0.870609119390565,0.874843454201252,82,40,1.75727128503437,2.31192660550459,1.7800105764146,1.91743119266055,0.302752293577982,0.311926605504587,0.180856689582232,0.531993654151243,5.45,0.321111111111111,0.656301145662848,1.07612456747405,0.135284383016285,82.8499702027193,12.060118637808,0.396326561529273,false
395,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.989302088639837,0.891170391170391,0.117117117117117,0.001805055088973,0.0030666294954,0.0061332589908,0.883774453394707,0.769230769230769,0.887324525758858,0.772247572247572,106,19,1.77636271013754,2.7027027027027,1.78196637799287,2.40540540540541,0.351351351351351,0.135135135135135,0.166072338257769,0.532857870606215,1.85,0.143225806451613,0.59789156626506,1.15315315315315,0.080884020550978,99.7136801613006,11.9501715557594,0.397002080297914,false
394,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.979315281413613,0.915555555555555,0.043445692883895,0.001860023750819,0.005237045203969,0.01212789415656,0.897670303745208,0.804597701149425,0.886165126876593,0.831719576719577,165,25,1.78534031413613,2.42222222222222,1.79842931937173,2.14444444444444,0.288888888888889,0.244444444444444,0.156544502617801,0.561780104712042,4.5,0.292929292929293,0.803174603174603,1.14176245210728,0.111745849049508,96.3759594100075,12.8968296814858,0.39804157118634,false
396,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.984502032520325,0.904389880952381,0.127016129032258,0.001794342422326,0.00251607492312,0.008946044171093,0.885113734523467,0.698412698412698,0.874041134167471,0.74233630952381,105,34,1.76930894308943,2.96875,1.78099593495935,2.25,0.40625,0.1875,0.177845528455285,0.536077235772358,1.6,0.134416543574594,0.573378839590444,1.1978021978022,0.068792183704337,107.006644559518,12.4782392152347,0.367079966914921,false
398,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.990062685223976,0.910587639311043,0.082331174838113,0.001813624268675,0.00390625,0.006696428571429,0.883424934914666,0.674157303370787,0.888037518739606,0.745187436676798,162,21,1.77726574500768,2.40425531914894,1.78238607270865,2.19148936170213,0.361702127659574,0.170212765957447,0.165898617511521,0.536098310291859,2.35,0.146551724137931,0.582491582491582,0.617647058823529,0.09359400064788,76.9028610292409,12.0132427431725,0.381546827176584,false
397,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.905709512578616,0.961764129994103,0.011116901163801,0.001920187009517,0.009499136442142,0.048647092688544,0.894202898550725,0.74609375,0.828965704913555,0.93058560296128,53,56,1.64681603773585,2.24013157894737,1.72700471698113,1.79276315789474,0.322368421052632,0.302631578947368,0.223466981132075,0.507075471698113,15.2,0.612303290414878,0.653136531365314,1.15654205607477,0.180698914203824,91.362235186421,13.1835483171616,0.449375921761938,false
399,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,1,0.804166666666667,0.607142857142857,0.001795731393681,0.001395478649177,0,0.875596742488065,0.823529411764706,0.882684712180022,0.677083333333333,106,6,1.79016064257028,2.125,1.78765060240964,2.75,0.125,0.25,0.17570281124498,0.528112449799197,0.4,0.026275115919629,0.76031746031746,0.176470588235294,0.041347088912841,51.3654891666139,12.3774919609723,0.387730429628695,false
401,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.997300548282421,0.792006802721088,0.340659340659341,0.001821820755363,0.003021978021978,0.001923076923077,0.894458368142579,0.903225806451613,0.897605303832679,0.876020408163265,120,6,1.81369587109768,2.71428571428571,1.81168177240685,3,0.071428571428572,0.142857142857143,0.146525679758308,0.563444108761329,0.7,0.041604754829123,0.672868217054264,0.071428571428572,0.049452421759499,19.3560782428042,12.3499405939933,0.37534262726801,false
400,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.7,0.5,2001,0.990350431691214,0.94247311827957,0.146236559139785,0.001797681130697,0.002235261246158,0.005588153115395,0.881424059718633,0.764705882352941,0.874611826665726,0.719354838709677,108,27,1.7729812087354,2.83870967741935,1.77907567293042,2.45161290322581,0.419354838709677,0.032258064516129,0.176739461655663,0.536312849162011,1.55,0.125827814569536,0.736363636363636,1.08421052631579,0.074756708649334,98.4558489312261,13.0250704493391,0.37132435344562,false
402,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.987153134635149,0.910648148148148,0.071977638015374,0.001825113541191,0.003893214682981,0.006952169076752,0.888245512449334,0.737864077669903,0.874214309801136,0.819620811287478,116,16,1.78211716341213,2.37037037037037,1.78776978417266,2.16666666666667,0.314814814814815,0.222222222222222,0.172661870503597,0.551387461459404,2.7,0.148351648351648,0.737096774193548,0.166666666666667,0.087944959996443,21.6990037735217,12.482507030039,0.390242434725291,false
403,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.990066041856784,0.921783625730994,0.067042606516291,0.001845596408031,0.00413564929694,0.006341328921974,0.896611143021252,0.710280373831776,0.892890817452454,0.663011695906433,128,35,1.79979413278435,2.28070175438596,1.80391147709727,2.14035087719298,0.421052631578947,0.210526315789474,0.15748841996912,0.544518785383428,2.85,0.159574468085106,0.708860759493671,0.3,0.079613377594393,28.5984361464562,12.0130390456701,0.391744246515465,false
404,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.980558410414525,0.958573833573833,0.081761006289308,0.001811903396857,0.002780867630701,0.011123470522803,0.888888888888889,0.769230769230769,0.873434565958826,0.925801667468334,87,24,1.7672147995889,2.90740740740741,1.78263103802672,2.35185185185185,0.277777777777778,0.203703703703704,0.170606372045221,0.549331963001028,2.7,0.16304347826087,0.772727272727273,0.175,0.089689672590356,32.6314159760273,12.1598220530631,0.37796807968978,false
406,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.993314093314093,0.827380952380952,0.2,0.001802257032171,0.002782415136338,0.004173622704508,0.887000849617672,0.789473684210526,0.882921542199877,0.827738095238095,80,12,1.78838383838384,2.65,1.79090909090909,2.4,0.3,0.25,0.162626262626263,0.537878787878788,1,0.05635838150289,0.572741194486983,0,0.058728380897607,16.744594350841,12.0294251083678,0.387432915551149,false
405,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.982512335334916,0.91106756252333,0.081406105457909,0.001801033298918,0.004195804195804,0.010909090909091,0.884940285464608,0.75,0.879329156899577,0.778088839119074,97,53,1.76548899129544,2.70212765957447,1.77777777777778,2.19148936170213,0.340425531914894,0.25531914893617,0.173067076292883,0.529953917050691,2.35,0.144157814871017,0.680851063829787,0.094736842105263,0.08619849240023,30.4085740642233,11.6535895680038,0.400935838430011,false
