"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"1070","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","7.990000000000007","10.490000000000009","0.007772215269086365","0.03295519542421357","false","0.4798363688019231"
"1068","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.3","7.640000000000007","13.690000000000012","0.0063743455497382254","0.033856829802775774","false","1.6860789137771197"
"1069","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","8.190000000000007","22.47000000000002","0.009548229548229557","0.03738762794837564","false","2.6734693575534894"
"1072","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","6.250000000000005","17.730000000000015","0.004864000000000005","0.03350817822899044","false","2.210955522221053"
"1076","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","10.04000000000001","1.9800000000000018","0.010079681274900408","0.01671717171717173","false","0.09616689759479503"
"1077","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","7.790000000000007","12.120000000000012","0.007111681643132227","0.032846534653465376","false","0.5993057216943112"
"1074","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","18.5","6.900000000000006","25.990000000000023","0.007913043478260877","0.035629088110811884","false","4.112741944305013"
"1083","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.4","8.280000000000008","1.160000000000001","0.008176328502415465","0.013017241379310356","false","0.05282448366842379"
"1071","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.5","7.040000000000006","28.110000000000024","0.007869318181818189","0.03852721451440772","false","3.2762831358633813"
"1075","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.9","7.6100000000000065","39.390000000000036","0.007976346911957958","0.03533891850723537","false","3.2908521234360295"
"1079","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","6.430000000000006","19.96000000000002","0.005287713841368589","0.03613727454909823","false","2.2223953359579385"
"1080","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","6.840000000000006","20.55000000000002","0.007441520467836264","0.03552311435523118","false","2.5839244129507524"
"1078","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.3","7.960000000000007","18.160000000000018","0.009057788944723626","0.040726872246696064","false","1.5495696167168747"
"1073","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","21.9","7.130000000000006","42.37000000000004","0.010168302945301553","0.03450318621666276","false","5.220084061097204"
"1082","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.560000000000006","17.180000000000014","0.00664634146341464","0.03522700814901051","false","2.2423720300799475"
"1085","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","7.950000000000007","2.9700000000000024","0.007220125786163528","0.02835016835016838","false","0.23417240378883197"
"1081","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","7.5700000000000065","20.020000000000017","0.007688243064729201","0.031938061938061965","false","2.1722819954469292"
"1086","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.950000000000008","2.6600000000000024","0.010824120603015085","0.025187969924812054","false","0.09873596750245736"
"1089","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.330000000000007","1.080000000000001","0.008679471788715493","0.03046296296296299","false","0.104318503181215"
"1084","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.5","6.400000000000006","15.670000000000014","0.0052656250000000055","0.03377791959157629","false","1.8538035036440372"
"1087","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","6.390000000000006","14.310000000000013","0.005320813771518002","0.03360587002096439","false","1.7065496489045633"
"1090","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.5","8.940000000000008","5.830000000000005","0.008680089485458621","0.03322469982847344","false","0.38496789776921253"
"1088","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","19.2","6.480000000000006","21.56000000000002","0.006836419753086426","0.03549165120593695","false","4.330646219729405"
"1091","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","7.000000000000006","16.790000000000013","0.00691428571428572","0.03697438951757001","false","2.195298706680359"
"1098","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.6","8.440000000000008","6.700000000000006","0.00829383886255925","0.03641791044776122","false","1.1434694017117892"
"1092","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","7.160000000000006","22.00000000000002","0.007081005586592185","0.03576818181818185","false","2.3236711206167247"
"1096","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.440000000000007","17.560000000000016","0.008736559139784954","0.03390091116173124","false","2.1269845827099263"
"1094","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","7.340000000000007","23.620000000000022","0.007561307901907364","0.03619390347163424","false","2.545355463904751"
"1095","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","7.310000000000007","27.010000000000023","0.008057455540355684","0.035942243613476525","false","2.962745823305996"
"1093","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.140000000000006","22.15000000000002","0.0066806722689075684","0.037643340857787845","false","2.294254962066087"
"1102","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.9","9.120000000000008","8.550000000000008","0.009133771929824569","0.03056140350877196","false","1.036803573133767"
"1104","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","8.040000000000006","0.7500000000000007","0.006592039800995032","0.010133333333333343","false","0.10218650948362314"
"1100","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.260000000000007","16.630000000000013","0.0076721763085399524","0.036277811184606164","false","2.294142950475874"
"1099","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.2","6.520000000000006","19.220000000000017","0.004754601226993869","0.034344432882414185","false","2.0140920516513723"
"1097","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.5","5.860000000000005","30.260000000000026","0.004863481228668947","0.036536682088565794","false","3.2743786543461955"
"1101","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","7.1100000000000065","26.730000000000025","0.0068495077355836915","0.03695847362514033","false","2.0557731482735297"
"1106","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.2","7.100000000000007","11.29000000000001","0.007985915492957754","0.03521700620017718","false","2.013385835662281"
"1103","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","6.960000000000006","19.260000000000016","0.00708333333333334","0.03868120456905507","false","2.3008125126540113"
"1105","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.020000000000007","20.90000000000002","0.007735042735042742","0.042023923444976116","false","2.2260351150923787"
"1107","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","6.130000000000005","14.440000000000012","0.005758564437194132","0.035650969529085905","false","1.877194467780747"
"1109","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.8","7.250000000000006","16.010000000000016","0.007200000000000006","0.036102435977514086","false","1.8404319694865943"
"1114","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","10.590000000000009","2.1300000000000017","0.010708215297450434","0.018920187793427246","false","0.11544454713658286"
"1108","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","6.890000000000006","22.36000000000002","0.007213352685050804","0.03761627906976747","false","2.2582299255111637"
"1118","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","8.300000000000008","0.8000000000000007","0.007855421686746996","0.022375000000000016","false","0.15537762124824653"
"1113","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.5","8.020000000000007","17.270000000000014","0.008553615960099759","0.03614360162130866","false","1.9491036421857326"
"1111","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","6.720000000000006","24.48000000000002","0.006324404761904767","0.039227941176470625","false","2.349557402878771"
"1110","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.3","7.120000000000006","33.10000000000003","0.007148876404494389","0.03857401812688825","false","3.1241391228121826"
"1112","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","8.100000000000007","32.690000000000026","0.009308641975308651","0.038446007953502635","false","2.758527041685548"
"1116","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","7.200000000000006","27.060000000000024","0.007152777777777784","0.03097930524759796","false","2.028824865017265"
"1120","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","6.6600000000000055","15.050000000000013","0.006081081081081087","0.03631893687707644","false","2.0960387101077567"
"1117","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.4","7.750000000000007","18.810000000000016","0.007277419354838717","0.03793726741095165","false","1.4416744877383596"
"1115","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","6.510000000000006","31.46000000000003","0.006251920122887871","0.03560712015257473","false","2.8432823033894636"
"1122","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.910000000000006","14.650000000000013","0.006758321273516648","0.03821160409556317","false","2.4435993865180374"
"1123","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","7.930000000000007","22.25000000000002","0.007982345523329137","0.036800000000000034","false","0.901230349782778"
"1121","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.2","6.440000000000006","32.20000000000003","0.004673913043478265","0.03848757763975159","false","2.8268626634673075"
"1124","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","6.330000000000005","25.91000000000002","0.005655608214849926","0.04110768043226557","false","2.0633329934903135"
"1125","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","8.490000000000007","16.610000000000014","0.008244994110718499","0.035087296809151146","false","1.7492340609925774"
"1119","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","6.550000000000006","29.560000000000027","0.005847328244274814","0.03618064952638704","false","2.3984081978328127"
"1126","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.8","7.960000000000007","20.110000000000017","0.0074623115577889506","0.03563401292889113","false","1.0794598769940023"
"1128","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","7.100000000000007","19.090000000000018","0.006901408450704231","0.037841801990571015","false","2.24578784400998"
"1130","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.760000000000006","15.590000000000014","0.005857988165680479","0.03613213598460555","false","2.23246243183217"
"1129","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","7.180000000000007","20.78000000000002","0.008133704735376052","0.03622714148219445","false","2.792936720114286"
"1137","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.3","7.550000000000007","0.7900000000000007","0.006463576158940403","0.012151898734177227","false","0.04200839261658974"
"1132","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.7","7.450000000000006","18.450000000000017","0.006885906040268463","0.0379566395663957","false","1.1927453061960236"
"1127","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16.7","6.640000000000006","39.55000000000003","0.006445783132530127","0.03486219974715553","false","3.5199779657069676"
"1131","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","7.120000000000006","25.780000000000022","0.0071910112359550625","0.04077191621411951","false","2.2446892448260485"
"1135","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.870000000000007","20.40000000000002","0.007865311308767478","0.036715686274509836","false","2.1848018793223387"
"1138","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.8","5.860000000000005","23.95000000000002","0.004658703071672359","0.03635490605427978","false","3.257699162563509"
"1133","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.5","7.660000000000007","26.200000000000024","0.008080939947780686","0.04047328244274813","false","1.6584858103661464"
"1136","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.500000000000007","22.83000000000002","0.006946666666666673","0.03633815155497156","false","2.3897170675125796"
"1134","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","26.9","7.440000000000007","140.15000000000012","0.008938172043010761","0.03632607920085626","false","7.097116159471617"
"1140","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.7","6.810000000000006","12.700000000000012","0.005917767988252575","0.033732283464566956","false","1.5459230977433869"
"1139","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.940000000000007","26.32000000000002","0.0089294710327456","0.03674392097264441","false","2.4235709560602903"
"1144","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","8.210000000000008","6.800000000000006","0.007637028014616329","0.03323529411764709","false","0.2983858614439048"
"1141","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.1","7.390000000000007","21.08000000000002","0.008836265223274704","0.035464895635673656","false","1.876956952005793"
"1147","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","8.810000000000008","8.540000000000008","0.008706015891032924","0.028067915690866536","false","0.2141490550241439"
"1142","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","6.980000000000006","16.580000000000016","0.006547277936962757","0.033118214716525964","false","2.5921200721125692"
"1146","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","7.460000000000006","9.130000000000008","0.006930294906166226","0.029003285870755773","false","0.2430700772291472"
"1150","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.810000000000008","0.6300000000000006","0.008671963677639054","0.013333333333333345","false","0.09037750203944638"
"1143","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","6.820000000000006","18.250000000000018","0.006334310850439888","0.03707945205479456","false","2.2697045138963516"
"1145","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.700000000000006","19.680000000000017","0.006179104477611946","0.0384197154471545","false","2.761872971627446"
"1149","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","8.890000000000008","22.12000000000002","0.010269966254218233","0.039968354430379785","false","0.944363335202094"
"1158","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","8.590000000000007","8.890000000000008","0.007613504074505245","0.03969628796400453","false","0.3205707709902757"
"1148","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","17.5","7.010000000000006","37.430000000000035","0.007175463623395156","0.038052364413572036","false","3.940189587953665"
"1151","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.7","6.600000000000006","22.76000000000002","0.006378787878787885","0.038528119507908645","false","1.8024750315065308"
"1157","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.2","7.000000000000006","16.930000000000014","0.006928571428571434","0.04223862965150624","false","1.396010378039662"
"1152","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.1","6.700000000000006","29.330000000000027","0.006701492537313438","0.04310603477667921","false","2.9205314060571097"
"1153","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.500000000000007","25.700000000000024","0.007373333333333339","0.036284046692607035","false","2.267348742057657"
"1155","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","6.2400000000000055","22.160000000000018","0.005304487179487184","0.03820848375451267","false","1.9754242259959975"
"1156","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","6.600000000000006","33.42000000000003","0.006848484848484855","0.040233393177737914","false","2.4805443713458026"
"1159","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","6.770000000000006","24.460000000000022","0.007045790251107835","0.03957890433360592","false","1.9960599115605058"
"1162","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10","7.390000000000007","16.220000000000013","0.007212449255751021","0.03669543773119609","false","1.6552456282425065"
"1165","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","7.740000000000007","31.80000000000003","0.009056847545219647","0.03383647798742141","false","2.785589932776127"
"1154","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.770000000000006","43.77000000000004","0.006912850812407686","0.04392506282842133","false","2.545621983320581"
"1161","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.300000000000006","24.86000000000002","0.00746575342465754","0.038000804505229316","false","2.40469869288914"
"1164","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","7.8600000000000065","39.570000000000036","0.008587786259541992","0.03322213798332073","false","3.117332151082201"
"1170","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","7.2800000000000065","10.240000000000009","0.005535714285714291","0.03264648437500003","false","0.3090413712445888"
"1163","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","6.870000000000006","26.190000000000023","0.008049490538573515","0.04021382206949221","false","2.6693092341089013"
"1160","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","8.240000000000007","27.490000000000023","0.00890776699029127","0.043714077846489674","false","1.9074810404156035"
