"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"204","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0.67","1","0.0036075750988342112","0.0027793218454697055","0","0.8834080717488789","1","0.8954955442119323","0.67","67","4","1.7979899497487437","2","1.792964824120603","3","0","0.4","0.15879396984924624","0.5467336683417086","0.5","0.03418803418803419","0.7050147492625368","0.5833333333333334","0.04853109764663866","0.3903071249714078","97.83420153624881","12.72116752355555","false"
"207","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9898785425101214","0.8125","0.3787878787878788","0.003593271230449282","0.0039018952062430325","0.005574136008918618","0.884703196347032","0.88","0.8799172143778002","0.9736111111111111","49","9","1.7803643724696356","2.9166666666666665","1.7834008097165992","2.6666666666666665","0.08333333333333333","0.25","0.17510121457489877","0.5364372469635628","1.2","0.12994350282485875","0.5227272727272727","1.326086956521739","0.06640804947141275","0.3739261954687772","169.04742712964952","11.384226535544162","false"
"202","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9402467625165699","0.945959595959596","0.046620046620046623","0.0035642891733281925","0.005797101449275362","0.035942028985507246","0.875724404378622","0.58","0.833949632971481","0.86489898989899","60","36","1.6734475374732334","2.4545454545454546","1.7291220556745182","1.6666666666666667","0.42424242424242425","0.24242424242424243","0.21413276231263384","0.5107066381156317","6.6","0.4055045871559633","0.7685185185185185","1.6289592760180995","0.13044123214265066","0.40122845761610665","175.25638387771812","14.624794177574179","false"
"206","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9933673469387755","0.96","0.19473684210526315","0.0036772216547497445","0.002207505518763797","0.003863134657836645","0.8979591836734694","0.6486486486486487","0.8907412612762979","0.6508333333333333","46","12","1.8040816326530613","2.2","1.8071428571428572","2.05","0.5","0.1","0.1520408163265306","0.5530612244897959","2","0.17486338797814208","0.6854304635761589","1.46875","0.06991908043031426","0.37655175090801074","217.88241697464838","11.848544337781293","false"
"208","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979879275653923","0.6388888888888888","0.6","0.0036229461360306856","0.0033240997229916896","0.00110803324099723","0.8914988814317674","0.8888888888888888","0.8966948799114288","0.625","58","6","1.8048289738430583","1.8333333333333333","1.800804828973843","2.5","0.16666666666666666","0.5","0.1619718309859155","0.5251509054325956","0.6","0.03618421052631579","0.5631399317406144","0.5454545454545454","0.05001684148282673","0.3770691807228513","84.1323751865039","11.335560079569456","false"
"205","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9666319082377477","0.9519744483159118","0.09024390243902439","0.003657254316322021","0.0039018952062430325","0.01839464882943144","0.8976190476190476","0.6486486486486487","0.8830356522604801","0.8624854819976773","46","23","1.7591240875912408","2.6097560975609757","1.7862356621480708","1.975609756097561","0.4146341463414634","0.1951219512195122","0.1689259645464025","0.5370177267987487","4.1","0.42643923240938164","0.6728624535315985","2.08","0.10756071301108186","0.3935762030347463","299.14515465119524","12.968730852467568","false"
"209","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9913967611336032","0.9398148148148149","0.5151515151515151","0.0035891693226519656","0.002224694104560623","0.0055617352614015575","0.8822857142857143","0.8823529411764706","0.8859344809934753","0.9398148148148149","74","14","1.7753036437246963","3.6666666666666665","1.7813765182186234","3.1666666666666665","0.08333333333333333","0.25","0.16902834008097167","0.5303643724696356","1.2","0.163727959697733","0.7560240963855421","2.2615384615384615","0.07654699917563883","0.38988377072757485","341.5930126582011","12.292449280687267","false"
"211","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9842735042735042","0.9385714285714286","0.19","0.0035865845311430526","0.004484304932735426","0.008968609865470852","0.8749266001174398","0.8070175438596491","0.8840840868622231","0.7938095238095236","69","13","1.754871794871795","2.92","1.763076923076923","2.6","0.36","0.04","0.17743589743589744","0.5282051282051282","2.5","0.28893905191873587","0.7492063492063492","2.265625","0.08423657800388858","0.39094611070572594","369.7305638889835","12.448182980808383","false"
"210","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9813278008298755","0.9343033509700176","0.11587301587301588","0.0036732548269369147","0.00443213296398892","0.010526315789473684","0.8914956011730205","0.7123287671232876","0.875279541906037","0.8130952380952381","93","16","1.7769709543568464","2.5555555555555554","1.7883817427385893","2.25","0.3333333333333333","0.16666666666666666","0.17219917012448133","0.5342323651452282","3.6","0.36310679611650487","0.7225609756097561","2.2566844919786098","0.09103258862830922","0.38872940502623493","330.7174185728768","13.849854118697818","false"
"212","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9860537190082644","0.9754464285714287","0.11290322580645161","0.003613031698958182","0.0028296547821165816","0.008488964346349746","0.8740390301596689","0.6785714285714286","0.8696510983368038","0.8214285714285713","113","17","1.7520661157024793","2.21875","1.762396694214876","1.90625","0.375","0.21875","0.19731404958677687","0.5247933884297521","3.2","0.28193832599118945","0.7147239263803681","1.5546875","0.07823442763209267","0.39491749905927215","229.16607390956221","13.982333988662303","false"
"213","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9949545913218971","0.8999999999999999","0.5833333333333334","0.0035756148773303164","0.002242152466367713","0.002802690582959641","0.8768529076396807","0.8571428571428571","0.8692116783785252","0.9648148148148148","88","9","1.773965691220989","2.888888888888889","1.7749747729566094","2.7777777777777777","0.1111111111111111","0","0.18365287588294651","0.5227043390514632","0.9","0.08529411764705883","0.6334405144694534","1.103448275862069","0.053320948172439694","0.3890394181302308","193.3101386215054","12.631607082012664","false"
"214","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9959473150962512","0.9633699633699634","0.358974358974359","0.003676599032863329","0.001644736842105263","0.0021929824561403508","0.897708216880939","0.7857142857142857","0.8950481824561971","0.8553113553113554","53","10","1.8156028368794326","2.4615384615384617","1.8166160081053697","2.3846153846153846","0.3076923076923077","0.15384615384615385","0.15096251266464034","0.547112462006079","1.3","0.1640378548895899","0.5018867924528302","1.6346153846153846","0.05943471952818132","0.39294168874457336","173.36737261304071","11.751243358965034","false"
"217","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0","0","0.0035597775289797247","0.0022535211267605635","0","0.8661773009599096","0","0.8777579467519299","0","58","1","1.7785571142284569","0","1.7745490981963927","2","1","0","0.187374749498998","0.5180360721442886","0.2","0.0056179775280898875","0.7429378531073446","0","0.0429275202547374","0.4025584810762537","7.616188718230513","12.570280585591238","false"
"215","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9882948986722571","0.9630779848171153","0.0821256038647343","0.0036979108233736123","0.0050335570469798654","0.00727069351230425","0.8816180844735276","0.7764705882352941","0.884875626341323","0.8015700483091787","101","17","1.771488469601677","2.130434782608696","1.7756813417190775","2.0434782608695654","0.30434782608695654","0.30434782608695654","0.16981132075471697","0.5419287211740041","4.6","0.3326530612244898","0.7247706422018348","1.7239263803680982","0.09022918314633875","0.4058944719456832","254.22843937754593","13.146306032501379","false"
"219","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9954591321897074","0.911111111111111","0.5833333333333334","0.0035817305242128654","0.002238388360380526","0.0027979854504756574","0.877632327831531","0.8571428571428571","0.8846462856145589","0.8888888888888888","58","7","1.7769929364278507","2.888888888888889","1.7780020181634713","2.7777777777777777","0.2222222222222222","0","0.17658930373360243","0.5166498486377397","0.9","0.10497237569060773","0.7067901234567902","1.8421052631578947","0.06316471215281456","0.39926048691959987","180.886099294317","11.818800473377449","false"
"216","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.992914979757085","0.875","0.42424242424242425","0.0036753093863956124","0.0027292576419213972","0.003820960698689956","0.9029017857142857","0.8571428571428571","0.8959073352043022","0.8958333333333334","70","9","1.8188259109311742","2.9166666666666665","1.8208502024291497","2.75","0.16666666666666666","0.16666666666666666","0.14979757085020243","0.5536437246963563","1.2","0.10914454277286136","0.5397350993377483","1.2162162162162162","0.07439469311608518","0.3981930903779661","257.29090718811295","12.442799096378193","false"
"218","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9594871794871795","0.8854545454545455","0.14333333333333334","0.0035381456326014846","0.004509582863585118","0.024239007891770012","0.8892857142857142","0.6511627906976745","0.8626634811972574","0.9642424242424243","56","37","1.7312820512820513","3.44","1.7671794871794873","2.04","0.48","0.08","0.18051282051282053","0.5374358974358975","2.5","0.28018223234624146","0.5411392405063291","1.7317073170731707","0.09354225060729124","0.37796249865431514","254.2998617248646","14.254296778529675","false"
"220","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9728842832469775","0.9181632653061225","0.13445378151260504","0.003614043385720121","0.004449388209121246","0.016129032258064516","0.8851873884592505","0.825","0.8533843180657248","0.9622448979591838","69","25","1.750259067357513","3.1142857142857143","1.7720207253886011","2.5142857142857142","0.2","0.22857142857142856","0.1844559585492228","0.5471502590673575","3.5","0.3434343434343434","0.7015384615384616","2.4","0.11427800238174816","0.41747845960682695","345.5708284665225","13.80403150731664","false"
"221","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.998995983935743","0.3333333333333333","0.5","0.0035862041129341485","0.003357582540570789","5.595970900951316E-4","0.8801350590883511","0.6666666666666666","0.8892674463770018","0.4583333333333333","60","3","1.7901606425702812","1","1.785140562248996","2.25","0.25","0.5","0.1646586345381526","0.5281124497991968","0.4","0.016129032258064516","0.7770491803278688","0.2","0.04440530831315653","0.37739792658790217","36.4774272932924","11.267234431820674","false"
"222","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9974772956609486","0.7552910052910053","0.5","0.003659195384725153","0.0038398244651673065","0.0016456390565002743","0.9002785515320334","0.8888888888888888","0.9063152793260529","0.67989417989418","53","10","1.8183652875882947","2.3333333333333335","1.8143289606458124","2.7777777777777777","0.1111111111111111","0.4444444444444444","0.14228052472250252","0.5610494450050454","0.9","0.06006006006006006","0.6261980830670927","0.7","0.058350943552481375","0.3617196352302104","141.6277657618953","11.590194898398996","false"
"223","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0","0","0.003640915464562759","0.001100715465052284","0","0.896969696969697","0","0.8954707096431408","0","66","1","1.8188188188188188","0","1.8168168168168168","2","1","0","0.15115115115115116","0.5625625625625625","0.1","0.0035335689045936395","0.4787234042553192","0","0.036547511616756116","0.3978966882140955","3.675508703300237","11.93028774301768","false"
"231","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","516","0.89196702622117","0.9360317748289447","0.023407775020678246","0.008677553144273886","0.0435244161358811","0.054140127388535034","0.9029982363315696","0.8551236749116607","0.8981231322391542","0.8729222821203954","32","69","1.6795580110497237","2.141025641025641","1.707182320441989","2.076923076923077","0.1987179487179487","0.46153846153846156","0.15193370165745856","0.5303867403314917","30.115830115830114","0.8675400291120815","0.5604395604395604","1.6409395973154361","0.17631174863592294","0.5597374182431317","188.89144694401512","13.874611177264063","true"
"224","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9949290060851927","0.8559523809523809","0.31868131868131866","0.0036593527661370868","0.0038503850385038503","0.0027502750275027505","0.8947664603263928","0.8275862068965517","0.8900033755205854","0.775","68","10","1.8093306288032454","2.4285714285714284","1.8073022312373226","2.5714285714285716","0.2857142857142857","0.07142857142857142","0.14503042596348883","0.5740365111561866","1.4","0.13659793814432988","0.6477611940298508","1.8867924528301887","0.06834065116596025","0.37479609625983523","187.54390343158067","11.971604225815165","false"
"225","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9989837398373984","0.928125","0.325","0.0036266944561612452","0.0027793218454697055","5.558643690939411E-4","0.879133409350057","0.8205128205128205","0.8890217030460934","0.6854166666666666","88","13","1.7876016260162602","2.5","1.7835365853658536","2.75","0.25","0.1875","0.16463414634146342","0.5304878048780488","1.6","0.2119047619047619","0.7341389728096677","1.9438202247191012","0.07746201156976677","0.3935290490403142","276.0823815585782","12.611025791942431","false"
"227","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9949647532729103","0.7023809523809523","0.5714285714285714","0.0036160380729623495","0.0033259423503325942","0.002771618625277162","0.8905109489051095","0.8333333333333334","0.8933890428054474","0.75","122","7","1.799597180261833","2.4285714285714284","1.798590130916415","2.5714285714285716","0.2857142857142857","0.14285714285714285","0.15307150050352467","0.5377643504531722","0.7","0.05105105105105105","0.689873417721519","0.8235294117647058","0.05947657659880196","0.3872915610591946","115.10742759373312","12.479318108473313","false"
"226","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9882533197139939","0.9359410430839002","0.20476190476190476","0.0036366978532829503","0.003882418191902385","0.0066555740432612314","0.8902929350947731","0.7441860465116279","0.8885627211852952","0.9132653061224489","80","10","1.7854954034729316","2.619047619047619","1.7906026557711952","2.380952380952381","0.2857142857142857","0.14285714285714285","0.16956077630234934","0.5342185903983657","2.1","0.22272727272727272","0.6871345029239766","1.8775510204081634","0.08991334629943612","0.39053426032024413","259.53258843151195","12.578680678933617","false"
"229","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979516097937151","0.6944444444444443","0.2878787878787879","0.0036650546169023214","0.004402861860209136","0.001651073197578426","0.8975937325125909","0.7368421052631579","0.9065781584880336","0.5833333333333334","54","10","1.8168016194331984","1.8333333333333333","1.811740890688259","2.25","0.4166666666666667","0.16666666666666666","0.14473684210526316","0.5435222672064778","1.2","0.10197368421052631","0.5421245421245421","0.6774193548387096","0.07017168252862147","0.37680747668863307","105.70451379427897","11.08646440974772","false"
"228","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9964065708418891","0.9711538461538461","0.14461538461538462","0.003691033679363344","0.0022172949002217295","0.0022172949002217295","0.8919382504288165","0.6382978723404256","0.8932146131229923","0.6169871794871794","96","16","1.799794661190965","1.9615384615384615","1.799794661190965","1.9615384615384615","0.4230769230769231","0.23076923076923078","0.15297741273100615","0.5523613963039015","2.6","0.2371638141809291","0.8365384615384616","1.4948453608247423","0.06921144030442723","0.3961883025703917","206.16028564107984","13.262927403178141","false"
"230","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9704215373715904","0.9617702448210923","0.06487434248977206","0.003662920840210731","0.005087620124364048","0.01639344262295082","0.8753086419753087","0.6846846846846847","0.8482749413112125","0.8492467043314501","80","27","1.7311370882040382","2.3728813559322033","1.7523910733262487","2.0338983050847457","0.3220338983050847","0.1864406779661017","0.19659936238044634","0.5334750265674814","5.9","0.4198198198198198","0.593167701863354","1.8969957081545064","0.10971324336026744","0.41411482484013373","253.26485519558162","12.346833022924478","false"
"232","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9927289756482303","0.9343137254901961","0.12299465240641712","0.0037395809867087184","0.00437636761487965","0.00437636761487965","0.9007458405048766","0.782608695652174","0.897264264935481","0.8730392156862745","53","13","1.8126293995859213","2.264705882352941","1.8126293995859213","2.264705882352941","0.17647058823529413","0.2647058823529412","0.15010351966873706","0.55175983436853","3.4","0.34573304157549234","0.46488294314381273","1.981012658227848","0.09776946316539906","0.4497794431634202","268.1655214569095","11.503194297083228","false"
"233","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9959390862944163","0.9555555555555556","0.34285714285714286","0.0035780611613222733","0.0022497187851518562","0.0022497187851518562","0.8696655132641292","0.8333333333333334","0.8746255730545076","0.8822222222222221","71","8","1.7644670050761422","2.6666666666666665","1.7644670050761422","2.6666666666666665","0.2","0.06666666666666667","0.18375634517766498","0.5177664974619289","1.5","0.20738636363636365","0.5483870967741935","2.2739726027397262","0.07292377487929759","0.37999931508823254","289.7553658696568","11.136222040890571","false"
"234","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979939819458375","0.4444444444444444","1","0.0035226160408937655","0.0022753128555176336","0.0011376564277588168","0.8599199542595769","0.6666666666666666","0.8594774003222173","0.7777777777777778","96","4","1.7582748244734203","1.6666666666666667","1.7562688064192578","2.3333333333333335","0","0.6666666666666666","0.20060180541624875","0.5205616850551655","0.3","0.013888888888888888","0.7605633802816901","0.2","0.04330224304196453","0.4203827683516295","37.76945030080026","11.917898358983054","false"
"235","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9908722109533469","0.8642857142857142","0.2857142857142857","0.0036016927338062828","0.0033519553072625698","0.005027932960893855","0.8839336763865066","0.8461538461538461","0.8876535330719699","0.9154761904761904","63","8","1.779918864097363","2.5","1.7829614604462474","2.2857142857142856","0.21428571428571427","0.2857142857142857","0.17038539553752535","0.5425963488843814","1.4","0.12011173184357542","0.7142857142857143","1.0465116279069768","0.06713472611712083","0.39045808229966866","124.7197209676076","11.280545986030596","false"
"238","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0","0","0.0035635635635635635","0","0","0.8674157303370786","0","0.8700773780663926","0","48","0","1.78","0","1.78","0","0","0","0.19","0.526","0","0","0.6026490066225165","0","0.0631529588207675","0.4218247731759416","158.52467732948398","10.687010722793449","false"
"237","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.980247541539505","0.8848039215686275","0.27941176470588236","0.0035822837525095667","0.004451864218141347","0.012242626599888704","0.8872180451127819","0.8421052631578947","0.8803214388499647","1.004901960784314","51","19","1.7670396744659207","3.5294117647058822","1.7812817904374365","2.7058823529411766","0.29411764705882354","0","0.16480162767039674","0.5483214649033571","1.7","0.18181818181818182","0.6060606060606061","1.8333333333333333","0.07900217367171494","0.3959277082730793","308.44002624478577","12.35647026175926","false"
"236","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9558979808714134","0.9607344632768362","0.05143191116306254","0.0036538765912225565","0.004561003420752566","0.02394526795895097","0.8873762376237624","0.5227272727272727","0.8553671761767183","0.8497175141242937","69","24","1.7258235919234857","2.2033898305084745","1.7619553666312433","1.6271186440677967","0.5084745762711864","0.1864406779661017","0.1902231668437832","0.5356004250797024","5.9","0.37222222222222223","0.8997050147492626","1.5572139303482586","0.1027087555329569","0.40486621479713786","193.99462403047426","13.529087329825082","false"
"241","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.998992950654582","0.7738095238095237","0.6666666666666666","0.0036424325114511255","0.0027563395810363835","5.512679162072767E-4","0.8929765886287625","0.8571428571428571","0.8983071131653859","0.6904761904761906","95","6","1.811681772406848","2.142857142857143","1.8076535750251763","2.7142857142857144","0.2857142857142857","0.14285714285714285","0.14904330312185296","0.5558912386706949","0.7","0.07102272727272728","0.7400611620795107","1.28","0.05309674899684871","0.38550969958977155","92.26453462350236","12.302370360979957","false"
"240","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9969574036511156","0.9153061224489795","0.34065934065934067","0.0036428784711854283","0.0027654867256637168","0.00165929203539823","0.8886376483889203","0.8387096774193549","0.8955762182262562","0.6656462585034013","63","10","1.7991886409736308","2.4285714285714284","1.7971602434077079","2.5714285714285716","0.35714285714285715","0.07142857142857142","0.16024340770791076","0.5578093306288032","1.4","0.16578947368421051","0.694006309148265","1.9841269841269842","0.06993351080583995","0.393552598633623","260.9565064553129","12.406784480063877","false"
"239","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9876478775226166","0.9396825396825397","0.08362369337979095","0.003697619779975262","0.0044742729306487695","0.00727069351230425","0.8861356932153392","0.6388888888888888","0.8859665736392681","0.7341269841269841","47","26","1.7776617954070981","2.0238095238095237","1.7828810020876826","1.9047619047619047","0.2857142857142857","0.42857142857142855","0.16805845511482254","0.5375782881002088","4.2","0.31392931392931395","0.5787878787878787","1.8013245033112584","0.08993742476725482","0.40087285531736366","229.47523116526182","11.961603209015118","false"
"242","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9917872983379636","0.9272946859903383","0.22924901185770752","0.00364741513834589","0.003309431880860452","0.005515719801434087","0.8855664174813112","0.8620689655172413","0.8874494546538512","0.868944099378882","62","13","1.7860798362333674","2.9565217391304346","1.7901740020470829","2.782608695652174","0.17391304347826086","0.21739130434782608","0.16274309109518936","0.5383828045035824","2.3","0.3034934497816594","0.774294670846395","2.4100719424460433","0.08712739159530807","0.39439825674272383","349.38857040704653","13.172938240098084","false"
"243","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.992827868852459","0.9444444444444445","0.21014492753623187","0.0036443883984867594","0.0033240997229916896","0.003878116343490305","0.8835063437139562","0.8275862068965517","0.8825187948771801","0.8576388888888888","67","13","1.7827868852459017","2.7083333333333335","1.783811475409836","2.6666666666666665","0.16666666666666666","0.125","0.17315573770491804","0.5389344262295082","2.4","0.2654462242562929","0.8317757009345794","2.1551724137931036","0.07947678933724497","0.3678220408014078","313.20727985021483","12.150454799553785","false"
