BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_education_5000_6000-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2021 22:25:05:207 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,p_defer_hateful_post,p_repost_deferred_post,hate_score_dist_alpha,hate_score_dist_lambda,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate
15,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.937607548409618,0.906147023059051,0.005890301791345,0.000622132433043,0.014634146341464,0.035459662288931,0.891060839007248,0.766666666666667,0.861272595235451,0.860074610379543,277,58,1.71169839216411,2.37351443123939,1.75272592866383,1.99660441426146,0.286926994906621,0.34804753820034,0.185732766586583,0.532064313435594,9.81666666666667,0.599180141197905,0.669886363636364,2.49334853667807,0.177896156832901,0.383955505158239,294.111555505353,17.3953659367153,false
22,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.958000165299937,0.924185510220932,0.009901579785888,0.000604947710731,0.014751190365045,0.027261693586033,0.884326802834514,0.781954887218045,0.871871429824101,0.833669411121727,115,122,1.73158175039943,2.60762942779292,1.75537014024498,2.2425068119891,0.288828337874659,0.365122615803815,0.180365702112551,0.531688265577845,6.11666666666667,0.506599269868015,0.686966420034149,2.71008869179601,0.151086937041821,0.375929072396097,305.60477632395,15.9308849281461,false
20,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.925304345310079,0.904478325984173,0.004213483146067,0.000635277701982,0.018420555450595,0.043170224825241,0.887698042870457,0.801481481481481,0.849487365256552,0.878496197727751,252,110,1.688593960377,2.25593008739076,1.73898826697442,1.92883895131086,0.243445692883895,0.409488139825218,0.199461434891325,0.52779380650125,13.35,0.67267936765302,0.642105263157895,2.30702018680325,0.212396083352787,0.40238531043482,274.940795978422,18.7277249192777,false
24,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979607302790217,0.917029655935976,0.020939052401047,0.000604144988863,0.004463455458434,0.012367491166078,0.884392495825557,0.760204081632653,0.876552805838025,0.768193041332889,209,55,1.76179813985532,2.70618556701031,1.77643816741302,2.2680412371134,0.376288659793814,0.190721649484536,0.174991388219084,0.539958663451602,3.23333333333333,0.365485794458085,0.763957987838585,3.31285988483685,0.11631289000606,0.343530370133164,358.202987821148,14.140432842119,false
23,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5950,0.925129798545545,0.973864729464987,0.002001248427703,0.000800281706538,0.013182674199623,0.032674199623352,0.897018579864612,0.85141065830721,0.861889386827618,0.881104708126827,129,115,1.70019203072492,1.98040313549832,1.74987998079693,1.86450167973124,0.208286674132139,0.480963045912654,0.179308689390302,0.547527604416707,30.0067204301075,0.841243073958082,0.639605462822458,1.97880870561283,0.199069203859627,0.505851197331914,281.964739036175,17.9820809830259,true
28,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.969960178710178,0.884403085010228,0.012826420890937,0.000611567135435,0.006960556844548,0.018190255220418,0.893132060381885,0.770459081836327,0.874696943168539,0.789792344560202,235,67,1.76188811188811,2.48928571428571,1.78304195804196,2.05714285714286,0.3,0.346428571428571,0.170454545454545,0.542307692307692,4.66666666666667,0.433828276307295,0.649942987457241,2.97470238095238,0.134279719920735,0.350039081677858,315.804086579238,15.2413857741833,false
29,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.966801274818378,0.916019433719692,0.009465665207321,0.000617774718322,0.008566108007449,0.019646182495345,0.887153134635149,0.806223479490806,0.8747899870263,0.846199361218741,265,58,1.74986638161411,2.37209302325581,1.77106716550864,2.06459948320413,0.286821705426357,0.315245478036176,0.17601995367896,0.535720648494566,6.45,0.501714285714286,0.646215596330275,2.60535307517084,0.14638486416243,0.362364905473976,298.415069368541,14.6318266853715,false
27,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967313026938408,0.904822412052528,0.008324850130076,0.000622050458003,0.009048507462687,0.019402985074627,0.887695009815064,0.771739130434783,0.871191291787847,0.830647985051252,250,97,1.75228535579853,2.24228028503563,1.77218139451515,1.97862232779097,0.292161520190024,0.344418052256532,0.179602079225668,0.53504212224413,7.01666666666667,0.507466814159292,0.689500280741157,2.45940054495913,0.139299526357363,0.355036874941357,299.512000909873,15.4942633453283,false
30,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.974458799315595,0.915630603705917,0.015576104918955,0.000608678566607,0.005390334572491,0.014869888475837,0.889989107832459,0.699774266365689,0.876109925588605,0.714167828916783,176,99,1.76306196840826,2.52301255230126,1.78076722791182,2.09623430962343,0.418410041841004,0.196652719665272,0.169588613088006,0.544176358271134,3.98333333333333,0.390408754425491,0.738120380147835,3.28194558944765,0.123832360061864,0.333021253505038,346.825075717451,14.9527224877785,false
31,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978136576501013,0.919421963254562,0.017153327355659,0.000610712112531,0.004444856005186,0.012593758681359,0.891203931203931,0.731818181818182,0.878267847035279,0.720715212345168,107,61,1.77082972457994,2.5374449339207,1.78607309890871,2.14977973568282,0.378854625550661,0.246696035242291,0.168716438593452,0.542525549974017,3.78333333333333,0.382372432074221,0.712982832618026,2.82062391681109,0.118901642027299,0.340201616061299,357.681795195178,14.3160893189959,false
33,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.983391666911801,0.897737067536566,0.033650793650794,0.000601716006626,0.003337659929538,0.009827554236974,0.88775411889392,0.754716981132076,0.882898140017864,0.813994311174762,258,46,1.77306775621382,2.94444444444444,1.78498467824311,2.38888888888889,0.301587301587302,0.23015873015873,0.173306094654409,0.531835205992509,2.1,0.271576524741082,0.68088467614534,3.20762711864407,0.101711370778221,0.344738541292299,375.450964365831,14.1293646502768,false
32,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.971175076585168,0.901149446643009,0.015576439248187,0.000603322659256,0.005701467426862,0.017384802317974,0.885853853055528,0.693586698337292,0.873663688179335,0.749017303631038,155,78,1.74995664990463,2.60515021459227,1.77163169758973,2.068669527897,0.373390557939914,0.253218884120172,0.178775793306745,0.533206173053581,3.88333333333333,0.386400784570121,0.717101758124667,3.12013536379019,0.130833025790153,0.34770804673341,338.608310636156,14.750403612329,false
34,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.955184065445492,0.895518617381262,0.009453129409109,0.000607987231382,0.011510387422796,0.026483249110986,0.885952133194589,0.785074626865672,0.865837558639668,0.823288084455569,182,164,1.73092655166281,2.52785145888594,1.75938111328472,2.10344827586207,0.291777188328912,0.310344827586207,0.185132491552552,0.531211097279033,6.28333333333333,0.497878359264498,0.789295774647887,2.27329545454545,0.155760520112159,0.371240011447812,306.869559233425,15.3392388431916,false
25,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.928348229554397,0.971967824339615,0.002158664761394,0.000766632335564,0.011630088163572,0.032545488651285,0.89036729036729,0.852822580645161,0.850214342265405,0.892422777292162,103,83,1.69140354920489,2.00060204695966,1.74279787969578,1.86634557495485,0.209512341962673,0.456351595424443,0.194053929476838,0.529615118690943,27.6833333333333,0.835883171070932,0.659476117103236,1.9907729541673,0.240074551059438,0.462495553754542,280.912577747682,17.2988988576368,false
35,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.966608888788841,0.891734430090444,0.01291296327352,0.000607913061552,0.006800186306474,0.020027945971123,0.892939409113671,0.696969696969697,0.874680840286023,0.756315368187076,146,87,1.75471039776692,2.52611940298507,1.7794836008374,1.99626865671642,0.350746268656716,0.298507462686567,0.171144452198186,0.547278436845778,4.46666666666667,0.419448010269576,0.757324488667772,2.78270849273145,0.135615159767618,0.364353630992734,317.813642716687,15.6865050780585,false
36,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.971951313731733,0.895456793120344,0.011117601246106,0.000615840504442,0.007065823726292,0.016734845667534,0.889716990633498,0.746059544658494,0.877598385127512,0.774046315401456,258,47,1.76175382989963,2.33956386292835,1.78006691318894,2.01557632398754,0.333333333333333,0.277258566978193,0.175206902623701,0.534072900158479,5.35,0.461233211233211,0.630028328611898,2.96426207809398,0.121943113389165,0.350139180255073,314.537170168565,15.1342426497579,false
46,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5240,0.929016924137497,0.961806676853777,0.002300881386015,0.000905735247101,0.019713831478537,0.03275039745628,0.893561103810775,0.870266479663394,0.877169445179315,0.879735131586749,73,80,1.71093536951186,2.00698412698413,1.74447777474775,1.92888888888889,0.183492063492063,0.502222222222222,0.176438505590401,0.536678483774202,30.0457840518886,0.855420016634322,0.491850431447747,1.93210176632637,0.208733461838879,0.501997260773547,267.479558832077,14.8670104608104,true
37,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.96718686779957,0.907617755150928,0.011717923770041,0.000610869475827,0.00754822476936,0.018823967943342,0.888821507984637,0.754512635379061,0.873202712219581,0.792847174353033,228,58,1.7524595924104,2.45454545454545,1.77371749824315,2.06168831168831,0.305194805194805,0.321428571428571,0.176212227687983,0.536015460295151,5.13333333333333,0.434042553191489,0.712674543501611,2.796918767507,0.147789421622013,0.360903205062559,313.672797950611,15.4687724213704,false
41,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.984311660341673,0.848801764048264,0.024520340737203,0.000606717277254,0.005542213190467,0.010160724182524,0.890220332431388,0.844155844155844,0.886076389985741,0.833518205155454,152,72,1.7818866632426,2.62893081761006,1.7904468412943,2.31446540880503,0.251572327044025,0.308176100628931,0.164184215031673,0.532785481938024,2.65,0.300778210116731,0.657206455203116,2.42561448900388,0.105098542430611,0.349033792214884,324.237598516996,13.5125775262209,false
40,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981248924823671,0.915415155730137,0.022252889425565,0.00060718973741,0.003702332469456,0.011106997408367,0.889148873939748,0.733850129198966,0.876865447534343,0.751127100864616,322,43,1.77137450541889,2.71122994652406,1.78513676242904,2.28342245989305,0.379679144385027,0.176470588235294,0.169447789437468,0.543265095475658,3.11666666666667,0.362374175633461,0.702776265650517,3.17911877394636,0.116928979063088,0.339256724237263,379.023040227504,14.4561793770894,false
39,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.939073590724278,0.899559622602105,0.00752995789701,0.000606023790067,0.013377296278851,0.035609985869053,0.885288399222294,0.745519713261649,0.852608295870945,0.823177448868162,254,88,1.70043415340087,2.57415254237288,1.74312590448625,2.07415254237288,0.311440677966102,0.311440677966102,0.194645441389291,0.531476121562952,7.86666666666667,0.562817719680465,0.691029900332226,2.65376344086021,0.170661487752415,0.363917702664254,311.254714498346,17.4618077086871,false
42,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.95424617196702,0.861369457692987,0.010185667187229,0.000605121333352,0.01250466592012,0.028368794326241,0.890310597461562,0.76320272572402,0.873337555697744,0.806417846417846,154,101,1.73586572438163,2.62058823529412,1.76590106007067,2.12058823529412,0.291176470588235,0.347058823529412,0.180388692579505,0.525265017667844,5.66666666666667,0.484042553191489,0.675257731958763,2.37179487179487,0.155416546751681,0.371007366676486,298.923330575026,16.3052118642275,false
43,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.971099178736805,0.881970254633806,0.016278355491203,0.000601696760965,0.006172262227626,0.017394557186945,0.885998013902681,0.722371967654987,0.869413546290051,0.783263720997366,162,144,1.75181472519876,2.60280373831776,1.77255444175596,2.04205607476635,0.345794392523364,0.266355140186916,0.17784306947805,0.535257518147252,3.56666666666667,0.352819093739191,0.696419027258151,2.64607843137255,0.120429261145746,0.332900175480829,311.440925916978,14.5405214964271,false
38,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.959702285096038,0.985201671090798,0.002526246847065,0.000753947096719,0.00550784167289,0.018670649738611,0.886910062333036,0.860339506172839,0.86567132663583,0.890557454480761,379,67,1.73417998686227,1.9483600837404,1.76505364571929,1.84996510816469,0.203070481507327,0.461270062805304,0.183271294066127,0.538646814101161,23.8833333333333,0.787433529247131,0.742593811718236,1.98827083703572,0.215755210748088,0.424819387166672,276.301054221183,15.9559884381352,false
45,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.976426400596364,0.897756427999395,0.022942901500776,0.000602394732172,0.004457238369394,0.013557433373572,0.885416666666667,0.776942355889724,0.87101677334343,0.804966822038433,149,50,1.75881644589713,2.9144385026738,1.77567521073456,2.3903743315508,0.304812834224599,0.219251336898396,0.178221228281438,0.533975571993807,3.11666666666667,0.366172316384181,0.696935933147632,3.12343297974928,0.119288769767425,0.349493943755343,372.443663293638,14.2282847916918,false
44,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.965576296813212,0.890603818670095,0.013611716697412,0.000606938939471,0.007071740950963,0.020005582953382,0.891563847928579,0.68993839835729,0.877976073522528,0.7012234672706,180,112,1.75244242847174,2.61940298507463,1.77669225401256,2.10074626865672,0.417910447761194,0.223880597014925,0.172016748080949,0.535938590369853,4.46666666666667,0.419975186104218,0.728877005347594,3.01698670605613,0.135599027728772,0.356917508203459,339.832588235811,14.9342351043908,false
48,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5553,0.908114379301011,0.958548114553025,0.002156831538854,0.000827518339596,0.022669770266167,0.041392571602065,0.8850151927075,0.852086811352254,0.851583370287383,0.874397477498983,118,117,1.6658950617284,2.04199160167966,1.71347736625514,1.93101379724055,0.203959208158368,0.467906418716257,0.195473251028807,0.541152263374486,30.00900090009,0.847403427986697,0.678122380553227,2.08347169811321,0.210920904368317,0.521139064052029,284.140757660905,17.1955609456455,true
47,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.974214565053074,0.863000140638549,0.019028300975563,0.000605398028214,0.005746061167748,0.015477293790547,0.891118323989377,0.751269035532995,0.881690260867659,0.800765403457877,165,64,1.76483781918565,2.75,1.78295376121463,2.23529411764706,0.308823529411765,0.274509803921569,0.166839199447895,0.542443064182195,3.4,0.361367521367521,0.702355460385439,3.45979186376537,0.124173102497856,0.338685741852454,346.27490756544,14.5150319081545,false
49,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.985782802329565,0.930123860243686,0.024001226899778,0.000609806092814,0.002587561223547,0.008317161075686,0.892974013474495,0.702875399361022,0.883565005249761,0.784706084079722,96,57,1.7845152449469,2.48765432098765,1.79513532031518,2.10493827160494,0.345679012345679,0.228395061728395,0.165981500513875,0.542651593011305,2.7,0.30517115804807,0.665094339622642,2.71002386634845,0.107100009617018,0.349845166728897,345.491241752246,13.0194889761946,false
51,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.9868459754511,0.84871390291951,0.041791571151472,0.000602507560433,0.003143200517704,0.007950448368309,0.888336520076482,0.835443037974684,0.883502688184394,0.802982375879572,169,40,1.78075683013745,3.01869158878505,1.78958085864585,2.53271028037383,0.280373831775701,0.233644859813084,0.169523163074835,0.535890039029357,1.78333333333333,0.234417875343003,0.745519713261649,3.18060200668896,0.091451402684192,0.330051314073949,384.290891217855,13.9930239312034,false
50,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.96856514084507,0.872607964951715,0.010795454545455,0.000611407483464,0.008498319013821,0.019144564811356,0.886928303417503,0.733212341197822,0.872504882467922,0.740366152944278,187,110,1.75211267605634,2.3625,1.77218309859155,2.00625,0.36875,0.290625,0.174119718309859,0.533274647887324,5.33333333333333,0.445714285714286,0.661964188822572,2.56005398110661,0.137862028238089,0.349026533171254,310.352810831584,15.0956621831981,false
52,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982710333790581,0.887080963808448,0.023595665811235,0.00060688590545,0.004071811956321,0.010364612252452,0.890396356236069,0.761329305135952,0.882812814001105,0.727936446317657,132,46,1.77692043895748,2.63690476190476,1.78858024691358,2.23214285714286,0.386904761904762,0.220238095238095,0.16803840877915,0.540466392318244,2.8,0.307776962582538,0.764175940646529,2.93682955899881,0.101003717050396,0.339614679704388,356.87199290799,13.7205939548661,false
53,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.969319965126417,0.914492119053717,0.013950829045169,0.000607216350322,0.005965697240865,0.017897091722595,0.888621794871795,0.75,0.872917920172838,0.794232568208706,303,90,1.75204882301657,2.56603773584906,1.7743679163034,2.08301886792453,0.324528301886792,0.309433962264151,0.176983435047951,0.53129904097646,4.41666666666667,0.415697674418605,0.693753454947485,2.50893550893551,0.140535176743275,0.32678317606708,325.327633904323,15.3169132543196,false
54,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.968247076531203,0.893266303074915,0.015500154315696,0.000606055011454,0.006501346707532,0.018575276307235,0.891786958685913,0.730088495575221,0.877203448326912,0.760722773372295,205,91,1.75668634942688,2.69421487603306,1.77926363320597,2.15702479338843,0.380165289256198,0.231404958677686,0.174887113581105,0.536123654046544,4.03333333333333,0.406703190460844,0.677349266702879,2.9405705229794,0.116383533446448,0.349980624627888,341.660355212969,14.937506732246,false
55,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.963545160341277,0.908584135599061,0.01104656358924,0.000608666058312,0.007201646090535,0.021698466142911,0.884997439836149,0.754045307443366,0.866859650487991,0.804413718902306,181,68,1.73733451015004,2.53731343283582,1.76469549867608,2.07462686567164,0.316417910447761,0.295522388059701,0.185172109443954,0.537334510150044,5.58333333333333,0.464730290456432,0.662790697674419,3.10969387755102,0.123978636762894,0.347355934533766,318.540469518836,15.0644943896856,false
56,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.969383191381791,0.888614163614164,0.012587412587413,0.000610401603574,0.007071740950963,0.018144598492603,0.889491117133394,0.744639376218324,0.876779372896575,0.765745365745366,196,76,1.75691284564228,2.47552447552448,1.77773888694435,2.05944055944056,0.342657342657343,0.293706293706294,0.174833741687084,0.53605180259013,4.76666666666667,0.421543408360129,0.681489716509172,2.57360793287567,0.145639655194618,0.351481177156654,323.345237681335,14.4204844610879,false
57,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.955787451729766,0.915386621071958,0.008754718713068,0.000614641052899,0.009423399888039,0.026124276917335,0.889910173386254,0.749672346002621,0.874644985666103,0.784633959414763,125,117,1.73324973127911,2.49521531100478,1.76531709064851,2.06698564593301,0.349282296650718,0.241626794258373,0.178251522751702,0.53977069150842,6.96666666666667,0.52161307327359,0.726170798898072,2.7210712481051,0.146089679389746,0.366164411985712,319.211132281073,16.0704752612242,false
58,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982147120612629,0.871673122876331,0.019032833074579,0.000609616838827,0.005277289139894,0.010647162299787,0.891823655078656,0.719033232628399,0.8831016767574,0.673791647053679,115,83,1.78135214175125,2.38502673796791,1.79132977808361,2.07486631016043,0.374331550802139,0.283422459893048,0.164975055909169,0.543437123688285,3.11666666666667,0.301547319179561,0.717156105100464,2.3054892601432,0.098554771770568,0.337960641085632,325.712333857426,14.0982737202839,false
60,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982048213369807,0.90617182129648,0.027814569536424,0.000600965614569,0.00288613723117,0.010892840517643,0.883245767659078,0.749206349206349,0.876444019670958,0.769593972447498,119,72,1.76252350829202,2.86092715231788,1.77722687638913,2.29139072847682,0.357615894039735,0.245033112582781,0.177295264147718,0.530176098478372,2.51666666666667,0.316233052400147,0.690246516613076,3.55735805330243,0.10703917765131,0.34082867524571,381.870611809316,13.58953446287,false
59,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.969329860115886,0.904990111545759,0.01335102853351,0.000605616739752,0.006082155890334,0.018340039300084,0.88360374886627,0.73558648111332,0.869191480692189,0.767659192782347,108,55,1.7446288209607,2.54181818181818,1.76751091703057,2.06545454545455,0.356363636363636,0.254545454545454,0.186375545851528,0.52646288209607,4.58333333333333,0.421875,0.698761261261261,2.91820987654321,0.130734271154533,0.345559499105985,327.239294828144,14.4688421319207,false
61,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.96511405708826,0.916006714335112,0.008766192787397,0.000623115318513,0.007979216923362,0.020597513453331,0.893467957964146,0.782722513089005,0.873498485291308,0.783349553950962,144,87,1.7542099605876,2.35885167464115,1.77857398781799,2.03349282296651,0.303827751196172,0.332535885167464,0.171085632389824,0.545503403797922,6.96666666666667,0.503450106157113,0.703901656867985,2.66051660516605,0.144319528871601,0.361915692366108,311.065584676663,15.7954516705838,false
