"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"735","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9976383265856951","0.7791666666666667","0.3484848484848485","0.00365479984740903","0.004405286343612335","0.0016519823788546256","0.8922558922558923","0.782608695652174","0.8879923271607757","0.7041666666666666","88","7","1.811740890688259","2.1666666666666665","1.80668016194332","2.5833333333333335","0.25","0.16666666666666666","0.15688259109311742","0.5668016194331984","1.2","0.1046831955922865","0.4461538461538462","0.7894736842105263","0.06716324120503338","83.822570035788","8.587587775950144","false"
"737","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9788441692466461","0.9301075268817205","0.11827956989247312","0.0036865986063847026","0.00441257584114727","0.011583011583011582","0.9034123770965876","0.6545454545454545","0.8917312671691047","0.7532258064516131","67","15","1.7925696594427245","2.4516129032258065","1.805985552115583","2.032258064516129","0.41935483870967744","0.16129032258064516","0.15170278637770898","0.5675954592363261","3.1","0.2648648648648649","0.36764705882352944","0.8367346938775511","0.07791611857224011","79.93226278528651","8.440488760123785","false"
"736","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.970498474059003","0.9300356506238859","0.33088235294117646","0.0035470617607266503","0.0033482142857142855","0.016183035714285716","0.8866822429906542","0.8888888888888888","0.8722939456780607","0.9821746880570409","50","27","1.747711088504578","4.352941176470588","1.7711088504577823","3","0.29411764705882354","0","0.18209562563580875","0.5228891149542217","1.7","0.1978319783197832","0.4527027027027027","1.178082191780822","0.08250230232792419","194.69477626085651","8.803209531587523","false"
"739","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9979777553083923","0.9242424242424242","0.5818181818181818","0.00367401743060303","0.002182214948172395","0.0010911074740861974","0.898050139275766","0.9375","0.9013882866105922","0.9469696969696969","57","7","1.8190091001011122","3.090909090909091","1.8169868554095046","3.272727272727273","0.09090909090909091","0.09090909090909091","0.15166835187057634","0.5480283114256825","1.1","0.14432989690721648","0.3132530120481928","0.9047619047619048","0.06393574389294773","149.03963930958193","7.974721128266007","false"
"738","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9883011190233978","0.94281045751634","0.29411764705882354","0.0035677805794224835","0.0022497187851518562","0.006749156355455568","0.8734030197444832","0.8","0.8710899461046557","0.9248366013071895","63","12","1.7558494404883012","3.0588235294117645","1.7639877924720244","2.588235294117647","0.29411764705882354","0.058823529411764705","0.18819938962360122","0.5279755849440488","1.7","0.18282548476454294","0.37966101694915255","0.9696969696969697","0.06676682058693931","139.3428869154626","8.343790547392045","false"
"740","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9757981462409887","0.8988505747126436","0.14285714285714285","0.003614086869737862","0.006128133704735376","0.013370473537604457","0.8883666274970623","0.7586206896551724","0.8760823960759607","0.7557471264367815","78","32","1.764160659114315","2.8275862068965516","1.7775489186405766","2.3793103448275863","0.3103448275862069","0.1724137931034483","0.17610710607621008","0.529351184346035","2.9","0.27882037533512066","0.3345724907063197","0.9711538461538461","0.09526728831374436","120.51832397271717","8.386977669473561","false"
"742","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9969450101832994","0.937121212121212","0.27450980392156865","0.003647718048211331","0.00331858407079646","0.00165929203539823","0.8867387592487194","0.8571428571428571","0.8890332717409195","0.748989898989899","90","14","1.795315682281059","2.5","1.7922606924643585","2.6666666666666665","0.3333333333333333","0","0.16395112016293278","0.5376782077393075","1.8","0.19822485207100593","0.3837638376383764","0.8955223880597015","0.06611131009977696","126.32640317342376","8.336100607465793","false"
"743","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9915397631133672","0.9055555555555556","0.3238095238095238","0.003606949775081507","0.0044469149527515284","0.005002779321845469","0.8832951945080092","0.8235294117647058","0.8846604249554221","0.7666666666666667","100","12","1.782741116751269","2.8666666666666667","1.783756345177665","2.8","0.2","0.3333333333333333","0.16852791878172588","0.5411167512690356","1.5","0.1525974025974026","0.4367816091954023","0.7446808510638298","0.06259198927165048","118.28761229404851","8.45700554792243","false"
"741","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9635691657866948","0.9383198562443844","0.0660377358490566","0.00363672083423563","0.006787330316742082","0.020361990950226245","0.8827501534683855","0.6373626373626373","0.8666738207862724","0.7862084456424079","76","23","1.7328405491024288","2.3962264150943398","1.7581837381203802","1.9433962264150944","0.41509433962264153","0.22641509433962265","0.1890179514255544","0.5205913410770855","5.3","0.3971631205673759","0.4549019607843137","0.9345238095238095","0.11326443077794897","107.9803447889522","8.87334838051686","false"
"744","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9976287262872628","0.8519345238095237","0.3","0.003661844858529969","0.003852504127682994","0.001651073197578426","0.8932806324110671","0.8333333333333334","0.9049118138213986","0.7938988095238095","52","10","1.806910569105691","2.4375","1.8028455284552845","2.6875","0.125","0.125","0.14227642276422764","0.5630081300813008","1.6","0.14634146341463414","0.40714285714285714","0.625","0.07425544913846939","100.80199428393966","7.925591996029401","false"
"745","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9877800407331976","0.9391534391534392","0.2549019607843137","0.003585434871520187","0.0028042624789680315","0.006730229949523275","0.8778228141285466","0.7692307692307693","0.8780290182021343","0.734920634920635","49","16","1.7637474541751528","2.8333333333333335","1.7708757637474541","2.4444444444444446","0.3888888888888889","0.05555555555555555","0.17820773930753564","0.5437881873727087","1.8","0.15625","0.4444444444444444","0.52","0.06572755443169148","134.85772618005183","7.991279777447679","false"
"746","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0.7166666666666667","0.4","0.003674765858790126","0.004383561643835616","0","0.9005002779321846","0.8888888888888888","0.9040542726613965","0.6166666666666667","71","6","1.8252525252525253","1.8","1.8171717171717172","2.6","0.2","0.2","0.1404040404040404","0.5777777777777777","1","0.08359133126934984","0.48986486486486486","0.4444444444444444","0.0652413393355614","50.902294947823506","8.55569682608476","false"
"747","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9856089224680697","0.7916666666666667","0.19883040935672514","0.0036218768853106993","0.00555247084952804","0.008883953359244865","0.8902929350947731","0.7647058823529411","0.8843353634517086","0.7631578947368421","63","15","1.7849133537206932","2.6315789473684212","1.7910295616717635","2.3157894736842106","0.3157894736842105","0.2631578947368421","0.16819571865443425","0.5402650356778798","1.9","0.19047619047619047","0.3860294117647059","0.796875","0.0699701679034517","84.9964427784856","7.980950773229682","false"
"748","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9957489878542509","0.798611111111111","0.2878787878787879","0.003601475046043915","0.00391717963066592","0.0027979854504756574","0.8804100227790432","0.7368421052631579","0.8773077558791927","0.6319444444444444","68","7","1.784412955465587","2","1.7823886639676114","2.1666666666666665","0.4166666666666667","0.08333333333333333","0.17408906882591094","0.5313765182186235","1.2","0.10069444444444445","0.42857142857142855","0.3448275862068966","0.06514010555370853","57.47929586377752","7.774408672630286","false"
"750","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9969635627530364","0.8194444444444443","0.3181818181818182","0.0035953221843479403","0.0028058361391694723","0.0016835016835016834","0.8705077010838562","0.6666666666666666","0.8809028517521529","0.7722222222222223","82","9","1.7793522267206479","2","1.777327935222672","2.1666666666666665","0.25","0.25","0.18016194331983806","0.5313765182186235","1.2","0.08504398826979472","0.44551282051282054","0.3448275862068966","0.06216024709976173","73.03345948072885","8.287336433194382","false"
"749","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9907597535934292","0.8888888888888891","0.1476923076923077","0.003680481839227943","0.004969630038652678","0.005521811154058531","0.8956422018348624","0.75","0.899649443184711","0.7585470085470085","100","12","1.799794661190965","2.230769230769231","1.8008213552361396","2.1923076923076925","0.38461538461538464","0.11538461538461539","0.14989733059548255","0.5544147843942505","2.6","0.20679886685552407","0.42857142857142855","0.6986301369863014","0.0801395878283759","87.82029541168657","8.438814859965092","false"
"751","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9979859013091642","0.8571428571428571","0.6666666666666666","0.0036160380729623495","0.002220988339811216","0.001110494169905608","0.8871420550252667","0.8571428571428571","0.8919993652953141","0.7142857142857143","62","8","1.797583081570997","2.2857142857142856","1.795568982880161","2.5714285714285716","0.2857142857142857","0","0.16314199395770393","0.5417925478348439","0.7","0.08206686930091185","0.4271523178807947","0.8518518518518519","0.052916443272243915","54.29404529493465","7.986038731341121","false"
"752","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9909771876064012","0.9656084656084657","0.2","0.0036534086992486385","0.00221606648199446","0.00554016620498615","0.8919382504288165","0.7619047619047619","0.8861454151935065","0.8227513227513228","53","17","1.7906026557711952","2.4761904761904763","1.7967313585291114","2.1904761904761907","0.3333333333333333","0.14285714285714285","0.16036772216547499","0.5393258426966292","2.1","0.23369565217391305","0.4574468085106383","1.3488372093023255","0.0786185648770202","103.46701702096172","8.001240746380658","false"
"753","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.997979797979798","0.8147619047619047","0.4888888888888889","0.0036298270878655104","0.0038716814159292035","0.0011061946902654867","0.8880135059088351","0.9090909090909091","0.8951127972305176","0.7385714285714285","100","10","1.802020202020202","2.4","1.7969696969696969","2.9","0.1","0.2","0.1606060606060606","0.5575757575757576","1","0.10299003322259136","0.2851851851851852","0.6451612903225806","0.060286053554409365","89.65027164786815","8.9723607351588","false"
"755","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9924318869828456","0.8296296296296296","0.5","0.0035796919752520157","0.003355704697986577","0.0044742729306487695","0.8815489749430524","0.7777777777777778","0.8805396582997936","0.8092592592592592","43","12","1.7780020181634713","2.888888888888889","1.7800201816347123","2.6666666666666665","0.2222222222222222","0.2222222222222222","0.16548940464177597","0.5469223007063572","0.9","0.07098765432098765","0.5049833887043189","0.43478260869565216","0.059111513149674","68.49246996807845","7.85251405104256","false"
"754","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9979899497487437","0.7","1","0.003589375448671931","0.0027901785714285715","0.0011160714285714285","0.8822535211267606","1","0.8757361383178685","0.85","45","4","1.7889447236180904","2.4","1.785929648241206","3","0","0.2","0.16884422110552763","0.5537688442211055","0.5","0.05818181818181818","0.38223938223938225","0.5","0.053022174926188555","71.12790661497678","7.48095850976853","false"
"756","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0.6666666666666667","1.1666666666666667","0.003553914149058546","0.002257336343115124","0","0.8699602498580352","0.8571428571428571","0.8660245981930678","0.625","66","4","1.7720883534136547","1.75","1.7680722891566265","2.75","0","0.5","0.19076305220883535","0.5321285140562249","0.4","0.02456140350877193","0.3669064748201439","0","0.04430358270207635","56.68970367326865","7.9973202054995465","false"
"757","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9878542510121457","0.8361111111111111","0.3484848484848485","0.0036076279077398897","0.003886729594669628","0.006662965019433648","0.8902785673678226","0.782608695652174","0.8929013324151167","0.8972222222222223","72","9","1.7874493927125505","2.9166666666666665","1.79251012145749","2.5","0.3333333333333333","0.08333333333333333","0.16497975708502025","0.5313765182186235","1.2","0.08787878787878788","0.4684385382059801","0.2413793103448276","0.06802755936410776","84.66753170716807","7.970598335358186","false"
"758","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959514170040485","0.8650793650793651","0.36363636363636365","0.0036609527091050046","0.003298515667949423","0.0021990104452996153","0.8985994397759104","0.8333333333333334","0.9008942977035461","0.7738095238095237","35","10","1.812753036437247","2.3333333333333335","1.8107287449392713","2.5","0.25","0.08333333333333333","0.14676113360323886","0.555668016194332","1.2","0.10876132930513595","0.3694915254237288","0.5833333333333334","0.06306602479103791","95.11915261839596","7.594520132810176","false"
"761","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9969849246231156","0.7166666666666667","1","0.0036298191156992204","0.0027578599007170436","0.001654715940430226","0.8958217270194986","1","0.9005413430531283","0.9166666666666666","45","5","1.8090452261306533","2.6","1.807035175879397","3","0","0.2","0.15175879396984926","0.5407035175879397","0.5","0.03678929765886288","0.375","0.09090909090909091","0.056118430768200285","67.89418146284315","7.442319932107406","false"
"759","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9817708333333334","0.923611111111111","0.09358974358974359","0.00366266944734098","0.005595970900951315","0.010072747621712367","0.8837485172004745","0.7123287671232876","0.8788738719312512","0.6917857142857143","132","19","1.7666666666666666","2.275","1.775","2.075","0.425","0.225","0.16979166666666667","0.5447916666666667","4","0.3484042553191489","0.3020408163265306","0.8854961832061069","0.10321601133764294","128.3132519823656","9.237975885217663","false"
"762","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9830595482546202","0.9273504273504275","0.1476923076923077","0.0036256122705238566","0.003353828954723309","0.009502515371716043","0.8870779976717112","0.75","0.8748457430828234","0.7638888888888888","67","20","1.7700205338809034","2.5","1.7813141683778233","2.076923076923077","0.4230769230769231","0.19230769230769232","0.175564681724846","0.5441478439425051","2.6","0.22625698324022347","0.35018050541516244","0.8888888888888888","0.10281730084668203","106.79170075370213","8.77260190903445","false"
"760","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9907786885245902","0.942361111111111","0.19202898550724637","0.003656998738965952","0.003316749585406302","0.00552791597567717","0.8885057471264368","0.7547169811320755","0.8869658004432057","0.8180555555555555","101","16","1.7889344262295082","2.625","1.7930327868852458","2.4583333333333335","0.3333333333333333","0.125","0.17520491803278687","0.5286885245901639","2.4","0.19436619718309858","0.4405594405594406","0.5507246376811594","0.07552921034184498","137.21528476332398","8.945880464491038","false"
"763","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9939148073022313","0.9056122448979592","0.38461538461538464","0.0036449377580543858","0.003302146395156852","0.003302146395156852","0.8926553672316384","0.8571428571428571","0.8879004276137673","0.8971088435374149","48","10","1.8012170385395538","2.9285714285714284","1.8012170385395538","2.9285714285714284","0.14285714285714285","0.21428571428571427","0.15618661257606492","0.5578093306288032","1.4","0.11550151975683891","0.47079037800687284","0.6052631578947368","0.06584743455139276","132.71082971503944","8.077500629932397","false"
"764","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9979818365287588","0.8611111111111112","0.6111111111111112","0.003620462954469009","0.002770083102493075","0.00110803324099723","0.8873873873873874","0.9090909090909091","0.8975886077147428","0.7777777777777778","57","8","1.7971745711402625","2.6666666666666665","1.7941473259334006","3","0.1111111111111111","0.2222222222222222","0.16246215943491424","0.5438950554994955","0.9","0.08536585365853659","0.37","0.6785714285714286","0.05783415920455162","95.98308965139972","7.8586300631860135","false"
"765","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0.6666666666666666","1.1666666666666667","0.00365683840891203","0.0021941854086670325","0","0.8951434878587197","0.8571428571428571","0.907464864417978","0.625","77","4","1.823293172690763","1.75","1.819277108433735","2.75","0","0.5","0.142570281124498","0.5602409638554217","0.4","0.038869257950530034","0.41544117647058826","0.45454545454545453","0.04707218632618918","43.49243800160357","8.30264698707056","false"
"766","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9933401639344263","0.9151785714285715","0.14855072463768115","0.0036380832282471628","0.0033613445378151263","0.00392156862745098","0.8815713460427499","0.6341463414634146","0.8786600092111257","0.6638888888888889","68","15","1.7797131147540983","2","1.7807377049180328","1.9583333333333333","0.4166666666666667","0.20833333333333334","0.17418032786885246","0.5409836065573771","2.4","0.21068249258160238","0.42857142857142855","0.8591549295774648","0.07165503363102865","91.56890918933436","8.664594262286517","false"
"767","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9857723577235772","0.925","0.275","0.003577070358699518","0.0028058361391694723","0.007856341189674524","0.8797687861271676","0.7878787878787878","0.874756134379785","0.8880208333333334","78","16","1.7632113821138211","2.9375","1.7723577235772359","2.375","0.3125","0.1875","0.18800813008130082","0.516260162601626","1.6","0.17475728155339806","0.3411764705882353","0.8518518518518519","0.06925774714799682","121.44748528207647","8.307915916456595","false"
"768","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9996663329996663","0","0","0.0036268733663523244","0.0011043622308117063","5.521811154058532E-4","0.8893805309734514","0","0.8865617303525802","0.5","50","2","1.8118118118118118","1","1.8108108108108107","2","0","1","0.15715715715715717","0.5355355355355356","0.1","0.007067137809187279","0.3807829181494662","0","0.04320289958241639","45.04656662099707","7.928937899114819","false"
"769","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.986266531027467","0.9254901960784313","0.22794117647058823","0.0035615649338137335","0.003952569169960474","0.007905138339920948","0.8737638161721931","0.7096774193548387","0.8692848482843945","0.8627450980392157","59","12","1.7558494404883012","2.6470588235294117","1.762970498474059","2.235294117647059","0.35294117647058826","0.17647058823529413","0.18006103763987794","0.5483214649033571","1.7","0.1639871382636656","0.31153846153846154","0.5098039215686274","0.06990798519833398","82.69884280353597","7.894250696457016","false"
"771","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9989939637826962","0.6611111111111112","0.7333333333333333","0.0036107885986614552","0.0033333333333333335","5.555555555555556E-4","0.8855218855218855","0.9090909090909091","0.891127863482253","0.7166666666666667","53","5","1.7987927565392354","2","1.7937625754527162","2.8333333333333335","0","0.5","0.16700201207243462","0.5412474849094567","0.6","0.04950495049504951","0.4444444444444444","0.4","0.04854938697576118","58.688903710034694","7.721531196335061","false"
"770","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9844173441734417","0.9214285714285715","0.23333333333333334","0.0036266944561612452","0.004429678848283499","0.008859357696566999","0.8973774230330672","0.7142857142857143","0.8881811221750244","0.7892857142857141","82","17","1.7906504065040652","2.75","1.798780487804878","2.25","0.4375","0.125","0.16056910569105692","0.5416666666666666","1.6","0.1760797342192691","0.3346774193548387","0.8301886792452831","0.061275237133104406","86.79489198327943","8.601968918993554","false"
"772","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9969512195121951","0.8958333333333334","0.25","0.003643235821981821","0.003331482509716824","0.001665741254858412","0.8864926220204313","0.7333333333333333","0.8838438136132903","0.6145833333333333","62","10","1.7967479674796747","2.0625","1.79369918699187","2.25","0.375","0.1875","0.16869918699186992","0.5254065040650406","1.6","0.14935064935064934","0.3549618320610687","0.8913043478260869","0.06445904377828066","79.90919957902544","7.937410641851411","false"
"773","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9964610717896866","0.6606060606060606","0.2727272727272727","0.0036494557541867424","0.004417448923246825","0.0027609055770292656","0.8917554683118339","0.8","0.8999402153851093","0.6515151515151515","61","7","1.8109201213346815","1.8181818181818181","1.8078867542972699","2.090909090909091","0.45454545454545453","0","0.15166835187057634","0.5530839231547017","1.1","0.07692307692307693","0.5133333333333333","0.24","0.07407785962782504","73.80991953426728","8.256077193756806","false"
"774","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9774590163934426","0.90625","0.16304347826086957","0.0035582177385456073","0.003961516694963215","0.01245048104131296","0.874187832250443","0.7111111111111111","0.8635402780044837","0.9236111111111112","32","16","1.7418032786885247","2.7916666666666665","1.757172131147541","2.1666666666666665","0.3333333333333333","0.08333333333333333","0.19672131147540983","0.5163934426229508","2.4","0.19428571428571428","0.3049645390070922","0.6470588235294118","0.09668162842610357","108.19628975395632","7.615210779695859","false"
"775","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9918864097363083","0.9595238095238096","0.2967032967032967","0.0036119891681510694","0.0016731734523145567","0.0050195203569436695","0.8859749144811858","0.7407407407407407","0.879359862127795","0.8761904761904763","71","9","1.781947261663286","2.5714285714285716","1.7880324543610548","2.142857142857143","0.35714285714285715","0.14285714285714285","0.1663286004056795","0.5628803245436106","1.4","0.12753623188405797","0.43521594684385384","0.6818181818181818","0.07156995503766404","103.99317997746333","8.338412573599305","false"
"777","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9842212237911853","0.846875","0.25833333333333336","0.0035853410416098056","0.004469273743016759","0.009497206703910615","0.8846597462514417","0.7741935483870968","0.8812497032496016","1.021875","49","9","1.7703252032520325","3","1.7794715447154472","2.4375","0.25","0.125","0.15853658536585366","0.5670731707317073","1.6","0.14076246334310852","0.3993174061433447","0.75","0.08186411202076156","98.23842655562554","7.7570828614433385","false"
