"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"797","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1501","0.9867307252345001","0.9478682170542636","0.10963455149501661","0.0024408501587636798","0.0033112582781456954","0.00772626931567329","0.8914638856701429","0.8080808080808081","0.884756137773821","0.8228682170542636","115","19","1.7831159917638983","2.7906976744186047","1.7913520933424845","2.511627906976744","0.2558139534883721","0.20930232558139536","0.16060398078242966","0.5353466026080989","2.8666666666666667","0.2605042016806723","0.45227272727272727","1.0580645161290323","0.08135334998660998","148.21337561728174","8.455224870622317","false"
"798","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1501","0.997289972899729","0.9347222222222222","0.15579710144927536","0.0024261632446832943","0.0022263450834879408","0.0018552875695732839","0.8867853085952291","0.6511627906976745","0.8895409373735671","0.65","85","13","1.793360433604336","2","1.7926829268292683","2.0416666666666665","0.375","0.25","0.16937669376693767","0.540650406504065","1.6","0.15657620041753653","0.4628712871287129","0.6933333333333334","0.06230600067852584","83.6266522457948","8.26442430947423","false"
"799","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1501","0.983750846310088","0.9368530020703936","0.22529644268774704","0.002372420474374006","0.002243829468960359","0.009349289454001496","0.8778035576179428","0.8771929824561403","0.8734983611585803","1.129399585921325","96","17","1.7549085985104942","3.5652173913043477","1.7677725118483412","2.739130434782609","0.17391304347826086","0.13043478260869565","0.18686526743398782","0.5186188219363574","1.5333333333333334","0.18886679920477137","0.5441176470588235","1.3157894736842106","0.08651630652214187","162.33235653117626","8.462666519370138","false"
"802","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1256","0.9002840909090909","0.9701265162149518","0.009318905870630008","0.003627572654876409","0.019004524886877826","0.045701357466063346","0.8895224518888097","0.8313253012048193","0.8405911238636665","0.8912972678122161","51","67","1.6420454545454546","2.0238095238095237","1.709090909090909","1.8677248677248677","0.25132275132275134","0.3968253968253968","0.2056818181818182","0.5329545454545455","30.047694753577108","0.8321428571428572","0.31063829787234043","0.6995708154506438","0.16850885627469456","114.59825474332968","9.30810101376972","true"
"801","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9736353077816493","0.883058608058608","0.05432692307692308","0.0024404822649541497","0.0067064083457526085","0.01564828614008942","0.8904818797291916","0.7079646017699115","0.8712505308510813","0.8647069597069597","64","32","1.7623693379790941","2.3846153846153846","1.7790940766550523","2.0153846153846153","0.2923076923076923","0.2923076923076923","0.16933797909407666","0.5588850174216028","4.333333333333333","0.36774193548387096","0.3673469387755102","1.0789473684210527","0.09855848922232244","92.95597875201908","8.702620243340426","false"
"803","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9962282320841024","0.882843137254902","0.10160427807486631","0.002440761934916119","0.0037105751391465678","0.0025974025974025974","0.8866844715757345","0.7017543859649122","0.8967537630313593","0.6806372549019608","118","14","1.7946793997271486","1.8823529411764706","1.7926330150068213","1.9705882352941178","0.38235294117647056","0.17647058823529413","0.1582537517053206","0.5416098226466576","2.2666666666666666","0.1895551257253385","0.47255369928400953","0.5204081632653061","0.07190081593924998","77.76100504766225","8.510322331727597","false"
"806","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9986550100874243","0.913919413919414","0.3974358974358974","0.0024130168956438074","0.0018491124260355029","7.396449704142012E-4","0.886721680420105","0.8387096774193549","0.8923910850778223","0.7912087912087912","61","10","1.7962340282447882","2.5384615384615383","1.7942165433759247","2.769230769230769","0.23076923076923078","0.07692307692307693","0.16005379959650304","0.5501008742434432","0.8666666666666667","0.08061002178649238","0.45023696682464454","0.5675675675675675","0.05370247081686677","99.02009485623063","8.021191373990103","false"
"804","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9901561439239647","0.9104938271604939","0.15669515669515668","0.002428680008264707","0.002950940612320177","0.005533013648100332","0.8932776300797569","0.7636363636363637","0.8893199952342449","0.8450617283950618","92","17","1.792939579090292","2.5925925925925926","1.7976917854718262","2.3333333333333335","0.3333333333333333","0.18518518518518517","0.16429056347589951","0.5553292600135777","1.8","0.15355805243445692","0.4756637168141593","0.6829268292682927","0.06979772112099909","123.9550382837752","8.988853236793428","false"
"805","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9749478079331941","0.9470269589317208","0.055299539170506916","0.0024433834803627955","0.004109077325364214","0.013821441912588718","0.8901229670765569","0.6481481481481481","0.8701519099530308","0.8969261778785588","89","18","1.7620041753653444","2.3015873015873014","1.7800974251913708","1.8888888888888888","0.4126984126984127","0.15873015873015872","0.17188587334725122","0.5490605427974948","4.2","0.33444816053511706","0.4120603015075377","0.98","0.0871349719035661","87.11961980146044","8.489099273144092","false"
"800","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1501","0.9327507358650702","0.9796155149051492","0.010367718356082644","0.0028606570038734722","0.008748573602130088","0.03309243058197033","0.8894549159449822","0.7841726618705036","0.844134957863376","0.8941071758526027","66","46","1.6945392491467577","1.9603658536585367","1.7491467576791808","1.7652439024390243","0.29573170731707316","0.3475609756097561","0.20477815699658702","0.5170648464163823","21.866666666666667","0.7494407158836689","0.43452380952380953","0.8","0.1496554224267771","115.6907540456666","9.565468488816073","false"
"807","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9739619178710712","0.9102652666482455","0.0851063829787234","0.0024107053137898413","0.004462625511342506","0.015619189289698772","0.8910735351946519","0.7608695652173914","0.8779397930158069","0.8600948696693377","101","30","1.7584308327598073","2.851063829787234","1.7790777701307638","2.2127659574468086","0.3404255319148936","0.23404255319148937","0.17412250516173433","0.5361321403991741","3.1333333333333333","0.31390977443609025","0.42191780821917807","1.341317365269461","0.09642413073928133","155.5002998203831","9.311763390879479","false"
"808","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9834796996309024","0.9200336700336698","0.09090909090909091","0.002451348809068005","0.004045605001838912","0.009194556822361161","0.8962591592749711","0.7777777777777778","0.8855353239086399","0.8427609427609427","60","24","1.7896907216494846","2.5555555555555554","1.7993127147766323","2.2444444444444445","0.28888888888888886","0.15555555555555556","0.16219931271477664","0.5491408934707904","3","0.29215686274509806","0.45429362880886426","0.9463087248322147","0.09990405558208316","106.11651693188284","8.134694569407953","false"
"810","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9878213802435724","0.9085497835497836","0.21212121212121213","0.002406773045974221","0.0029607698001480384","0.006661732050333087","0.8892272554244385","0.7755102040816326","0.8914560853084068","0.9082792207792206","59","15","1.7828146143437078","3.0454545454545454","1.7895805142083898","2.590909090909091","0.3181818181818182","0.13636363636363635","0.16982408660351828","0.5317997293640054","1.4666666666666666","0.15","0.45701357466063347","0.9487179487179487","0.06908689784730615","125.04958547743959","8.05175384017812","false"
"809","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9894557823129252","0.8973905723905723","0.14022988505747128","0.002424713929138708","0.004431314623338257","0.006277695716395864","0.8907563025210085","0.7540983606557377","0.8913434945014936","0.7083333333333334","85","23","1.7891156462585034","2.6","1.7925170068027212","2.433333333333333","0.3333333333333333","0.16666666666666666","0.16326530612244897","0.5380952380952381","2","0.18199233716475097","0.49414519906323184","0.7052631578947368","0.0762707529844341","126.92544902965618","8.400931786311414","false"
"812","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.987688098495212","0.9536340852130325","0.10953058321479374","0.0024260504067918176","0.0025993316004456","0.006683995544002971","0.8861443458124276","0.7272727272727273","0.8815754643556004","0.8696741854636593","43","12","1.7770177838577292","2.5","1.7845417236662107","2.210526315789474","0.34210526315789475","0.07894736842105263","0.16963064295485636","0.5417236662106704","2.533333333333333","0.22560975609756098","0.29396325459317585","0.6936936936936937","0.0784659944086348","104.98172248040538","7.785397779292053","false"
"811","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9851724137931035","0.9512087912087912","0.07510204081632653","0.002463530139692059","0.004054552156284556","0.008109104312569112","0.8972179289026275","0.6956521739130435","0.888810979357522","0.7287057387057387","72","21","1.7924137931034483","2.28","1.8","2.06","0.4","0.22","0.15241379310344827","0.5544827586206896","3.3333333333333335","0.2934027777777778","0.3857493857493858","0.9349112426035503","0.08208535525682512","118.76033357982789","8.361738295582708","false"
"814","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9939106901217862","0.8852272727272728","0.21212121212121213","0.0024370065863309584","0.0032991202346041057","0.0036656891495601175","0.8962406015037594","0.8571428571428571","0.8989269588390352","0.8106060606060606","101","13","1.8058186738836266","2.6818181818181817","1.8064952638700946","2.6363636363636362","0.22727272727272727","0.22727272727272727","0.15426251691474965","0.5453315290933695","1.4666666666666666","0.1509433962264151","0.4567901234567901","0.8194444444444444","0.06818333720426874","127.82060202354405","8.707192668477008","false"
"813","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9856850715746421","0.9481940618304255","0.11931818181818182","0.002409535473923358","0.0033532041728763042","0.00782414307004471","0.8846005403319182","0.7301587301587301","0.8692195103830258","0.8824609733700642","83","19","1.7723244717109747","2.5454545454545454","1.7805044308111793","2.1818181818181817","0.30303030303030304","0.21212121212121213","0.18677573278800272","0.5214723926380368","2.2","0.21887550200803213","0.37789203084832906","0.8807339449541285","0.07753791755037674","105.74397406838162","8.321010333209802","false"
"815","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9797111416781293","0.9384057971014493","0.08405797101449275","0.0024234827909055024","0.004462625511342506","0.011156563778356266","0.88828125","0.6896551724137931","0.8805698642758509","0.7235507246376811","58","19","1.7689133425034387","2.5434782608695654","1.781292984869326","2.152173913043478","0.45652173913043476","0.15217391304347827","0.171939477303989","0.5419532324621733","3.066666666666667","0.28135593220338984","0.3891509433962264","1.2048192771084338","0.09353582564486901","117.40436051400715","8.137057698393884","false"
"816","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9406116642958748","0.9276615228742889","0.03546099290780142","0.0023751790749355836","0.008036739380022962","0.03482587064676617","0.8797953964194374","0.6580645161290323","0.8461689696647738","0.9667835710388902","51","29","1.6834992887624467","2.617021276595745","1.733285917496444","1.872340425531915","0.3617021276595745","0.24468085106382978","0.20625889046941678","0.5120910384068279","6.266666666666667","0.4406779661016949","0.3581267217630854","0.7377622377622378","0.14580144715230525","93.43494879892222","8.20222098977315","false"
"818","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","1","0","0","0.002429175005559262","0","0","0.8949102892713292","0","0.9074801006727483","0","86","0","1.8206666666666667","0","1.8206666666666667","0","0","0","0.148","0.5426666666666666","0","0","0.40625","0","0.0410947060360536","72.21283606250849","7.848843264065881","false"
"817","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9958830772399974","0.9377604166666667","0.14717741935483872","0.0024489727687601343","0.0022026431718061676","0.002936857562408223","0.8919226393629124","0.8493150684931506","0.897979577246189","0.8172619047619047","119","13","1.800408719346049","2.53125","1.8017711171662125","2.46875","0.28125","0.09375","0.15258855585831063","0.555858310626703","2.1333333333333333","0.2148014440433213","0.496551724137931","1","0.08556461324187023","126.79073099338422","8.830360495721388","false"
"820","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9828245820752632","0.9252232142857143","0.12903225806451613","0.002404395334971554","0.0037160906726124115","0.010405053883314752","0.8876013904982619","0.75","0.8785954557142849","0.7868303571428572","86","36","1.7704359673024523","2.875","1.7826975476839237","2.3125","0.3125","0.1875","0.17166212534059946","0.5395095367847411","2.1333333333333333","0.20702402957486138","0.4405594405594406","0.9553571428571429","0.09095374899924268","132.34919189848205","8.435824875867041","false"
"821","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9817744154057771","0.9221014492753623","0.07729468599033816","0.002434842866487872","0.004457652303120356","0.010401188707280832","0.8919129082426127","0.725","0.882788171464078","0.9559178743961353","71","21","1.7771664374140304","2.347826086956522","1.7881705639614855","2","0.2391304347826087","0.2391304347826087","0.16643741403026135","0.5502063273727648","3.066666666666667","0.21682242990654205","0.35799522673031026","0.25862068965517243","0.1050079228997417","78.5495619655966","8.38359469182145","false"
"819","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9813915857605177","0.9531677613574165","0.07320024198427103","0.00245533759207516","0.004056047197640118","0.010693215339233038","0.8921991375931008","0.7768595041322314","0.8808340787187396","0.7471264367816091","147","17","1.7766990291262137","2.586206896551724","1.7891816920943135","2.2758620689655173","0.3448275862068966","0.20689655172413793","0.1650485436893204","0.5450762829403606","3.8666666666666667","0.3606299212598425","0.5123152709359606","1.3231441048034935","0.09602814216528589","140.962421556611","9.196293602482658","false"
"822","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9891082368958475","0.8145161290322581","0.12473118279569892","0.0024280173541102864","0.005906238464377999","0.006275378368401624","0.891520244461421","0.7931034482758621","0.8927573606438042","0.696236559139785","55","18","1.7930565010211028","2.4193548387096775","1.7937372362151123","2.3870967741935485","0.3225806451612903","0.22580645161290322","0.15997277059223963","0.5479918311776719","2.066666666666667","0.1724770642201835","0.47671840354767187","0.7340425531914894","0.08061934467946287","90.22561519600038","8.49513646138039","false"
"824","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9867796610169491","0.8893333333333334","0.16666666666666666","0.002404617896649265","0.003711952487008166","0.007423904974016332","0.8875286916602907","0.76","0.8799115213902124","0.8966666666666667","55","12","1.7789830508474576","2.8","1.7857627118644068","2.4","0.32","0.12","0.17288135593220338","0.5525423728813559","1.6666666666666667","0.16194331983805668","0.34541062801932365","0.7625","0.078787134630498","96.55057899288947","7.897635013414936","false"
"823","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9853142076502732","0.9351851851851853","0.11587301587301588","0.0024035498582521877","0.003732736095558044","0.008212019410227697","0.8803418803418803","0.7397260273972602","0.8619136548695971","0.7667328042328043","89","17","1.7650273224043715","2.638888888888889","1.773224043715847","2.3055555555555554","0.3888888888888889","0.19444444444444445","0.1837431693989071","0.5341530054644809","2.4","0.23204419889502761","0.33573141486810554","0.8888888888888888","0.08190468177863977","116.10249301214463","8.431094775363274","false"
"825","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.99322951929587","0.9060041407867495","0.1541501976284585","0.002431134670182179","0.0033234859675036928","0.003692762186115214","0.8935849056603774","0.717948717948718","0.8941016980962813","0.6614906832298136","89","15","1.8002708192281651","2.130434782608696","1.8009478672985781","2.0869565217391304","0.34782608695652173","0.30434782608695654","0.16113744075829384","0.5545023696682464","1.5333333333333334","0.13263157894736843","0.5242718446601942","0.36507936507936506","0.0669974045635832","70.81476749796943","8.831094948917384","false"
"826","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9852899069434503","0.9559775366457263","0.03559870550161812","0.0025402366511948445","0.004814814814814815","0.008518518518518519","0.89059345983044","0.8556149732620321","0.8836027806801982","0.9053156438079338","145","26","1.7823908375089477","2.0388349514563107","1.7895490336435218","1.941747572815534","0.20388349514563106","0.4368932038834951","0.16893342877594847","0.5511811023622047","6.866666666666666","0.44170096021947874","0.538083538083538","0.7763975155279503","0.10947634488295008","109.11896913407075","9.440429501308587","false"
"827","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9672830725462305","0.9728723404255318","0.04049416609471517","0.0024885721083510934","0.004451038575667656","0.01817507418397626","0.8966639544344996","0.7796610169491526","0.8756613355767491","0.9150709219858156","91","26","1.7567567567567568","2.404255319148936","1.7830725462304409","2.0106382978723403","0.2765957446808511","0.24468085106382978","0.16927453769559034","0.5334281650071123","6.266666666666667","0.43541364296081275","0.39331619537275064","0.8833333333333333","0.13286116191934744","94.21139897376848","8.838772030478781","false"
"828","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9890560875512996","0.931704260651629","0.08677098150782361","0.0024578858810607954","0.0033198081888601992","0.005901881224640354","0.8990476190476191","0.6229508196721312","0.893209801579663","0.7864661654135339","165","17","1.801641586867305","2.026315789473684","1.8064295485636115","1.8421052631578947","0.3684210526315789","0.23684210526315788","0.15595075239398085","0.5485636114911081","2.533333333333333","0.18003913894324852","0.5369928400954654","0.2717391304347826","0.06866898512929663","73.51336841314448","9.051605647582322","false"
"829","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9868570133695898","0.8975095785440613","0.14039408866995073","0.0024315912632898165","0.0029465930018416206","0.0077348066298342545","0.896918980600989","0.7719298245614035","0.8923236907606767","0.953065134099617","88","21","1.7926580557443916","2.689655172413793","1.8014955812372535","2.2413793103448274","0.2413793103448276","0.2413793103448276","0.15227736233854522","0.5513256288239293","1.9333333333333333","0.17659137577002054","0.3740648379052369","0.7906976744186046","0.08517782262859529","96.47173058980337","8.132727548376543","false"
"830","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9900387067395263","0.9320987654320988","0.08571428571428572","0.0024483713008303172","0.0033320992225101815","0.005923731951129212","0.8924485125858124","0.5925925925925926","0.8839676234528786","0.6358024691358025","82","27","1.7971311475409837","1.9444444444444444","1.8019125683060109","1.75","0.4722222222222222","0.2222222222222222","0.1598360655737705","0.549863387978142","2.4","0.1946564885496183","0.46919431279620855","0.5098039215686274","0.09907620065848984","64.50529092519676","8.244601617921385","false"
"831","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.995903894357156","0.8850732600732601","0.41025641025641024","0.002435644585963048","0.0025575447570332483","0.0025575447570332483","0.9000371609067261","0.875","0.9006036725086907","0.7802197802197802","164","13","1.8143913920645596","3","1.8143913920645596","3","0.23076923076923078","0.07692307692307693","0.14660390047074648","0.558843308675185","0.8666666666666667","0.0741444866920152","0.4681724845995893","0.5384615384615384","0.06524161685429107","116.82051530221528","9.134036742405504","false"
"832","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9776034561164166","0.902450980392157","0.11942959001782531","0.0024323808370854266","0.004402054292002935","0.012839325018341893","0.9050535987748851","0.746268656716418","0.8915660394721806","0.7955882352941177","88","23","1.7899045020463846","3","1.805593451568895","2.323529411764706","0.38235294117647056","0.14705882352941177","0.15416098226466576","0.5457025920873124","2.2666666666666666","0.20612244897959184","0.390745501285347","0.5247524752475248","0.09116520031504878","101.03873093401916","8.457722783931542","false"
"834","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9998251155679597","0.8201058201058201","0.6666666666666666","0.002415387177652042","0.0018422991893883567","7.369196757553427E-4","0.8825941110696981","1","0.8830908467373443","0.9470899470899471","116","7","1.8028169014084507","2.888888888888889","1.800804828973843","3.2222222222222223","0","0.1111111111111111","0.16230717639168343","0.5606975184439973","0.6","0.08045977011494253","0.3625","0.9142857142857143","0.047664384337689374","95.3640429202928","9.069207159853232","false"
"833","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9926444977154916","0.8912698412698412","0.20952380952380953","0.0024154125277566583","0.003694126339120798","0.004802364240857037","0.8893939393939394","0.8181818181818182","0.885303215805192","0.8908730158730158","130","15","1.7917511832319135","2.7142857142857144","1.7937795807978363","2.5714285714285716","0.14285714285714285","0.2857142857142857","0.16362407031778228","0.5524002704530088","1.4","0.125","0.49414519906323184","0.6557377049180327","0.07181448914551251","100.69113467471863","8.77904187313606","false"
"835","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.978764354911144","0.9650028686173265","0.03908316191595651","0.002474990929352615","0.003763643206624012","0.011667293940534437","0.8836085380587998","0.6165413533834586","0.8778499088780263","0.8198560475668909","56","17","1.7593507410021172","1.9759036144578312","1.7741707833450953","1.7228915662650603","0.39759036144578314","0.2891566265060241","0.17501764290755117","0.5271700776287932","5.533333333333333","0.38047138047138046","0.37228260869565216","0.6017699115044248","0.109869690669955","85.17385749083539","7.793769562597327","false"
"836","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9863139253091406","0.9162162162162162","0.11411411411411411","0.00243021432451917","0.004428044280442804","0.008487084870848708","0.8911119661408234","0.7631578947368421","0.8868157367968501","0.7164414414414414","58","23","1.784688995215311","2.675675675675676","1.7922077922077921","2.3783783783783785","0.35135135135135137","0.1891891891891892","0.1619958988380041","0.5509227614490773","2.466666666666667","0.24714828897338403","0.4015151515151515","0.8615384615384616","0.09092658856056679","130.0940799391024","8.616562444831718","false"
"837","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9999162198391421","0.6875","0.42857142857142855","0.0024076541465054852","0.0025945144551519643","3.7064492216456633E-4","0.8857356235997013","0.8333333333333334","0.892473736823385","0.5625","66","5","1.799597855227882","1.625","1.7955764075067024","2.375","0.25","0.25","0.153485254691689","0.5516085790884718","0.5333333333333333","0.04513064133016627","0.4054726368159204","0.21052631578947367","0.04826589229351566","48.528443778770374","8.275895912589261","false"
