"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 09:49:35:365 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","3000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","1000","4","0.15","0.01","3000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"1680","40.687278350374484","105","true","1680","59.20509190090762","14","true"
"1681","40.79140556687074","105","true","1681","59.10204098189854","14","true"
"1682","40.82724704707449","105","true","1682","59.0672650362071","14","true"
"1683","40.88210142026156","105","true","1683","59.013465542187205","14","true"
"1684","40.920183060926206","105","true","1684","58.976428231898076","14","true"
"1685","40.95467870930854","105","true","1685","58.9429664705875","14","true"
"1686","40.98691557209159","105","true","1686","58.91175315600549","14","true"
"1687","41.01593074778987","105","true","1687","58.883751293026236","14","true"
"1688","41.02891479091646","105","true","1688","58.871770429491484","14","true"
"1689","41.03268814300729","105","true","1689","58.86899022519657","14","true"
"1690","41.02438828860424","105","true","1690","58.87827329591758","14","true"
"1691","41.055862197129244","105","true","1691","58.84777277154736","14","true"
"1692","41.08650605084319","105","true","1692","58.81809256814666","14","true"
"1693","41.08711640017082","105","true","1693","58.818436232629125","14","true"
"1694","41.092201858942154","105","true","1694","58.814295247529785","14","true"
"1695","41.072946507019395","105","true","1695","58.83448562838782","14","true"
"1696","41.0837453903469","105","true","1696","58.824612423706235","14","true"
"1697","41.11261781858305","105","true","1697","58.79665641732956","14","true"
"1698","41.15369446666488","105","true","1698","58.7564870268886","14","true"
"1699","41.1635200114852","105","true","1699","58.74755966713275","14","true"
"1700","41.192282162363725","105","true","1700","58.719686719468044","14","true"
"1701","41.27123350020214","105","true","1701","58.641615692811314","14","true"
"1702","41.371152744147494","105","true","1702","58.54256795693583","14","true"
"1703","41.48524814220444","105","true","1703","58.42933535186804","14","true"
"1704","41.59330402731626","105","true","1704","58.3221336318155","14","true"
"1705","41.70067195791688","105","true","1705","58.21561132462356","14","true"
"1706","41.76479731380941","105","true","1706","58.152323135905625","14","true"
"1707","41.858171384759494","105","true","1707","58.05977786045839","14","true"
"1708","41.93597769980767","105","true","1708","57.98279205295804","14","true"
"1709","42.01079781698949","105","true","1709","57.908784238248565","14","true"
"1710","42.07392455282354","105","true","1710","57.84646168186214","14","true"
"1711","42.221747180205","105","true","1711","57.69943519213382","14","true"
"1712","42.315658740661014","105","true","1712","57.60631180795442","14","true"
"1713","42.42626421113222","105","true","1713","57.49648663199706","14","true"
"1714","42.57439214141147","105","true","1714","57.34913119328651","14","true"
"1715","42.794431352527475","105","true","1715","57.12985674882353","14","true"
"1716","42.95309211983361","105","true","1716","56.97195310050388","14","true"
"1717","43.13251290652691","105","true","1717","56.793281861607205","14","true"
"1718","43.27076324915976","105","true","1718","56.65577357129302","14","true"
"1719","43.39460656851586","105","true","1719","56.53266488373238","14","true"
"1720","43.52453715481308","105","true","1720","56.403461582912676","14","true"
"1721","43.630636876980496","105","true","1721","56.298081873368005","14","true"
"1722","43.73655273043291","105","true","1722","56.192878832412106","14","true"
"1723","43.86643232243444","105","true","1723","56.06370492478212","14","true"
"1724","43.95545869931459","105","true","1724","55.975377175429806","14","true"
"1725","43.98824453785336","105","true","1725","55.94328297814359","14","true"
"1726","44.04062215439433","105","true","1726","55.891590086442655","14","true"
"1727","44.115755238152026","105","true","1727","55.81713488027658","14","true"
"1728","44.16220918230173","105","true","1728","55.7713520349426","14","true"
"1729","44.216618836510456","105","true","1729","55.71760676856143","14","true"
"1730","44.28075516915375","105","true","1730","55.65412817986741","14","true"
"1731","44.35981943841847","105","true","1731","55.575715077112484","14","true"
"1732","44.41937250453849","105","true","1732","55.51680666583715","14","true"
"1733","44.54426782759955","105","true","1733","55.39254955107233","14","true"
"1734","44.69799441204422","105","true","1734","55.23945479284094","14","true"
"1735","44.83693579297553","105","true","1735","55.10113891986077","14","true"
"1736","44.936674543153885","105","true","1736","55.002019422554056","14","true"
"1737","45.06306537347992","105","true","1737","54.87624165257094","14","true"
"1738","45.27648700732682","105","true","1738","54.66342694846353","14","true"
"1739","45.47849920731725","105","true","1739","54.4620156089152","14","true"
"1740","45.64098225648119","105","true","1740","54.30012741158894","14","true"
"1741","45.77883924758782","105","true","1741","54.162859323801605","14","true"
"1742","45.88419078685256","105","true","1742","54.058090798822974","14","true"
"1743","46.08663920156468","105","true","1743","53.8562195682541","14","true"
"1744","46.30610067840149","105","true","1744","53.637329503719094","14","true"
"1745","46.57138612831039","105","true","1745","53.37260975198899","14","true"
"1746","46.850159945367096","105","true","1746","53.094395976129285","14","true"
"1747","47.09398711303671","105","true","1747","52.8511232492447","14","true"
"1748","47.33692826173637","105","true","1748","52.608730996922226","14","true"
"1749","47.64148813443236","105","true","1749","52.304714531639654","14","true"
"1750","47.91575818459488","105","true","1750","52.03098245481641","14","true"
"1751","48.193431203841826","105","true","1751","51.75384202917535","14","true"
"1752","48.46633560148083","105","true","1752","51.48146489920617","14","true"
"1753","48.76767493725606","105","true","1753","51.18064755842407","14","true"
"1754","49.06590979009344","105","true","1754","50.88292948062988","14","true"
"1755","49.31836995824755","105","true","1755","50.63098091976854","14","true"
"1756","49.57303726153041","105","true","1756","50.37682010770552","14","true"
"1757","49.83686973044516","105","true","1757","50.113489065098406","14","true"
"1758","50.07366745861104","105","true","1758","49.877187748977086","14","true"
"1759","50.34690338676466","105","true","1759","49.60444326874759","14","true"
"1760","50.60499504653863","105","true","1760","49.34683814241849","14","true"
"1761","50.85254740154875","105","true","1761","49.0997674555188","14","true"
"1762","51.10456409620796","105","true","1762","48.848227612288916","14","true"
"1763","51.375670686217006","105","true","1763","48.5775931051949","14","true"
"1764","51.64724006631136","105","true","1764","48.30649108718643","14","true"
"1765","51.92428993285473","105","true","1765","48.029903909108086","14","true"
"1766","52.20579891322543","105","true","1766","47.74885299031776","14","true"
"1767","52.47468633021834","105","true","1767","47.48041905428941","14","true"
"1768","52.78773918482871","105","true","1768","47.16781514583396","14","true"
"1769","53.087495171913396","105","true","1769","46.868503615442656","14","true"
"1770","53.36600855589839","105","true","1770","46.5904302435841","14","true"
"1771","53.64430182310908","105","true","1771","46.312572588378586","14","true"
"1772","53.91521174605446","105","true","1772","46.04209392131833","14","true"
"1773","54.164380796477126","105","true","1773","45.793351814221936","14","true"
"1774","54.401288520545776","105","true","1774","45.55686676404629","14","true"
"1775","54.67209045015513","105","true","1775","45.28648328159101","14","true"
"1776","54.94724892854278","105","true","1776","45.0117390658859","14","true"
"1777","55.224856374004496","105","true","1777","44.73454174047989","14","true"
"1778","55.54308973797529","105","true","1778","44.41671439536425","14","true"
"1779","55.8680773757226","105","true","1779","44.092128716283554","14","true"
"1780","56.18267904471347","105","true","1780","43.777924986372625","14","true"
"1781","56.48357096220711","105","true","1781","43.47742702856812","14","true"
"1782","56.738869480772955","105","true","1782","43.222518530094526","14","true"
"1783","56.973678588163025","105","true","1783","42.98809554259578","14","true"
"1784","57.247691802281395","105","true","1784","42.71446458716982","14","true"
"1785","57.49259338204945","105","true","1785","42.46994144350725","14","true"
"1786","57.75487675055454","105","true","1786","42.208032726746595","14","true"
"1787","57.972064825154256","105","true","1787","41.99121555737386","14","true"
"1788","58.18826254424965","105","true","1788","41.77538503445319","14","true"
"1789","58.432405378495986","105","true","1789","41.531605724419826","14","true"
"1790","58.68091265001223","105","true","1790","41.28345834187442","14","true"
"1791","58.95612343816361","105","true","1791","41.00860384380419","14","true"
"1792","59.2434168031885","105","true","1792","40.721663205959615","14","true"
"1793","59.53394559811958","105","true","1793","40.43148361093706","14","true"
"1794","59.80253019277129","105","true","1794","40.163244724194776","14","true"
"1795","60.0751444257273","105","true","1795","39.8909727420691","14","true"
"1796","60.31755844909593","105","true","1796","39.64889754702251","14","true"
"1797","60.59132990510341","105","true","1797","39.37546153105384","14","true"
"1798","60.88934673705674","105","true","1798","39.07777678473893","14","true"
"1799","61.17812768829082","105","true","1799","38.78932459828689","14","true"
"1800","61.49186146687543","105","true","1800","38.47591629683651","14","true"
"1801","61.814537981582625","105","true","1801","38.153562004492194","14","true"
"1802","62.12694815732235","105","true","1802","37.841470828891715","14","true"
"1803","62.41695687123785","105","true","1803","37.55177792511408","14","true"
"1804","62.70417970758876","105","true","1804","37.26486774079965","14","true"
"1805","62.96350154687651","105","true","1805","37.005855427028024","14","true"
"1806","63.235297374015055","105","true","1806","36.73436603015043","14","true"
"1807","63.508900513127564","105","true","1807","36.46106625699626","14","true"
"1808","63.78166649289055","105","true","1808","36.18860060953204","14","true"
"1809","64.07169975581158","105","true","1809","35.89886467558679","14","true"
"1810","64.36953882584179","105","true","1810","35.6013199612426","14","true"
"1811","64.66611908842563","105","true","1811","35.30503111078791","14","true"
"1812","64.95054518697475","105","true","1812","35.020893510246644","14","true"
"1813","65.23254658442008","105","true","1813","34.73917772582911","14","true"
"1814","65.51504101565993","105","true","1814","34.45696605148677","14","true"
"1815","65.78881622533805","105","true","1815","34.183470771137195","14","true"
"1816","66.07537250752911","105","true","1816","33.89719161898138","14","true"
"1817","66.36096024586845","105","true","1817","33.611878239376935","14","true"
"1818","66.64405910735961","105","true","1818","33.32905099303332","14","true"
"1819","66.93761851628602","105","true","1819","33.03576048310298","14","true"
"1820","67.21998941930951","105","true","1820","32.753655790085595","14","true"
"1821","67.49957523940213","105","true","1821","32.474333517899026","14","true"
"1822","67.77482824322702","105","true","1822","32.19934142650113","14","true"
"1823","68.03356445119357","105","true","1823","31.940863521837297","14","true"
"1824","68.27457712128837","105","true","1824","31.70010657201218","14","true"
"1825","68.53360718704783","105","true","1825","31.441329669319718","14","true"
"1826","68.79400754928588","105","true","1826","31.181179938517992","14","true"
"1827","69.04609988870388","105","true","1827","30.929335724221954","14","true"
"1828","69.29428919656532","105","true","1828","30.681392060231268","14","true"
"1829","69.54973340137386","105","true","1829","30.42619104285476","14","true"
"1830","69.80239660247717","105","true","1830","30.173768597309156","14","true"
"1831","70.04982718190695","105","true","1831","29.92657636588152","14","true"
"1832","70.30564716281799","105","true","1832","29.670992349492593","14","true"
"1833","70.55289189600909","105","true","1833","29.42398122117839","14","true"
"1834","70.78675691644293","105","true","1834","29.190347469572668","14","true"
"1835","71.03810920543452","105","true","1835","28.939224136720913","14","true"
"1836","71.28506599733922","105","true","1836","28.692494011394658","14","true"
"1837","71.53394578661707","105","true","1837","28.44383862202946","14","true"
"1838","71.78470802366616","105","true","1838","28.193298540893913","14","true"
"1839","72.035246966724","105","true","1839","27.942979532190463","14","true"
"1840","72.27967244498937","105","true","1840","27.69877178893594","14","true"
"1841","72.52144898946058","105","true","1841","27.457210802125484","14","true"
"1842","72.75742852941671","105","true","1842","27.221444664253486","14","true"
"1843","73.00211926723503","105","true","1843","26.97696519449847","14","true"
"1844","73.26122850934529","105","true","1844","26.718065107770876","14","true"
"1845","73.51357863026688","105","true","1845","26.46592205067813","14","true"
"1846","73.76815124876696","105","true","1846","26.211554425368604","14","true"
"1847","74.0145461694003","105","true","1847","25.9653624479939","14","true"
"1848","74.26382668957942","105","true","1848","25.71628284164085","14","true"
"1849","74.50842925202971","105","true","1849","25.47187918387835","14","true"
"1850","74.7414013858417","105","true","1850","25.23910396570728","14","true"
"1851","74.97767415828018","105","true","1851","25.003026139753306","14","true"
"1852","75.22286385965039","105","true","1852","24.75802943540275","14","true"
"1853","75.46134729535729","105","true","1853","24.519737066745318","14","true"
"1854","75.7019029045293","105","true","1854","24.27937061395226","14","true"
"1855","75.9400991864888","105","true","1855","24.041361596807953","14","true"
"1856","76.17229483327937","105","true","1856","23.80935134218441","14","true"
"1857","76.40565385215969","105","true","1857","23.57617586154945","14","true"
"1858","76.63561824039444","105","true","1858","23.346393176177603","14","true"
"1859","76.86470970594193","105","true","1859","23.117481596464387","14","true"
"1860","77.08684601902077","105","true","1860","22.895523370361495","14","true"
"1861","77.31096921158515","105","true","1861","22.671576483903287","14","true"
"1862","77.53114811007332","105","true","1862","22.451572128460228","14","true"
"1863","77.74797499375246","105","true","1863","22.23491804239575","14","true"
"1864","77.95632201546849","105","true","1864","22.02674209031825","14","true"
"1865","78.17042968138975","105","true","1865","21.812803783339117","14","true"
"1866","78.37092603182504","105","true","1866","21.612475098256535","14","true"
"1867","78.5806486270076","105","true","1867","21.40291849177315","14","true"
"1868","78.79003444842984","105","true","1868","21.193696999163112","14","true"
"1869","78.99481345972885","105","true","1869","20.989080673388173","14","true"
"1870","79.190278615245","105","true","1870","20.79377657654084","14","true"
"1871","79.38219459931909","105","true","1871","20.602020040548894","14","true"
"1872","79.57153763649089","105","true","1872","20.41283485697842","14","true"
"1873","79.76423285615247","105","true","1873","20.220295912382145","14","true"
"1874","79.954845561148","105","true","1874","20.02983791970128","14","true"
"1875","80.14245601404374","105","true","1875","19.842380631997045","14","true"
"1876","80.32753820053","105","true","1876","19.65745007905039","14","true"
"1877","80.51217822637969","105","true","1877","19.4729601704049","14","true"
"1878","80.69105644411589","105","true","1878","19.294230568700847","14","true"
"1879","80.87060950065612","105","true","1879","19.114824642032453","14","true"
"1880","81.03662694435414","105","true","1880","18.948952856907546","14","true"
"1881","81.20146728648083","105","true","1881","18.784256716768223","14","true"
"1882","81.36476125559133","105","true","1882","18.62110550762523","14","true"
"1883","81.53743583148527","105","true","1883","18.44857226409913","14","true"
"1884","81.70149185291724","105","true","1884","18.284656161711304","14","true"
"1885","81.86290528569778","105","true","1885","18.123381248784487","14","true"
"1886","82.01500794015787","105","true","1886","17.97141572897957","14","true"
"1887","82.15793972271456","105","true","1887","17.82861970973151","14","true"
"1888","82.30410226097129","105","true","1888","17.682591577150323","14","true"
"1889","82.45975225814848","105","true","1889","17.52707464159191","14","true"
"1890","82.6151854575332","105","true","1890","17.371773173209785","14","true"
"1891","82.76063300505055","105","true","1891","17.226456039385013","14","true"
"1892","82.90921715119053","105","true","1892","17.07800100280069","14","true"
"1893","83.04704227291171","105","true","1893","16.9403036995396","14","true"
"1894","83.18888455376565","105","true","1894","16.798587958961143","14","true"
"1895","83.32410097138587","105","true","1895","16.663496816213637","14","true"
"1896","83.45687937914775","105","true","1896","16.530842430575774","14","true"
"1897","83.59658711268746","105","true","1897","16.39125747893883","14","true"
"1898","83.73106459131428","105","true","1898","16.256901554395746","14","true"
"1899","83.86695327538438","105","true","1899","16.12113320886854","14","true"
"1900","84.00803452144673","105","true","1900","15.980171097963654","14","true"
"1901","84.13980848086803","105","true","1901","15.848515082348255","14","true"
"1902","84.27744265412386","105","true","1902","15.710997673460257","14","true"
"1903","84.40296793939818","105","true","1903","15.585587984910093","14","true"
"1904","84.52745400213314","105","true","1904","15.461216362932056","14","true"
"1905","84.65451694482273","105","true","1905","15.33426671659181","14","true"
"1906","84.77231286064581","105","true","1906","15.216582964154574","14","true"
"1907","84.89738973203936","105","true","1907","15.091617134513028","14","true"
"1908","85.0189127291289","105","true","1908","14.97020406875796","14","true"
"1909","85.14720042302967","105","true","1909","14.842025206878327","14","true"
"1910","85.27870055502228","105","true","1910","14.710632818586634","14","true"
"1911","85.40332318802628","105","true","1911","14.58611685184655","14","true"
"1912","85.52710060703359","105","true","1912","14.46244503244051","14","true"
"1913","85.64175441299332","105","true","1913","14.347895770086028","14","true"
"1914","85.76131284483935","105","true","1914","14.228440836409192","14","true"
"1915","85.86892920178734","105","true","1915","14.120926942648715","14","true"
"1916","85.96235258582581","105","true","1916","14.02760499716589","14","true"
"1917","86.06642043666953","105","true","1917","13.923637570492264","14","true"
"1918","86.17855623230284","105","true","1918","13.811601194787341","14","true"
"1919","86.28385530947824","105","true","1919","13.706400543341035","14","true"
"1920","86.38658796139127","105","true","1920","13.6037653328998","14","true"
"1921","86.47247896994593","105","true","1921","13.517970791402243","14","true"
"1922","86.56378023887838","105","true","1922","13.426765024856298","14","true"
"1923","86.64613649295319","105","true","1923","13.344503318144138","14","true"
"1924","86.71559167049757","105","true","1924","13.275141742488778","14","true"
"1925","86.78356233607109","105","true","1925","13.207263742785408","14","true"
"1926","86.84711607806202","105","true","1926","13.143801740005925","14","true"
"1927","86.92300349533396","105","true","1927","13.068005144553315","14","true"
"1928","86.98630719351405","105","true","1928","13.004791359974348","14","true"
"1929","87.04395891447832","105","true","1929","12.947228653475197","14","true"
"1930","87.12314895496317","105","true","1930","12.868126737310815","14","true"
"1931","87.2087325801234","105","true","1931","12.782630355227855","14","true"
"1932","87.2789846282925","105","true","1932","12.71246467770523","14","true"
"1933","87.33893020801855","105","true","1933","12.65260460491921","14","true"
"1934","87.4047594298168","105","true","1934","12.58686003499158","14","true"
"1935","87.48856067272794","105","true","1935","12.50314259743236","14","true"
"1936","87.57760002992563","105","true","1936","12.414186207533072","14","true"
"1937","87.65936429316957","105","true","1937","12.33250408191455","14","true"
"1938","87.74003560750283","105","true","1938","12.251914083830448","14","true"
"1939","87.81625053110038","105","true","1939","12.175779663319565","14","true"
"1940","87.90064652812947","105","true","1940","12.091463364346275","14","true"
"1941","87.97538806922776","105","true","1941","12.016800724323227","14","true"
"1942","88.04863256778994","105","true","1942","11.943634337825538","14","true"
"1943","88.10932271270026","105","true","1943","11.883021523859046","14","true"
"1944","88.16861696694434","105","true","1944","11.823803827249368","14","true"
"1945","88.22646568099582","105","true","1945","11.766030905255944","14","true"
"1946","88.29332893116259","105","true","1946","11.69924268922664","14","true"
"1947","88.36809956934341","105","true","1947","11.624546334841925","14","true"
"1948","88.43065513278977","105","true","1948","11.562064312353721","14","true"
"1949","88.48596566540886","105","true","1949","11.506826585283203","14","true"
"1950","88.5381689458177","105","true","1950","11.454695382367435","14","true"
"1951","88.59218119575347","105","true","1951","11.40075448914982","14","true"
"1952","88.64752922506578","105","true","1952","11.34547710298848","14","true"
"1953","88.71004929602995","105","true","1953","11.283026968743759","14","true"
"1954","88.76961546973632","105","true","1954","11.223530032389654","14","true"
"1955","88.81476603036742","105","true","1955","11.17844801673729","14","true"
"1956","88.87579419423957","105","true","1956","11.117487712394093","14","true"
"1957","88.94111032637124","105","true","1957","11.052238761196078","14","true"
"1958","89.00751660160533","105","true","1958","10.985898995086325","14","true"
"1959","89.06765480685527","105","true","1959","10.925826633869459","14","true"
"1960","89.118838723903","105","true","1960","10.874707902414485","14","true"
"1961","89.16686886054241","105","true","1961","10.826742299511903","14","true"
"1962","89.22208939803714","105","true","1962","10.77158565041663","14","true"
"1963","89.281126365692","105","true","1963","10.712611932277245","14","true"
"1964","89.35029857310946","105","true","1964","10.643502341880092","14","true"
"1965","89.41249178991","105","true","1965","10.581371115929645","14","true"
"1966","89.47392242756646","105","true","1966","10.520001849214793","14","true"
"1967","89.5279783840137","105","true","1967","10.466006649999754","14","true"
"1968","89.58601185318561","105","true","1968","10.408033330487708","14","true"
"1969","89.64130115994111","105","true","1969","10.352803571895475","14","true"
"1970","89.70356583429212","105","true","1970","10.290597850226106","14","true"
"1971","89.75485844342641","105","true","1971","10.239363604246643","14","true"
"1972","89.81079823108517","105","true","1972","10.183481596111154","14","true"
"1973","89.87394211166553","105","true","1973","10.120394917258835","14","true"
"1974","89.92628182723952","105","true","1974","10.0681118313956","14","true"
"1975","89.97283944240367","105","true","1975","10.021610279645111","14","true"
"1976","90.02534985394979","105","true","1976","9.96915537087851","14","true"
"1977","90.07417697775824","105","true","1977","9.920383194821776","14","true"
"1978","90.12941005074795","105","true","1978","9.865204520106262","14","true"
"1979","90.18816921255738","105","true","1979","9.806499212588289","14","true"
"1980","90.24343037757467","105","true","1980","9.751291363319549","14","true"
"1981","90.29520582269109","105","true","1981","9.699568700794181","14","true"
"1982","90.3435750440191","105","true","1982","9.651251734231302","14","true"
"1983","90.3908326680011","105","true","1983","9.6040458424668","14","true"
"1984","90.44962161535265","105","true","1984","9.545308110010568","14","true"
"1985","90.49691389064547","105","true","1985","9.498066537464117","14","true"
"1986","90.5603809066888","105","true","1986","9.43464971713969","14","true"
"1987","90.61448932783775","105","true","1987","9.380590989752466","14","true"
"1988","90.65713961528226","105","true","1988","9.337989899132051","14","true"
"1989","90.69854509774216","105","true","1989","9.296633121528012","14","true"
"1990","90.73223761286644","105","true","1990","9.262988824211037","14","true"
"1991","90.75610118110089","105","true","1991","9.239172991605823","14","true"
"1992","90.7963662562464","105","true","1992","9.198955174733245","14","true"
"1993","90.84263282946758","105","true","1993","9.152735387202279","14","true"
"1994","90.89442597991089","105","true","1994","9.10098855459226","14","true"
"1995","90.93917202401916","105","true","1995","9.056288365138956","14","true"
"1996","90.99498453978502","105","true","1996","9.000521245481515","14","true"
"1997","91.05249031568896","105","true","1997","8.943060411724923","14","true"
"1998","91.11553369447039","105","true","1998","8.88006152566935","14","true"
"1999","91.17898153212886","105","true","1999","8.816657735809482","14","true"
"2000","91.24265183950696","105","true","2000","8.753031035752","14","true"
"2001","91.29651745594336","105","true","2001","8.69920859056302","14","true"
"2002","91.3521551071296","105","true","2002","8.643613678911708","14","true"
"2003","91.4030348505567","105","true","2003","8.592776247624208","14","true"
"2004","91.44669138498485","105","true","2004","8.549161602214257","14","true"
"2005","91.47928329466441","105","true","2005","8.516611162662702","14","true"
"2006","91.53227962716433","105","true","2006","8.463655885589516","14","true"
"2007","91.58290110333851","105","true","2007","8.4130750542878","14","true"
"2008","91.63420824253987","105","true","2008","8.36180815351018","14","true"
"2009","91.68628721274605","105","true","2009","8.3097690193435","14","true"
"2010","91.73817434061858","105","true","2010","8.257921329150065","14","true"
"2011","91.78625806267787","105","true","2011","8.209876650393099","14","true"
"2012","91.842346277999","105","true","2012","8.153827087941266","14","true"
"2013","91.89389278518898","105","true","2013","8.102318847091883","14","true"
"2014","91.9423129077822","105","true","2014","8.05393660817586","14","true"
"2015","91.98681474262933","105","true","2015","8.009472278169138","14","true"
"2016","92.02373671865982","105","true","2016","7.972587431930656","14","true"
"2017","92.0564405279438","105","true","2017","7.9399203811407615","14","true"
"2018","92.09547208226033","105","true","2018","7.900925217733395","14","true"
"2019","92.11978363362707","105","true","2019","7.876649693366711","14","true"
"2020","92.16390371636594","105","true","2020","7.832565277357899","14","true"
"2021","92.18647068778597","105","true","2021","7.81003361600063","14","true"
"2022","92.21915143545357","105","true","2022","7.777387825295169","14","true"
"2023","92.26556274684471","105","true","2023","7.731011121296534","14","true"
"2024","92.29557887510146","105","true","2024","7.701029254358378","14","true"
"2025","92.32063531876635","105","true","2025","7.6760067293988925","14","true"
"2026","92.32302420367392","105","true","2026","7.673651424009665","14","true"
"2027","92.34396473339416","105","true","2027","7.652744138012589","14","true"
"2028","92.37268557988739","105","true","2028","7.624056202805303","14","true"
"2029","92.39579780454828","105","true","2029","7.60097656031748","14","true"
"2030","92.433091689394","105","true","2030","7.563714931823098","14","true"
"2031","92.48102579561255","105","true","2031","7.515812759392386","14","true"
"2032","92.5386716780073","105","true","2032","7.458198491447584","14","true"
"2033","92.58990119231389","105","true","2033","7.4070002754464515","14","true"
"2034","92.62975560504829","105","true","2034","7.367176848034452","14","true"
"2035","92.67548602102578","105","true","2035","7.321477107526136","14","true"
"2036","92.72237684163544","105","true","2036","7.274616655630963","14","true"
"2037","92.77091064897667","105","true","2037","7.226112913317078","14","true"
"2038","92.81383091311626","105","true","2038","7.183222413554536","14","true"
"2039","92.84972138096353","105","true","2039","7.147361412440573","14","true"
"2040","92.8813468665404","105","true","2040","7.115765098929665","14","true"
"2041","92.91132896047404","105","true","2041","7.085811885341319","14","true"
"2042","92.94167513032876","105","true","2042","7.055494307028446","14","true"
"2043","92.95535937475805","105","true","2043","7.041838368225586","14","true"
"2044","92.96844143992519","105","true","2044","7.028784325628602","14","true"
"2045","92.98394221071112","105","true","2045","7.013311297187132","14","true"
"2046","93.02199269686089","105","true","2046","6.97528827595838","14","true"
"2047","93.03416567978888","105","true","2047","6.963142483302193","14","true"
"2048","93.07137564540987","105","true","2048","6.925959436050292","14","true"
"2049","93.11573114103334","105","true","2049","6.881630589612227","14","true"
"2050","93.15222088844654","105","true","2050","6.845167224892575","14","true"
"2051","93.1912435985606","105","true","2051","6.806170633645122","14","true"
"2052","93.22328100583519","105","true","2052","6.774159084048482","14","true"
"2053","93.25614683007123","105","true","2053","6.741318858913612","14","true"
"2054","93.2936850295446","105","true","2054","6.703806002550389","14","true"
"2055","93.31614386270239","105","true","2055","6.681372259071648","14","true"
"2056","93.33186840048428","105","true","2056","6.66567256007202","14","true"
"2057","93.36167028385532","105","true","2057","6.635895267095413","14","true"
"2058","93.39828362161217","105","true","2058","6.59930627382906","14","true"
"2059","93.43399775509302","105","true","2059","6.5636162413938","14","true"
"2060","93.47095687119767","105","true","2060","6.526680985324273","14","true"
"2061","93.50687667311506","105","true","2061","6.49078480484166","14","true"
"2062","93.5397846167187","105","true","2062","6.457900246458454","14","true"
"2063","93.57715530307799","105","true","2063","6.420552711467395","14","true"
"2064","93.6147357837078","105","true","2064","6.382995150692132","14","true"
"2065","93.65763034203839","105","true","2065","6.340123283017546","14","true"
"2066","93.70120671037374","105","true","2066","6.296569378431645","14","true"
"2067","93.73353770896344","105","true","2067","6.264260618953898","14","true"
"2068","93.75447571316876","105","true","2068","6.2433446314693954","14","true"
"2069","93.79386447028402","105","true","2069","6.203977670907754","14","true"
"2070","93.83816626273965","105","true","2070","6.159697457040206","14","true"
"2071","93.8813448838002","105","true","2071","6.116540198781861","14","true"
"2072","93.92503479969974","105","true","2072","6.072871432056491","14","true"
"2073","93.968418315668","105","true","2073","6.0295088537706585","14","true"
"2074","94.00581149640817","105","true","2074","5.992136401336103","14","true"
"2075","94.0384309770725","105","true","2075","5.959537441694327","14","true"
"2076","94.06565800333416","105","true","2076","5.9323307312449955","14","true"
"2077","94.08398303574778","105","true","2077","5.914025811485587","14","true"
"2078","94.11369018996254","105","true","2078","5.884338568798501","14","true"
"2079","94.14225025775988","105","true","2079","5.8557982134135464","14","true"
"2080","94.16070429839216","105","true","2080","5.8373636880695345","14","true"
"2081","94.17583602412705","105","true","2081","5.822251282470037","14","true"
"2082","94.19798743832187","105","true","2082","5.800118995209246","14","true"
"2083","94.22181952975062","105","true","2083","5.776305839445188","14","true"
"2084","94.24150609635787","105","true","2084","5.756638019145974","14","true"
"2085","94.26305499935825","105","true","2085","5.73510767499055","14","true"
"2086","94.28626295868143","105","true","2086","5.711918088923874","14","true"
"2087","94.29154847724277","105","true","2087","5.706650759886488","14","true"
"2088","94.2971178409552","105","true","2088","5.7010994038027745","14","true"
"2089","94.30966813493828","105","true","2089","5.688566937372109","14","true"
"2090","94.33121077466386","105","true","2090","5.667041946923423","14","true"
"2091","94.34448129997044","105","true","2091","5.653788894400967","14","true"
"2092","94.36839553741585","105","true","2092","5.629891955011853","14","true"
"2093","94.38706097963205","105","true","2093","5.6112436378713735","14","true"
"2094","94.4089131716241","105","true","2094","5.589408399704284","14","true"
"2095","94.42825582612447","105","true","2095","5.570082529490644","14","true"
"2096","94.43155391302452","105","true","2096","5.566801059034448","14","true"
"2097","94.45089920834918","105","true","2097","5.547472213989192","14","true"
"2098","94.47984154369931","105","true","2098","5.518546164415671","14","true"
"2099","94.50598104107605","105","true","2099","5.492422789957776","14","true"
"2100","94.5340755930814","105","true","2100","5.464344199642091","14","true"
