"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"443","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9682296025098821","0.9302306543089953","0.009231081355244471","6.150541562163035E-4","0.0069424899146261375","0.0196078431372549","0.8861279392134717","0.7441130298273155","0.8714500147667615","0.8048585620302212","186","177","1.7436034115138592","2.274193548387097","1.767590618336887","1.9112903225806452","0.29838709677419356","0.3655913978494624","0.17963752665245203","0.5275408670931059","6.2","0.35030920334667154","0.7301231802911534","0.6583592938733126","0.11979780017391091","52.66636469711792","12.49704035252942","0.40183124603858633","false"
"441","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9756149438230363","0.9407614096049415","0.012584429434767152","6.13373958157266E-4","0.004663309084126096","0.013710128707330722","0.8865319191514909","0.7156308851224106","0.8782823807184746","0.7449713895091347","157","92","1.7593273778244876","2.329896907216495","1.7763180942371695","1.9965635738831615","0.3402061855670103","0.29553264604810997","0.17253459449991243","0.5394990366088632","4.85","0.314392523364486","0.7137404580152672","1.3816884661117717","0.12155211157806668","67.68289198954488","12.633172401379571","0.38031525050857956","false"
"442","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9725325884543762","0.9457350288600288","0.013294985891035381","6.107134391342392E-4","0.004197761194029851","0.015671641791044775","0.889288210042927","0.6857142857142857","0.8749575573867097","0.6925040584415585","149","78","1.7566340782122905","2.4191176470588234","1.7781075418994414","1.9669117647058822","0.41911764705882354","0.2610294117647059","0.17510474860335196","0.5418994413407822","4.533333333333333","0.2896174863387978","0.7697435897435897","1.4830188679245282","0.11524415090674023","106.33750023740953","13.309769568401293","0.3976164644067059","false"
"444","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9756907135777173","0.955629617732091","0.012831115454978323","6.138616697306708E-4","0.0033566433566433566","0.013706293706293707","0.889531405782652","0.73046875","0.8750973822984672","0.7797023353560456","127","60","1.7607136610110197","2.3286219081272086","1.7801294385167046","1.9363957597173145","0.33568904593639576","0.3286219081272085","0.17456708063669757","0.5396186811264649","4.716666666666667","0.28386112170927125","0.6819392647842302","0.9690860215053764","0.13278294216329373","53.04317670620709","12.824379448309807","0.39105125170559246","false"
"445","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9717124558568264","0.958715051760154","0.008072087627475315","6.26157113578244E-4","0.0045901639344262295","0.01592505854800937","0.8873094355170993","0.7540106951871658","0.8713024742394928","0.8177737891294","184","146","1.75202011133058","2.1299303944315544","1.7737475309750403","1.8491879350348028","0.29930394431554525","0.35498839907192575","0.17705153528461123","0.5376189621116897","7.183333333333334","0.35844155844155845","0.637941006362059","0.4420289855072464","0.15058846333003661","42.066099006951575","12.602851762281981","0.4207186738534727","false"
"446","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9907733846447798","0.9757034782724006","0.008299643581315097","6.392353406279491E-4","0.002692664809656453","0.0052924791086350976","0.8933665835411472","0.6494688922610015","0.8923877023415819","0.6197873601382373","206","103","1.7950366006070344","1.794486215538847","1.800035707909302","1.7243107769423558","0.46867167919799496","0.24812030075187969","0.16229244777718266","0.5382967327262989","6.65","0.3647342995169082","0.7121129820749592","1.1390728476821192","0.12142120693670864","68.06120407677392","12.179887847981357","0.46004050767407484","false"
"448","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9793813975879192","0.951650309231831","0.01354326676907322","6.134012865959011E-4","0.003727865796831314","0.011929170549860205","0.8848798963420712","0.7674858223062382","0.8768967392939226","0.8001650484608557","161","64","1.761013986013986","2.3464285714285715","1.7763986013986015","2.032142857142857","0.30357142857142855","0.3107142857142857","0.17622377622377622","0.5291958041958041","4.666666666666667","0.2540322580645161","0.707027027027027","0.5142857142857142","0.11633208665125679","68.21369917317625","12.143266203416655","0.40071684761230586","false"
"447","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.974506387921022","0.9375210102049567","0.013899613899613899","6.108944667969568E-4","0.004379834125430995","0.014350945857795172","0.8896839594514013","0.6923076923076923","0.8767798195606016","0.7186666687084747","114","62","1.7611498257839722","2.3923076923076922","1.7797909407665504","1.9807692307692308","0.38461538461538464","0.2653846153846154","0.17334494773519163","0.532404181184669","4.333333333333333","0.258751902587519","0.694558521560575","1.160294117647059","0.11333724746945736","82.6822051563589","12.45308418851564","0.3800852405847975","false"
"449","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9858638378772607","0.9382984084098572","0.022008330518968815","6.116360122990672E-4","0.0033210332103321034","0.008118081180811807","0.8908474576271187","0.7723785166240409","0.8909506146002755","0.7010982722482216","132","100","1.7829977628635347","2.5343915343915344","1.7919463087248322","2.259259259259259","0.38095238095238093","0.164021164021164","0.16090173808294614","0.5424195491309586","3.15","0.2556773688332028","0.7332982640715413","1.5758039816232772","0.1013503684186595","91.24938827973286","12.55723900816485","0.4012545267110761","false"
"450","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9880521569303233","0.9592623817243106","0.0200973790531441","6.143335505657637E-4","0.0024935352789065388","0.006557074251939416","0.89170373235351","0.7525773195876289","0.885614327503244","0.7750006902291166","91","33","1.7868343960020678","2.3299492385786804","1.794416681027055","2.1065989847715736","0.3096446700507614","0.3248730964467005","0.1640530759951749","0.5350680682405652","3.283333333333333","0.24331320103537532","0.6545039908779932","1.2216312056737588","0.09435909312488977","71.07322979538085","12.274824750215135","0.3796241637342812","false"
"451","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9884988584474885","0.9193182685370183","0.02617924528301887","6.09388453173864E-4","0.0032314652386667897","0.006739913212076447","0.889701636188643","0.7687687687687688","0.8887463536504534","0.751259036102786","144","55","1.7851027397260273","2.5375","1.791609589041096","2.3","0.3625","0.2","0.161986301369863","0.5450342465753425","2.6666666666666665","0.18453865336658354","0.7711518858307849","1.2117117117117118","0.09649382382931797","81.3032681729131","12.349371376026843","0.3935883127692653","false"
"452","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.986265930054431","0.9301113360323887","0.02630272952853598","6.064458978685131E-4","0.002781125428756837","0.007879855381477705","0.8871933552250338","0.7610062893081762","0.8842916240095667","0.770335293361609","226","64","1.7768651608487338","2.5833333333333335","1.7862765229295003","2.230769230769231","0.33974358974358976","0.26282051282051283","0.16872005475701574","0.545687885010267","2.6","0.2157676348547718","0.7492063492063492","1.5480769230769231","0.09125123018235413","79.21602295472003","13.113156566799308","0.3818714520036277","false"
"454","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9780300424263272","0.9419589520395972","0.02144725370531822","6.007080792484918E-4","0.0034611786716557532","0.012441534144059869","0.8808984336518569","0.7642276422764228","0.8708504783347584","0.7503562894691929","193","72","1.7523219814241486","2.6989247311827955","1.7688338493292053","2.182795698924731","0.3387096774193548","0.26881720430107525","0.18145854833161335","0.5373237014103888","3.1","0.21107410491257286","0.8174142480211082","0.9625246548323472","0.10057294601020464","66.23894603814374","13.014430056692005","0.37687949697383255","false"
"453","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9902412922932075","0.9085064035998617","0.03967554223241051","6.044083969047931E-4","0.002959948200906484","0.005642401257977985","0.8884017916706376","0.7733333333333333","0.8840203778999127","0.7174974039460021","152","52","1.786017308671305","2.6728971962616823","1.7909384014932972","2.4018691588785046","0.3644859813084112","0.18691588785046728","0.16595961310028848","0.5433565246903105","1.7833333333333334","0.11893203883495146","0.740495867768595","0.6979591836734694","0.07501189122396247","51.95859013005103","12.586712120689581","0.388583272861614","false"
"455","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9873849867459732","0.9715678710728214","0.020934929313826903","6.152151470860468E-4","0.001841112031667127","0.0072723925250851515","0.8935100106393268","0.8329411764705882","0.8871104000014052","0.8596882902575974","377","47","1.78665056916178","2.495049504950495","1.7968264918937564","2.202970297029703","0.2524752475247525","0.3316831683168317","0.15695067264573992","0.5576060710589859","3.3666666666666667","0.19467481449148843","0.6617886178861788","0.42376681614349776","0.1112899684041272","51.85121456529247","12.843267071695385","0.3855651070777458","false"
"456","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9835369701141513","0.9530534721010913","0.020713722841382416","6.079039959528356E-4","0.002879970271274619","0.00956893348197696","0.8873513934905477","0.75","0.8794883163662912","0.7462874172147355","86","62","1.771295818275684","2.492063492063492","1.7836861125451728","2.111111111111111","0.3492063492063492","0.291005291005291","0.17415246945448287","0.5370848390982619","3.15","0.2058444348947142","0.6520562770562771","0.7870563674321504","0.10448466961419181","58.965406813919174","12.229370737521629","0.3767549117414335","false"
"457","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9892284754491372","0.9604719653106749","0.036585365853658534","6.046087221007198E-4","0.0014817558807186516","0.006204852750509354","0.8867382138750479","0.7813620071684588","0.8867540220148168","0.7661409379151316","143","30","1.7787610619469028","2.7903225806451615","1.7874404356705242","2.379032258064516","0.3467741935483871","0.23387096774193547","0.17001361470388018","0.5304628999319265","2.066666666666667","0.15028150714595062","0.6982670744138634","1.4726224783861672","0.08449005624511657","77.06206657846411","12.195029143579223","0.3819959515011213","false"
"459","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9896010668482579","0.9586171842474362","0.03301587301587302","6.052524433154128E-4","0.0019471488178025036","0.0059341678256838205","0.8871647509578544","0.7461538461538462","0.8836948294891988","0.7350510872569697","179","47","1.7808988764044944","2.5714285714285716","1.7882192713653389","2.2301587301587302","0.3412698412698413","0.24603174603174602","0.17024174327545114","0.5393258426966292","2.1","0.14610244988864143","0.7073552425665102","1.0365853658536586","0.09277741066709126","68.59913570521562","12.805243030160636","0.3704822074864288","false"
"458","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9784978749924658","0.9518152179321594","0.014931927975406236","6.116479846232217E-4","0.003443141634096408","0.012469756188349152","0.8882067531438756","0.726890756302521","0.877485664576033","0.7436082824388669","217","89","1.763702801461632","2.411067193675889","1.7805811727858012","2.027667984189723","0.3557312252964427","0.2766798418972332","0.1753958587088916","0.5432399512789281","4.216666666666667","0.29287703939514526","0.7084974676420934","1.6603260869565217","0.10624046098445222","80.27945687031837","13.035142841267731","0.3887062110477276","false"
"460","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9882643501958781","0.9458656330749353","0.034762596899224806","6.083086182567448E-4","0.0019331676332504833","0.006720058915585013","0.8935317687464225","0.8013937282229965","0.8891716740475828","0.7669837914023961","200","31","1.7889626980071538","2.7906976744186047","1.797819792198944","2.387596899224806","0.32558139534883723","0.21705426356589147","0.16249361267245785","0.544540964060637","2.15","0.14330922242314648","0.696042216358839","0.8138801261829653","0.08587965737245548","68.80245158837678","13.17821780417242","0.3707366004363903","false"
"461","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9919627749576988","0.9477946127946127","0.0484394506866417","6.024822612785739E-4","0.0013917238819818147","0.004546298014473928","0.8859315589353612","0.7525773195876289","0.8801457946020406","0.7527501202501202","147","35","1.7825719120135364","2.7","1.7883248730964467","2.3222222222222224","0.37777777777777777","0.17777777777777778","0.1692047377326565","0.5509306260575296","1.5","0.09558823529411764","0.741869918699187","0.6778846153846154","0.06825061972546773","53.13138529473231","13.173575755849887","0.3567510465430688","false"
"462","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.979645427112349","0.9429140434218556","0.014583333333333334","6.114383163322965E-4","0.004099506195844592","0.011925836206093356","0.8864650470996529","0.726890756302521","0.8789035192022057","0.7256420272435898","144","61","1.7634052924791086","2.359375","1.7780292479108635","2.03125","0.38671875","0.26171875","0.1733983286908078","0.538474930362117","4.266666666666667","0.24969891609795264","0.7768860353130016","0.8408360128617364","0.10939560436949698","70.13100309269385","12.610082541591382","0.38343007374136345","false"
"463","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9793994018451405","0.9644024977358312","0.011089402655667716","6.220019905807746E-4","0.0033463469046291134","0.01143335192414947","0.8894452233126376","0.7569331158238173","0.8797274618336609","0.7740547565108967","200","73","1.768484206811364","2.21021021021021","1.783836244926769","1.9489489489489489","0.32732732732732733","0.3333333333333333","0.1702841009352391","0.5385565554967355","5.55","0.3194139194139194","0.7276641550053822","0.9977064220183486","0.12139544750921531","59.86624383576383","12.570759766848477","0.42562356273108093","false"
"464","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9871372006648732","0.9483480438106773","0.013650228774783935","6.204657303230256E-4","0.0038863699454057556","0.007680207273063755","0.8887136520453426","0.8007448789571695","0.880308826765942","0.7659376704750369","303","43","1.7812554642420004","2.206405693950178","1.7884245497464593","2.0604982206405693","0.2918149466192171","0.3594306049822064","0.16751180276272076","0.5458996328029376","4.683333333333334","0.2655943507257748","0.7216880341880342","1.0457902511078287","0.10123857320631469","62.62684080396042","13.259544259986498","0.38380177772872653","false"
"466","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9850239071038254","0.92867614638448","0.026709401709401708","6.036711418478439E-4","0.002698678578075563","0.008654383026242322","0.8864624601410764","0.7418181818181818","0.8763148836834045","0.7746197089947089","125","58","1.7721994535519126","2.5555555555555554","1.7831284153005464","2.111111111111111","0.3055555555555556","0.2986111111111111","0.17025273224043716","0.5428620218579235","2.4","0.14532243415077203","0.69394261424017","0.40625","0.0902652279197454","45.75891318887575","12.814325490016925","0.3911505980572978","false"
"465","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9813812829206918","0.9763470135701148","0.011854530841872614","6.198963958213089E-4","0.002420631226142817","0.010520435713620706","0.88713543747503","0.7254237288135593","0.8787046427247783","0.710679597490841","128","57","1.7660098522167487","2.2246835443037973","1.7813159746657283","1.9493670886075949","0.3987341772151899","0.2879746835443038","0.17558057705840957","0.5337790288529205","5.266666666666667","0.30571538166474876","0.7392265193370166","0.8444165621079046","0.10329368334692753","73.73518856953555","12.470754120463395","0.3970250572379185","false"
"467","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9902412623651561","0.942000472645634","0.034225019669551535","6.087800356299697E-4","0.002027276078142278","0.00562108367121268","0.8932242101256186","0.7662835249042146","0.884654347325692","0.711507600822117","136","32","1.7920353982300885","2.596774193548387","1.7986725663716814","2.282258064516129","0.3870967741935484","0.1774193548387097","0.16201497617426822","0.5496936691626957","2.066666666666667","0.15151515151515152","0.6811974789915967","1.3823529411764706","0.07530758930232657","77.72923710588395","12.560921468719567","0.3786613447135305","false"
"468","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9849967876374764","0.9762002076034774","0.009782463036583732","6.319295385956135E-4","0.0026834459146849263","0.00897566392153234","0.8950518754988028","0.7732115677321156","0.8878847839267301","0.7883252778859045","176","92","1.7846618143085389","2.0544959128065394","1.7967335345286704","1.8692098092643052","0.28610354223433243","0.3760217983651226","0.15799751464583703","0.5561867566128174","6.116666666666666","0.33608617594254936","0.6960519199567333","0.8397435897435898","0.12807401649568262","58.40283044881211","12.602525120055846","0.43686696620388854","false"
"469","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9894953222621475","0.9375089560657336","0.03643178410794603","6.05796720620419E-4","0.0021264792899408284","0.006009615384615385","0.8898426323319027","0.7736625514403292","0.8831846754491541","0.7322704198298728","161","51","1.7858599592114208","2.6551724137931036","1.7929979605710402","2.293103448275862","0.35344827586206895","0.2413793103448276","0.16910265125764787","0.539768864717879","1.9333333333333333","0.13137996219281664","0.6610446137105549","0.8201438848920863","0.08798805322489313","65.73597284702116","12.60561155855699","0.3815859787886477","false"
"470","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9997665499416375","0","0","6.010343397182247E-4","5.546824443006379E-4","4.622353702505316E-4","0.8822876179900055","0","0.8832696897849038","0.8333333333333334","233","3","1.8029014507253627","1.6666666666666667","1.8027347006836751","2","0","0.3333333333333333","0.16741704185426046","0.5295981323995331","0.05","0.003246753246753247","0.6992399565689468","0.16666666666666666","0.04285683984323721","21.648008044001696","12.504546036738947","0.39041170574627576","false"
"471","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9837169650468884","0.9282835356364769","0.031619679380873414","6.046110240762774E-4","0.0026817088958757166","0.009432217495838727","0.8914109839376744","0.7622377622377622","0.8815315804867487","0.8001963178433765","268","39","1.7776641091219096","2.8740740740740742","1.7901108269394714","2.3333333333333335","0.3037037037037037","0.2518518518518518","0.16743393009377663","0.5459505541346974","2.25","0.17868199911543564","0.7479806138933764","1.3465346534653466","0.09464430489163324","77.52741883310618","12.88982168733811","0.37471808612624585","false"
"473","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9784546504910455","0.9740506196177274","0.016441997341940382","6.083432245435398E-4","0.002520067201792048","0.012040321075228672","0.8857283950617284","0.7113163972286374","0.8765640939040353","0.7701480781348456","203","56","1.7594454072790295","2.4434782608695653","1.7771230502599653","2","0.3739130434782609","0.28695652173913044","0.17920277296360484","0.5285961871750433","3.8333333333333335","0.23546042003231019","0.711040676175383","0.9416809605488851","0.11383729738911742","66.53548943229214","12.10642312538906","0.3956180797524397","false"
"472","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9535619896243678","0.9549528045858321","0.005188942120816181","6.410640024609466E-4","0.00828235294117647","0.025411764705882352","0.8904902281908506","0.7509025270758123","0.8626691532493383","0.7832534295220571","252","188","1.7297044519266742","2.1070336391437308","1.7637485970819304","1.8287461773700306","0.3241590214067278","0.3577981651376147","0.18443696221473999","0.533295922184811","10.9","0.49580838323353293","0.6353919239904988","0.8568840579710145","0.1920996353442732","60.066373863250476","13.274512276154177","0.4282222884129357","false"
"475","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9714581117806923","0.9609598075729359","0.010296856172636652","6.218712808141587E-4","0.0040858018386108275","0.015878911690964805","0.8943007275666937","0.7507598784194529","0.8785779435584129","0.8078024609623773","176","122","1.7617866004962779","2.315642458100559","1.784296348812478","1.9608938547486034","0.29608938547486036","0.3407821229050279","0.1685572492024105","0.5432470755051401","5.966666666666667","0.31936056838365895","0.785490605427975","0.8743047830923248","0.1324202724995857","54.79981094574368","12.916927131570713","0.4141638854226362","false"
"474","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9802457970155993","0.9619648235607025","0.006445542225358739","6.458497796720194E-4","0.00530627443679017","0.011357289145410537","0.8894210745522699","0.7570385818561001","0.882230326441906","0.763945567506483","194","89","1.7713604693802714","1.97985347985348","1.7832783278327833","1.8608058608058609","0.30952380952380953","0.36996336996337","0.16685001833516686","0.5418041804180418","9.1","0.44367959949937424","0.7362204724409449","1.3667136812411849","0.14605828604434995","71.59170372024916","12.718569437893185","0.4493266315051064","false"
"476","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9782746928452046","0.9721431856216202","0.010956828049479807","6.181291961766044E-4","0.0033632286995515697","0.012985799701046338","0.8895337202321393","0.7214953271028037","0.8794620515212757","0.7734233019376789","181","125","1.7636715315632143","2.1533546325878596","1.781783013891331","1.8242811501597445","0.329073482428115","0.34824281150159747","0.1684543696149112","0.5489713381396166","5.216666666666667","0.3124519600307456","0.6953605366126328","0.8450184501845018","0.11680329024597981","36.08898577982317","12.165867084305559","0.4018837258883822","false"
"478","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9848068610011286","0.9593608306821312","0.02143841278589143","6.105753065799389E-4","0.0024981495188749073","0.008512213175425611","0.8899029126213592","0.7609254498714653","0.8841976341449206","0.7292679282690304","189","52","1.7777586503701153","2.518324607329843","1.7889481838526424","2.1780104712041886","0.34554973821989526","0.2513089005235602","0.16422792218970564","0.5491478739886383","3.183333333333333","0.21329763498438198","0.7288712422007941","0.8179916317991632","0.10669726572502176","67.46812614924526","12.387220049364089","0.3893828579765055","false"
"477","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.982644753943199","0.912471704325637","0.021837110391671428","6.084415451440906E-4","0.0035168903285515965","0.010458121240166589","0.8913676042677012","0.7383720930232558","0.8823806170797361","0.7697805939378973","151","36","1.7773960838199931","2.567415730337079","1.790278254895225","2.146067415730337","0.3539325842696629","0.2303370786516854","0.16695293713500514","0.5424252834077636","2.966666666666667","0.19596912521440824","0.7642666666666666","0.7899343544857768","0.09605723945831945","56.37009785597806","12.218479094506467","0.3883386939104368","false"
"480","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9913324269204623","0.9626843216109067","0.03823088455772114","6.043522839951916E-4","0.0013912075681691708","0.004822852902986459","0.8850860420650095","0.792156862745098","0.8822373390348568","0.7969775890590685","147","57","1.7802515295717198","2.646551724137931","1.7865397688647178","2.3275862068965516","0.27586206896551724","0.28448275862068967","0.17216179469748472","0.5377294357579878","1.9333333333333333","0.13426133812303548","0.7453319502074689","1.0066889632107023","0.07053913023489164","78.22444028718628","12.40853177406551","0.3769639478241148","false"
