"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"385","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9855945821854912","0.9504385964912281","0.04276315789473684","0.0012172740463223663","0.002786032689450223","0.007986627043090638","0.885207561878776","0.6974358974358974","0.8768201231150905","0.669123329156224","93","30","1.772038567493113","2.4791666666666665","1.7816804407713498","2.1875","0.4270833333333333","0.19791666666666666","0.1756198347107438","0.5423553719008265","3.2","0.30494296577946767","0.7527352297592997","2.3241895261845387","0.09340241219530224","179.33906166926673","13.138462646671744","0.3912682465250493","false"
"384","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9859635089323123","0.9657487091222031","0.0502497796062298","0.001218908315240163","0.0029542097488921715","0.008308714918759232","0.8919753086419753","0.7251461988304093","0.8847798794615874","0.776917192579843","159","21","1.7826534110387384","2.602409638554217","1.792595131984916","2.253012048192771","0.3493975903614458","0.2289156626506024","0.1638669866300994","0.5481659238944121","2.7666666666666666","0.20840480274442538","0.7031419284940412","1.205761316872428","0.0764791744519895","121.61693137571241","12.364254407156963","0.39494531507425434","false"
"383","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9123355571631434","0.9362547881571835","0.009602954755309326","0.0012336099235788133","0.014285714285714285","0.048952380952380956","0.8891476478807638","0.7660256410256411","0.8351976430175863","0.9388570756095606","87","146","1.6555513452065176","2.440443213296399","1.724516862447897","1.9362880886426592","0.26869806094182824","0.3157894736842105","0.20917014020462296","0.5217885562713149","12.033333333333333","0.5664131070801638","0.5856950067476383","0.9256198347107438","0.199373889371056","113.18066924893387","13.87676733966567","0.42938982053260727","false"
"386","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.979693722183181","0.9684523809523808","0.021899668958492487","0.0012360331831930116","0.0033682634730538923","0.011976047904191617","0.8872901678657075","0.6589147286821705","0.8791655339573866","0.7136402288188002","106","46","1.764581869290232","2.090909090909091","1.780744905130007","1.7922077922077921","0.45454545454545453","0.18831168831168832","0.17779339423752635","0.5242445537596627","5.133333333333334","0.36578171091445427","0.6197674418604651","1.6491935483870968","0.10303376782327561","109.68121700802132","12.621231814726007","0.38728053785503547","false"
"387","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9920554428668019","0.9375","0.11614401858304298","0.0012139288329934379","0.0018372221201543267","0.004409333088370384","0.8950838199284235","0.8","0.8931664100630602","0.8172619047619049","207","29","1.7981744421906694","2.9523809523809526","1.8029073698444895","2.619047619047619","0.2857142857142857","0.19047619047619047","0.15821501014198783","0.5459770114942529","1.4","0.13006029285099052","0.7504950495049505","1.8013245033112584","0.07815425039908219","171.42875943214344","13.276426156700254","0.3757353204547056","false"
"388","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9915192088912227","0.9682539682539681","0.057971014492753624","0.0012225631177923018","0.0014757424829367274","0.004980630879911455","0.8932520015249714","0.7285714285714285","0.892610375258718","0.8165873015873018","96","17","1.793174061433447","2.3857142857142857","1.7996587030716724","2.1142857142857143","0.3","0.3","0.16382252559726962","0.5331058020477816","2.3333333333333335","0.1740958788898234","0.6802443991853361","1.4444444444444444","0.08080437960525616","116.31289894062395","11.840784860810611","0.38291476133747915","false"
"389","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9910684192787327","0.8807021261566716","0.1590909090909091","0.0012018015204789206","0.0027705947543405986","0.0049870705578130775","0.8884266263237519","0.8809523809523809","0.8902891187062727","0.8265421447239629","113","26","1.7873272665992586","3.3636363636363638","1.7913717559824738","3","0.18181818181818182","0.21212121212121213","0.1651499831479609","0.5412874957869902","1.1","0.12331233123312331","0.7433264887063655","2.072992700729927","0.06888323246488079","170.87129971585682","12.751552001315126","0.40362226195338824","false"
"392","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9780393534785664","0.940307486631016","0.020711314828961887","0.0012313400116341253","0.0037629350893697085","0.012417685794920037","0.8842527582748245","0.6065573770491803","0.8747606800655503","0.6991348054373265","90","53","1.7586085734364019","2.012987012987013","1.7747716092761772","1.7142857142857142","0.461038961038961","0.23376623376623376","0.17744202389318342","0.5298664792691496","5.133333333333334","0.3384083044982699","0.7709205020920502","1.4826175869120655","0.09686200574078702","124.55535826403789","12.87900506957458","0.4121850424441001","false"
"393","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9745145631067961","0.9350472085385879","0.030134932533733134","0.0012084807251654085","0.004877133746013881","0.015006565372350403","0.8829617834394905","0.7064676616915423","0.8723519787976142","0.7905172413793105","114","44","1.7510402219140084","2.4224137931034484","1.7697642163661582","1.956896551724138","0.3620689655172414","0.2672413793103448","0.17753120665742025","0.5371012482662968","3.8666666666666667","0.2840095465393795","0.6544444444444445","1.5798319327731092","0.11588089318108151","115.91313174627167","12.977072033642239","0.3991210369407732","false"
"394","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9882892057026477","0.9129629629629629","0.07966457023060797","0.0012056288806899977","0.0027803521779425394","0.006672845227062094","0.8875717017208413","0.7719298245614035","0.8795906743727381","0.7371913580246914","123","25","1.7803801765105227","2.7777777777777777","1.787508486082824","2.388888888888889","0.4074074074074074","0.07407407407407407","0.1690427698574338","0.5410726408689749","1.8","0.12903225806451613","0.5904761904761905","1.3285714285714285","0.0844844030437078","144.9427151960842","12.871162880947951","0.37868783769545544","false"
"395","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9986599664991624","0.9066666666666666","0.3904761904761905","0.0012118231910221349","0.0011013215859030838","7.342143906020558E-4","0.8879006855660552","0.8780487804878049","0.8958891702186392","0.7927777777777777","127","13","1.8100502512562815","3","1.8093802345058627","3.1333333333333333","0.13333333333333333","0.13333333333333333","0.15477386934673368","0.5494137353433836","0.5","0.04995374653098982","0.7906523855890945","1.7962962962962963","0.04233013523486896","112.99002851735756","13.157535605413283","0.3974703313771009","false"
"396","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9819201281611168","0.9254705980343162","0.048115477145148355","0.0012166000837473545","0.003875253736851818","0.010703081749400259","0.8934108527131783","0.7777777777777778","0.8839062417345239","0.8365695939908833","126","41","1.7785787847579815","2.735632183908046","1.7912804668726399","2.310344827586207","0.3103448275862069","0.1839080459770115","0.16031582560933746","0.559560590456574","2.9","0.23279195668986852","0.6945564516129032","1.8538205980066444","0.10415157369547651","168.5636993038399","12.73597009035608","0.38903265458843644","false"
"397","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9793928756088934","0.9712686993262535","0.013791133158455185","0.0012953378369073261","0.0046168051708217915","0.011449676823638042","0.890556597873671","0.8662900188323918","0.8813508006496995","0.8949236215423266","130","30","1.7714915503306392","2.133093525179856","1.7850844966936077","2","0.2014388489208633","0.44964028776978415","0.16531961792799413","0.5470242468772961","9.266666666666667","0.45526475958612295","0.7363128491620111","1.1229946524064172","0.16816673689589154","106.14710311612119","12.690665246754852","0.4127476862687345","false"
"398","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9860776899278102","0.9533383283383284","0.04053724053724054","0.0012310606508379109","0.003311867525298988","0.008095676172953082","0.8999423852506242","0.7108433734939759","0.890279935787486","0.8141608391608393","119","29","1.79614987968374","2.3076923076923075","1.8050876589893434","2.021978021978022","0.31868131868131866","0.2967032967032967","0.15434857339291852","0.5603300103128223","3.033333333333333","0.19626926196269262","0.8012108980827447","1.1198347107438016","0.09013088120388284","100.99501071631947","13.528243841325228","0.3646628250935371","false"
"401","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9905382784505533","0.9279917822290703","0.07188778492109878","0.0012141272694048718","0.002952574275696623","0.005720612659162207","0.8912173747380453","0.7804878048780488","0.8835020010005098","0.7838469440164356","109","16","1.7902074124447467","2.610169491525424","1.7953077184631079","2.3559322033898304","0.3898305084745763","0.1016949152542373","0.16558993539612377","0.5501530091805509","1.9666666666666666","0.1215034965034965","0.5940298507462687","0.5179856115107914","0.08586729545486345","34.870706672417256","12.680196898077027","0.36265398727749526","false"
"400","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9787461246985877","0.9400261822942234","0.04338487972508591","0.0012159763433013163","0.003883136094674556","0.01164940828402367","0.8914486528699727","0.7821782178217822","0.8821002746510984","0.8504581901489119","112","20","1.7716155700998966","2.731958762886598","1.7860833620392698","2.2989690721649483","0.31958762886597936","0.2268041237113402","0.16741302101274544","0.5439200826730968","3.2333333333333334","0.23661071143085532","0.7151832460732984","1.3243243243243243","0.10666878654708897","125.09210892570168","12.550086158560108","0.3882420744264576","false"
"399","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9682300106976794","0.9237695557839442","0.025127723907830257","0.0012140603192682886","0.006551853238487458","0.01853238487457881","0.8866519025568754","0.7219917012448133","0.8671629303885225","0.8932454036770584","127","28","1.7483397413491786","2.446043165467626","1.7707095421181405","1.985611510791367","0.3237410071942446","0.26618705035971224","0.17965746242572528","0.5365256903180706","4.633333333333334","0.2839313572542902","0.7047930283224401","0.989010989010989","0.12714121348214838","71.08137526792451","12.817971749953971","0.40683795463521116","false"
"402","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9850649350649351","0.938083538083538","0.052943354313217325","0.0012233380654433285","0.0029411764705882353","0.008455882352941176","0.8997134670487106","0.7132867132867133","0.8895191036063339","0.7509213759213759","123","32","1.7946001367053999","2.554054054054054","1.804853041695147","2.1486486486486487","0.35135135135135137","0.21621621621621623","0.15789473684210525","0.5348598769651401","2.466666666666667","0.14365152919369786","0.7272727272727273","0.16774193548387098","0.09192643689261941","29.679347877909002","12.333379999605198","0.39258858141950775","false"
"403","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.998649626907228","0.7091836734693878","0.7142857142857143","0.001198652470738318","0.0014828544949026877","9.267840593141798E-4","0.8790758337991429","0.9333333333333333","0.882182065114797","0.8520408163265306","121","7","1.795856999665887","2.857142857142857","1.794854660875376","3.2857142857142856","0","0.2857142857142857","0.16338122285332443","0.5516204477113265","0.23333333333333334","0.015060240963855422","0.7298674821610601","0.2","0.03666081942556366","18.158831436526874","12.439927639883635","0.384467896192455","false"
"404","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9790017211703959","0.9713011695906433","0.042105263157894736","0.0012126427789078392","0.002230897936419409","0.01189812232757018","0.8895405669599218","0.7553191489361702","0.8785246857482938","0.8360526315789474","90","43","1.7648881239242684","2.6526315789473682","1.7827882960413082","2.1052631578947367","0.3263157894736842","0.29473684210526313","0.1676419965576592","0.5473321858864028","3.1666666666666665","0.18117854001759015","0.6455424274973147","0.47572815533980584","0.09986416576975383","33.463397152388346","11.937015299495073","0.39294386247990487","false"
"405","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9819997005495471","0.9624752194845652","0.03650149885381767","0.0012212910545270957","0.003153403821183454","0.010758671860508254","0.8898023096496379","0.6859903381642513","0.884053819230019","0.7364603983762864","73","36","1.7718631178707225","2.4766355140186915","1.7860352575181473","2.0934579439252334","0.38317757009345793","0.19626168224299065","0.16591773245765642","0.5426892499135845","3.566666666666667","0.20461783439490447","0.7037037037037037","0.5953307392996109","0.09155535902726603","39.37795585861565","12.05210868727564","0.4009741658110493","false"
"406","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9875698483293419","0.9551638837353124","0.04408749145591251","0.0012150793477957982","0.0020487986589681506","0.007450176941702366","0.8888032376180381","0.6511627906976745","0.877826774578207","0.7703575645134086","119","25","1.7789941840574752","2.1948051948051948","1.7889154977762574","1.8181818181818181","0.42857142857142855","0.24675324675324675","0.16695176188847075","0.5508039685254875","2.566666666666667","0.1436265709156194","0.8417190775681341","0.15","0.08269761844457472","22.298911172232295","13.072667630591635","0.3906021162843826","false"
"407","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9989679769312491","0.82","1.2","0.0012084268704353615","7.35564545788893E-4","7.35564545788893E-4","0.8870431893687708","1","0.8834759304973473","1.0433333333333334","96","6","1.8103505843071785","3.2","1.8103505843071785","3.2","0","0","0.1649415692821369","0.5398998330550918","0.16666666666666666","0.010395010395010396","0.6323529411764706","0","0.03841493296114288","17.213591311736575","12.0668694349572","0.3775692478019113","false"
"408","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9797734627831717","0.9543940255147153","0.031784107946026985","0.001216659137716289","0.0035514018691588786","0.011401869158878504","0.8837485172004745","0.6981132075471698","0.8686930160241065","0.7632483895414929","106","35","1.7604022191400832","2.353448275862069","1.7749653259361997","1.9913793103448276","0.3793103448275862","0.25","0.17891816920943135","0.5350208044382802","3.8666666666666667","0.24540441176470587","0.6004872107186358","0.5393258426966292","0.107711995276884","33.90256912273747","11.907422419212876","0.4166798662197481","false"
"409","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.973711043714704","0.9538438344408494","0.01344401587567779","0.0012845304681942","0.006497122702803044","0.014664934100612585","0.8927378964941569","0.760914760914761","0.8826479857585409","0.7740898508622387","196","49","1.7668374816983894","2.08955223880597","1.7829428989751097","1.9253731343283582","0.31716417910447764","0.3283582089552239","0.1705710102489019","0.5329428989751098","8.933333333333334","0.41122112211221123","0.7253363228699552","0.5874799357945425","0.13069875699700323","53.57445607662886","12.516089900345314","0.433470308081804","false"
"410","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9827750544662308","0.9674843674843676","0.022727272727272728","0.0012352401556069014","0.0026217228464419477","0.010486891385767791","0.8880063542494043","0.6410256410256411","0.8755949527496562","0.7088308682058683","151","47","1.7682072829131652","2.013888888888889","1.7829131652661065","1.7222222222222223","0.4305555555555556","0.2777777777777778","0.17296918767507002","0.5451680672268907","4.8","0.25732899022801303","0.8201754385964912","0.2563291139240506","0.0982976534392559","29.60910521731409","13.389657844527807","0.39109646348039157","false"
"412","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9860763735635002","0.9238630684657672","0.04276931301790965","0.0012208440375278686","0.0038852913968547642","0.00851063829787234","0.8914638856701429","0.725","0.8867976609355944","0.7478760619690155","127","60","1.78475798146241","2.367816091954023","1.7933401991074494","2.0804597701149423","0.3333333333333333","0.22988505747126436","0.164778578784758","0.5369035358736698","2.9","0.20157068062827224","0.7169398907103826","0.6796536796536796","0.1034401681789069","34.99255439231976","12.400293556276493","0.3793721089737179","false"
"411","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9686188510491917","0.9502001215159112","0.026040268456375838","0.0012241906978749085","0.004645976584278015","0.017654711020256456","0.8913480885311871","0.7422680412371134","0.8671312804576481","0.8134885699096226","86","49","1.7526315789473683","2.5733333333333333","1.7771929824561403","2.1066666666666665","0.32666666666666666","0.24","0.18105263157894738","0.5428070175438596","5","0.2570093457943925","0.7148846960167715","0.41515151515151516","0.1128299518767911","38.6808030540979","12.220803608757778","0.40481719223874785","false"
"413","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9933206302374659","0.8889295889295887","0.11149825783972125","0.0012036393627571024","0.0029635117614373032","0.004260048157066124","0.8844984802431611","0.8541666666666666","0.8831384002349519","0.8553215303215302","140","19","1.7849898580121704","2.8333333333333335","1.7873563218390804","2.6666666666666665","0.21428571428571427","0.16666666666666666","0.16396213657876943","0.5503718728870859","1.4","0.09142857142857143","0.7767295597484277","0.3645833333333333","0.07611288886579415","34.21823890135297","12.964886533165494","0.3883831180822225","false"
"414","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9715143563607004","0.9639740601279063","0.02021696252465483","0.0012252035453017014","0.00415016034710432","0.01584606677985286","0.8810105949470253","0.6829268292682927","0.8743306050153007","0.7504021619406237","128","73","1.7414341222182974","2.195266272189349","1.7633345107735783","1.8284023668639053","0.39644970414201186","0.2603550295857988","0.18615330271988698","0.5326739667961851","5.633333333333334","0.31362275449101795","0.6652126499454744","0.6420047732696897","0.14008266325652186","33.86598452077468","12.783229546128986","0.39544734469716186","false"
"415","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9943935797445462","0.9310613134142547","0.07686274509803921","0.0012215809880588733","0.0023901452472881043","0.003309431880860452","0.895668549905838","0.6938775510204082","0.8965310744529496","0.6894179894179893","108","18","1.8050186503899628","2.2745098039215685","1.8067141403865716","2.176470588235294","0.39215686274509803","0.19607843137254902","0.1536113936927772","0.539844014920312","1.7","0.10067114093959731","0.7217484008528785","0.2761904761904762","0.06117464124083046","29.15990753502688","12.145372536183322","0.37447884492227973","false"
"416","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9663640595903166","0.9679038281979458","0.02679738562091503","0.0012012734230023982","0.0024611889435819764","0.018553578190079516","0.8771573604060914","0.6829268292682927","0.8493613270540911","0.8036764705882353","186","50","1.7241620111731844","2.5294117647058822","1.753840782122905","1.9044117647058822","0.3602941176470588","0.27205882352941174","0.2028631284916201","0.5167597765363129","4.533333333333333","0.26398026315789475","0.6156424581005586","0.40498442367601245","0.1128707434686342","33.783965096755814","12.746843512067251","0.3976354537207562","false"
"417","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9893075356415478","0.9327990455441437","0.07617051013277429","0.0012067814895625503","0.002411873840445269","0.006122448979591836","0.8874880611270296","0.7339449541284404","0.8882057756642993","0.728835978835979","286","35","1.7813985064494229","2.6296296296296298","1.7881873727087576","2.259259259259259","0.4074074074074074","0.16666666666666666","0.16463000678886625","0.539714867617108","1.8","0.12173128944995491","0.7392197125256673","0.6444444444444445","0.08081730430732063","38.81609299922216","12.90508278834443","0.3902689699862516","false"
"418","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9893580501201511","0.9446948964190343","0.04677893611333868","0.0012267384177785826","0.0027649769585253456","0.005898617511520737","0.8929463770901404","0.7314285714285714","0.8918277997761135","0.6281003798245177","184","32","1.7912804668726399","2.3793103448275863","1.7971163748712666","2.1839080459770117","0.4367816091954023","0.21839080459770116","0.15825609337452798","0.5427394438722966","2.9","0.19023136246786632","0.6328042328042328","0.963963963963964","0.0912259386235975","63.776692731486634","12.458596845770261","0.39682595158005246","false"
"420","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9822014837591162","0.9611739699974993","0.034725634725634724","0.001216286055906011","0.0026129152668906306","0.010824934677118328","0.8829325975561687","0.6886792452830188","0.8719820684138703","0.7317989112106759","99","43","1.7611630321910696","2.4324324324324325","1.7763932156455522","2.036036036036036","0.42342342342342343","0.2072072072072072","0.17757009345794392","0.5437867774316373","3.7","0.21204410517387617","0.6232508073196986","0.456","0.10317636305222881","55.37446475493734","12.001230560879714","0.4320555522065619","false"
"423","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9903352086984146","0.9321957112654786","0.10077519379844961","0.0012101739730910758","0.002028023598820059","0.006084070796460177","0.8943089430894309","0.7472527472527473","0.8861988043551581","0.7275437095204537","136","23","1.7923571187013865","2.883720930232558","1.7997970916469395","2.372093023255814","0.3953488372093023","0.13953488372093023","0.16097396009469056","0.5492052756171796","1.4333333333333333","0.08473080317740513","0.6682738669238187","0.28125","0.0743289036463004","34.65502243553616","12.328354386244882","0.374400217367361","false"
"422","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9891316717878684","0.9304287262033741","0.055130784708249496","0.001217101642329298","0.0025887573964497044","0.0070266272189349116","0.8909752826211917","0.7007299270072993","0.8886629461559262","0.7118015787029872","124","17","1.786616592693752","2.464788732394366","1.7948105155343121","2.1267605633802815","0.4788732394366197","0.1267605633802817","0.16251280300443838","0.5459201092523045","2.3666666666666667","0.1488970588235294","0.6814254859611231","0.46296296296296297","0.07201266365874995","33.9649644143396","12.15577699425844","0.38819854323582026","false"
"421","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9869112627986348","0.9191356542617045","0.05714285714285714","0.0012106777348324452","0.003152818991097923","0.007789317507418398","0.8873917228103946","0.782608695652174","0.8797803866604504","0.8182072829131651","224","34","1.778839590443686","2.5714285714285716","1.7873720136518771","2.2142857142857144","0.3","0.24285714285714285","0.1696245733788396","0.5300341296928328","2.3333333333333335","0.14887640449438203","0.7535753575357536","0.6037735849056604","0.0835845673006074","38.31270131346703","12.261960925573014","0.39910727381539823","false"
"424","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9922113105316627","0.8751773049645388","0.08695652173913043","0.0012180438431543138","0.0033051781123760557","0.004590525156077855","0.8965906950461481","0.7659574468085106","0.8920334330634218","0.7751773049645391","107","16","1.8039282086014223","2.5319148936170213","1.806298679309177","2.382978723404255","0.3404255319148936","0.14893617021276595","0.15577378936674569","0.5580765323399932","1.5666666666666667","0.10192307692307692","0.6595289079229122","0.44339622641509435","0.06391573013011832","26.98147864609754","12.40038872444774","0.38947802014396815","false"
