"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"1019","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.330000000000005","24.98000000000002","0.004676145339652453","0.03947558046437153","false","2.4960954650165483"
"1021","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","7.260000000000007","19.040000000000017","0.008264462809917363","0.034789915966386586","false","2.472007305542542"
"1024","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","6.4500000000000055","15.030000000000014","0.006806201550387603","0.03196939454424487","false","2.4307393124090133"
"1025","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.8","6.750000000000006","17.400000000000016","0.006785185185185191","0.034511494252873594","false","2.703259367730446"
"1027","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.810000000000006","14.290000000000013","0.0059030837004405345","0.0339678096571029","false","2.669287425190822"
"1023","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","7.300000000000006","19.810000000000016","0.008123287671232885","0.03627965673902073","false","1.9758522223542414"
"1028","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","6.620000000000006","14.500000000000012","0.0063595166163142045","0.03408965517241382","false","2.3982983077100024"
"1029","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.7","7.050000000000006","16.060000000000013","0.0069787234042553254","0.029022415940224183","false","2.4292284666838873"
"1026","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","7.5300000000000065","19.070000000000018","0.008154050464807445","0.03553224960671214","false","2.6517299402481465"
"1031","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","7.020000000000007","13.520000000000012","0.007022792022792029","0.031760355029585824","false","2.567987765914002"
"1030","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.9","7.920000000000007","20.950000000000017","0.009608585858585867","0.03353221957040575","false","3.0089443206071844"
"1036","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.9","7.5300000000000065","8.280000000000008","0.006693227091633472","0.03223429951690824","false","1.6540534157055882"
"1034","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","6.940000000000007","13.100000000000012","0.006311239193083578","0.029076335877862618","false","2.055694056962845"
"1033","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","6.920000000000006","16.470000000000013","0.006343930635838156","0.036296296296296326","false","2.465989273065738"
"1032","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","6.600000000000006","21.35000000000002","0.00598484848484849","0.03423887587822017","false","2.5739717029930578"
"1035","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.2","6.700000000000006","15.610000000000014","0.005791044776119408","0.03167200512491995","false","3.1072269240168793"
"1037","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.560000000000006","16.060000000000013","0.007012195121951226","0.03637608966376093","false","2.638686786675403"
"1038","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.270000000000007","16.680000000000014","0.007730398899587352","0.03763788968824944","false","2.054853024306111"
"1039","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.140000000000006","15.400000000000013","0.007717086834733901","0.03603246753246757","false","2.0945745701712593"
"1041","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.590000000000007","15.240000000000013","0.008893280632411075","0.033576115485564335","false","2.3882885330271444"
"1040","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","8.670000000000007","19.290000000000017","0.009711649365628613","0.03640746500777608","false","2.493074594437082"
"1043","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","8.060000000000008","14.890000000000013","0.00879652605459058","0.03174613834788451","false","2.4220153965945954"
"1042","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","8.240000000000007","17.240000000000016","0.00841019417475729","0.03522621809744783","false","2.342238404099111"
"1044","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.290000000000006","14.270000000000012","0.005733882030178332","0.033195515066573256","false","2.485608944794746"
"1046","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","6.730000000000006","11.93000000000001","0.006136701337295697","0.03067057837384747","false","2.4625178414349236"
"1045","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.840000000000006","13.060000000000011","0.007032163742690065","0.031148545176110286","false","2.774500125064241"
"1047","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","8.500000000000007","24.43000000000002","0.00904705882352942","0.03447400736799021","false","2.3132554578154063"
"1049","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","7.440000000000007","16.590000000000014","0.006559139784946242","0.0344002411091019","false","2.6532503558305183"
"1048","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.320000000000006","20.570000000000018","0.0048259493670886125","0.03364122508507538","false","2.300045260745095"
"1050","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.41","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.6","7.170000000000006","19.71000000000002","0.008688981868898195","0.03489599188229328","false","3.191297194556285"
"1051","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.640000000000006","24.61000000000002","0.0067921686746988015","0.039008533116619296","false","2.709718255741099"
"1056","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","7.340000000000007","17.750000000000014","0.008119891008174394","0.037121126760563415","false","2.4915114803091796"
"1058","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","6.790000000000006","13.880000000000013","0.006612665684830639","0.03677953890489917","false","2.2487098660717733"
"1054","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","6.650000000000006","16.860000000000014","0.007533834586466171","0.0323131672597865","false","2.421784977798287"
"1057","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","7.5700000000000065","20.92000000000002","0.008903566710700141","0.03660611854684515","false","2.4313230203141147"
"1052","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.7","6.850000000000006","22.80000000000002","0.0067153284671532905","0.03450438596491231","false","2.9048432151887478"
"1053","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.910000000000006","19.320000000000018","0.007698986975397982","0.03609730848861287","false","2.6886172932814323"
"1055","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.570000000000006","24.91000000000002","0.006027397260273978","0.034239261340827006","false","2.630408130356461"
"1059","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.2","7.010000000000006","17.890000000000015","0.00707560627674751","0.035617663499161574","false","2.015403782472587"
"1060","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.570000000000006","19.560000000000016","0.005920852359208529","0.039621676891615575","false","2.5910581301019504"
"1063","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.7","6.340000000000005","17.510000000000016","0.005552050473186125","0.033929183323815","false","2.423223758477185"
"1062","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.920000000000006","22.02000000000002","0.007456647398843937","0.035749318801089947","false","2.501115395303484"
"1061","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","8.300000000000008","20.90000000000002","0.009734939759036153","0.03544019138755984","false","2.137914954159815"
"1064","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","6.540000000000006","14.830000000000013","0.00564220183486239","0.0328388401888065","false","2.597070038383022"
"1069","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","7.270000000000007","17.980000000000015","0.007730398899587352","0.03692436040044497","false","2.5767165126160108"
"1067","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.200000000000006","17.760000000000016","0.006930555555555561","0.03817567567567571","false","2.1212478567363693"
"1065","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.390000000000006","17.560000000000016","0.005712050078247267","0.04012528473804104","false","2.298882042732792"
"1070","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","6.480000000000006","17.010000000000016","0.005725308641975313","0.035796590241034716","false","2.7525440202038043"
"1068","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","6.730000000000006","19.750000000000018","0.0051263001485884144","0.035635443037974716","false","2.8682577628258463"
"1066","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","7.910000000000007","29.060000000000027","0.008078381795195962","0.03885409497591194","false","2.569757096415496"
"1079","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.130000000000006","10.180000000000009","0.007419354838709684","0.03468565815324168","false","2.1085057845399566"
"1073","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","7.020000000000007","13.030000000000012","0.006794871794871801","0.03336914811972374","false","2.41510732853817"
"1075","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.620000000000006","12.050000000000011","0.0056495468277945665","0.03394190871369297","false","2.5234772302117663"
"1072","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.170000000000006","21.21000000000002","0.006889818688981875","0.03686468646864689","false","2.3052318130255123"
"1071","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.310000000000007","28.720000000000027","0.007647058823529418","0.03221448467966577","false","2.627998089621369"
"1074","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","8.200000000000006","20.28000000000002","0.009658536585365862","0.0356114398422091","false","2.1245738056461394"
"1076","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.2","7.380000000000006","19.840000000000018","0.0077777777777777845","0.037595766129032294","false","2.885994078293628"
"1077","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.910000000000006","20.05000000000002","0.007264833574529673","0.03574563591022447","false","2.488183525368941"
"1081","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.3","6.900000000000006","23.460000000000022","0.006550724637681165","0.03788576300085255","false","2.8338821911494736"
"1078","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","6.470000000000006","29.670000000000027","0.005765069551777439","0.0385439838220425","false","2.6740754803814695"
"1083","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","6.530000000000006","15.700000000000014","0.006217457886676881","0.036280254777070094","false","2.1885435772213526"
"1082","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.830000000000006","20.67000000000002","0.006617862371888732","0.03909530720851479","false","2.489120086814498"
"1080","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.2","8.370000000000008","33.05000000000003","0.010143369175627248","0.03535552193645994","false","2.8008396300514935"
"1084","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","6.930000000000006","25.59000000000002","0.006551226551226557","0.03924579914028921","false","2.2549392408130955"
"1086","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","7.0300000000000065","27.620000000000026","0.00843527738264581","0.039837074583635085","false","2.5634228863439317"
"1089","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.590000000000007","18.270000000000017","0.00786561264822135","0.036294471811713226","false","2.25545988356509"
"1085","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.200000000000006","23.49000000000002","0.006861111111111117","0.03543209876543213","false","2.0514641147322057"
"1090","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","6.390000000000006","19.230000000000018","0.005383411580594684","0.03589703588143529","false","2.1977300170369274"
"1087","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.810000000000006","21.840000000000018","0.006637298091042591","0.03621336996337","false","2.331486988407467"
"1092","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","7.630000000000007","13.100000000000012","0.007889908256880742","0.033877862595419875","false","1.8938495776366746"
"1094","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.970000000000006","11.84000000000001","0.007360114777618371","0.034011824324324355","false","2.0735579282146706"
"1088","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","9.520000000000008","32.300000000000026","0.010315126050420178","0.03560681114551087","false","2.385167255077212"
"1091","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.8","6.420000000000005","20.78000000000002","0.0061370716510903475","0.035832531280077025","false","2.9699015807506606"
"1095","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","7.390000000000007","14.950000000000014","0.007591339648173213","0.0364882943143813","false","2.5343770648446475"
"1093","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","8.490000000000007","22.34000000000002","0.010106007067137818","0.03422560429722474","false","2.220888649563713"
"1096","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.150000000000007","18.400000000000016","0.007370629370629377","0.03637500000000003","false","1.934144212434698"
"1099","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.6","6.470000000000006","19.53000000000002","0.005285935085007733","0.03970814132104458","false","2.872200799049805"
"1097","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.850000000000006","15.730000000000015","0.006861313868613145","0.035683407501589354","false","2.0040634968105326"
"1100","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","6.580000000000005","21.74000000000002","0.005866261398176298","0.03642134314627418","false","2.0793447042391904"
"1098","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.43","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.7","7.760000000000007","20.42000000000002","0.008376288659793823","0.03793829578844274","false","2.4154993277200094"
"1103","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","8.070000000000007","24.00000000000002","0.008451053283767046","0.033650000000000034","false","2.0525785644500294"
"1101","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.910000000000006","27.640000000000025","0.006714905933429818","0.03988060781476125","false","2.8096037295691834"
"1102","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","7.640000000000007","29.110000000000024","0.007879581151832469","0.03902095499828241","false","2.5957942707305466"
"1105","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","7.250000000000006","18.430000000000017","0.00655172413793104","0.036201844818231174","false","2.500700393279322"
"1104","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","6.650000000000006","19.880000000000017","0.007443609022556398","0.03975855130784712","false","2.457600055575942"
"1108","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","7.330000000000006","14.490000000000013","0.007230559345156896","0.03135955831608008","false","2.0221403134640465"
"1107","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.6","7.1100000000000065","26.550000000000022","0.008213783403656829","0.03547645951035785","false","2.863521312233872"
"1110","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.040000000000006","17.270000000000014","0.006292613636363642","0.0363636363636364","false","2.128715472116854"
"1111","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","6.980000000000006","16.760000000000016","0.006117478510028659","0.03977326968973751","false","1.9653710014722838"
"1109","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","6.380000000000006","28.510000000000026","0.006927899686520382","0.03885654156436342","false","2.1065950830731994"
"1106","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","7.470000000000007","32.260000000000026","0.00793842034805891","0.0375635461872288","false","2.71803826862421"
"1112","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","7.910000000000007","33.07000000000003","0.008470290771175734","0.0376897490172362","false","2.2082522907221587"
"1118","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","6.690000000000006","20.05000000000002","0.007264573991031397","0.03844389027431425","false","2.3237753482724126"
"1117","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","7.190000000000007","22.30000000000002","0.0069680111265646785","0.03762331838565026","false","2.788099974627023"
"1114","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.710000000000007","28.020000000000024","0.008793774319066156","0.041159885795860135","false","2.3139234739240835"
"1119","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","6.270000000000006","16.830000000000016","0.005582137161084535","0.03693998811645874","false","2.715454510590177"
"1115","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.060000000000006","34.25000000000003","0.007889518413597741","0.0411445255474453","false","2.619607017040645"
"1120","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.530000000000006","22.85000000000002","0.005788667687595717","0.036336980306345766","false","2.519474293440827"
