"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"718","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9942606347062796","0.8314536340852129","0.23391812865497075","0.0023842546124787853","0.0033695245226506927","0.0033695245226506927","0.8740910830463069","0.85","0.8677848125756619","0.7268170426065163","98","12","1.7704253882511816","2.5789473684210527","1.7704253882511816","2.5789473684210527","0.2631578947368421","0.2631578947368421","0.18838622552329506","0.5449020931802836","1.2666666666666666","0.08152173913043478","0.7948717948717948","0.6888888888888889","0.06889344613047962","76.54186860786196","12.833043197924361","0.3522443301291537","false"
"719","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9849211788896505","0.9325572801182557","0.11707317073170732","0.002416296935627781","0.0033370411568409346","0.008157211716722283","0.8824902723735408","0.8333333333333334","0.8776065634529037","0.8480783444198079","90","19","1.7676490747087046","2.8780487804878048","1.776559287183002","2.5609756097560976","0.2682926829268293","0.14634146341463414","0.1706648389307745","0.5366689513365319","2.7333333333333334","0.2132701421800948","0.6927710843373494","1.4370370370370371","0.08565467298909452","140.14352382950838","12.832435107318139","0.388932129348046","false"
"720","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9842681258549931","0.8969298245614036","0.09103840682788052","0.0024073236572218306","0.004492699363534257","0.008985398727068513","0.882147024504084","0.6875","0.8827093120404846","0.8436403508771931","84","14","1.7667578659370724","2.3157894736842106","1.7749658002735977","2","0.39473684210526316","0.15789473684210525","0.17510259917920656","0.5280437756497948","2.533333333333333","0.1482213438735178","0.5962877030162413","0.28","0.085523227666636","51.928705335645276","12.73852084234553","0.38647885549197053","false"
"722","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9986568166554735","0.9246753246753247","0.4909090909090909","0.0024182716263350594","0.0018429782528566164","7.371913011426465E-4","0.8846584546472565","0.8148148148148148","0.881570900824324","0.8484848484848484","126","8","1.8025520483546005","2.6363636363636362","1.8005372733378107","2.909090909090909","0.09090909090909091","0.09090909090909091","0.16588314304902618","0.5433176628609805","0.7333333333333333","0.056112224448897796","0.7600849256900213","0.6071428571428571","0.048537671699026466","62.35255411026806","12.964111101432804","0.38374044065506013","false"
"721","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9837707182320442","0.9661630036630035","0.0784313725490196","0.0024397973326409756","0.0033407572383073497","0.009279881217520415","0.8873239436619719","0.7692307692307693","0.881172313111905","0.8348443223443224","77","24","1.7714088397790055","2.480769230769231","1.7824585635359116","2.173076923076923","0.34615384615384615","0.17307692307692307","0.16298342541436464","0.5580110497237569","3.466666666666667","0.22466216216216217","0.6296296296296297","0.6842105263157895","0.09010540068481104","97.45620954735915","12.803326573382519","0.3727907296412046","false"
"724","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9973027646662171","0.9313725490196078","0.3014705882352941","0.002409675831260812","0.0018532246108228317","0.0014825796886582653","0.8836858006042296","0.8292682926829268","0.8939204212108532","0.7911764705882353","129","9","1.7889413351314902","2.6470588235294117","1.7882670262980445","2.7058823529411766","0.23529411764705882","0.11764705882352941","0.1638570465273095","0.5347269049224544","1.1333333333333333","0.09791666666666667","0.6443418013856813","0.7659574468085106","0.05747026697112109","88.30790027905029","12.42806306931178","0.40443889553185236","false"
"723","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9597378277153559","0.9275845864661652","0.04736842105263158","0.0024191256010801677","0.006383777694329703","0.022530980097634247","0.8878008975928192","0.6666666666666666","0.8658378156253858","0.8814066416040099","81","25","1.7331460674157304","2.5657894736842106","1.7633426966292134","2","0.35526315789473684","0.27631578947368424","0.175561797752809","0.5344101123595506","5.066666666666666","0.2822458270106222","0.6236786469344608","0.5","0.12329067724035374","69.90397928057253","11.68064342999618","0.4047205786201866","false"
"725","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","1","0","0","0.0024101514939643786","7.385524372230429E-4","0","0.8802660753880266","0","0.8880412003052479","0","82","1","1.8065376917945297","0","1.8052034689793195","2","1","0","0.15943962641761175","0.542361574382922","0.06666666666666667","0.004048582995951417","0.7276422764227642","0","0.036685574910039896","25.556364764715912","12.161908922766383","0.37801217266833265","false"
"726","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9895549500454132","0.9421875","0.10887096774193548","0.0024025379418970297","0.002626641651031895","0.006378986866791745","0.8790104367993815","0.6296296296296297","0.8746891325102035","0.7484375","52","16","1.7670299727520435","2.21875","1.7738419618528611","1.90625","0.4375","0.15625","0.19005449591280654","0.5122615803814714","2.1333333333333333","0.1256931608133087","0.7399577167019028","0.23529411764705882","0.0748931287345288","41.129491736895716","11.639084758554347","0.389123984418131","false"
"727","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9733379501385041","0.9521329365079365","0.06428571428571428","0.002438940112070306","0.004083147735708983","0.015961395694135114","0.8980716253443526","0.6666666666666666","0.8801602078420127","0.8674107142857144","118","28","1.7673130193905817","2.5357142857142856","1.7894736842105263","1.9642857142857142","0.39285714285714285","0.21428571428571427","0.16135734072022162","0.5547091412742382","3.7333333333333334","0.2121684867394696","0.5782178217821782","0.9191176470588235","0.10039110776793633","70.04924994990553","12.495016596243104","0.39626854051353305","false"
"728","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9808402585410895","0.9734268707482994","0.06168831168831169","0.0024207032517281823","0.002638522427440633","0.010931021485111195","0.8786677240285488","0.631578947368421","0.8644719782041467","0.6751275510204081","137","28","1.7513850415512466","2.2142857142857144","1.7666204986149585","1.8214285714285714","0.4642857142857143","0.21428571428571427","0.18559556786703602","0.5290858725761773","3.7333333333333334","0.19090909090909092","0.7123595505617978","0.1523809523809524","0.09303013489673698","68.69473117501605","12.294018420109879","0.3777070284692431","false"
"729","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9743501265240396","0.9666199813258638","0.08","0.0024221314756986147","0.0029728725380899295","0.014864362690449646","0.8917748917748918","0.7450980392156863","0.8694490217565088","0.9954715219421102","154","20","1.759144237405107","2.784313725490196","1.7812284334023465","2.156862745098039","0.3137254901960784","0.13725490196078433","0.1766735679779158","0.5314009661835749","3.4","0.21843003412969283","0.74235807860262","0.59375","0.10558838555581525","70.92370653972677","12.943556426124083","0.3829561100831257","false"
"731","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9872939560439561","0.9545454545454546","0.07716701902748414","0.0024460934254748688","0.0026022304832713753","0.007063197026022305","0.8915476649942107","0.6575342465753424","0.8842304536435313","0.7490530303030302","96","21","1.7843406593406594","2.090909090909091","1.7925824175824177","1.8181818181818181","0.36363636363636365","0.29545454545454547","0.15865384615384615","0.5597527472527473","2.933333333333333","0.17025089605734767","0.7818574514038877","0.5052631578947369","0.07758604395993389","60.087413593137775","12.122660364958765","0.3828853408417082","false"
"730","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9912935323383083","0.8994200244200244","0.15384615384615385","0.002403277078779404","0.003727171077152441","0.005218039508013418","0.8807972403219624","0.68","0.8792344009151244","0.6797924297924298","177","17","1.776797829036635","2.4615384615384617","1.7795115332428766","2.3076923076923075","0.4230769230769231","0.07692307692307693","0.17299864314789687","0.5386702849389416","1.7333333333333334","0.10320284697508897","0.873015873015873","0.5172413793103449","0.06543616790024576","84.41748829491253","13.279130674455631","0.3768376197175655","false"
"732","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9841405184174625","0.8786393345216875","0.13012477718360071","0.002412824942147144","0.004075583549462764","0.00889218228973694","0.8869162485526824","0.7671232876712328","0.8766550893364033","0.7950980392156863","84","23","1.7748976807639836","2.8529411764705883","1.7837653478854025","2.4705882352941178","0.2647058823529412","0.2647058823529412","0.17462482946793997","0.5306957708049114","2.2666666666666666","0.2077922077922078","0.8548009367681498","1.0803571428571428","0.08358725681243852","118.06763061402401","13.108347417955228","0.4027168026205301","false"
"733","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9822423398328691","0.9857700892857143","0.053075396825396824","0.002457465084002213","0.0022463496817671283","0.009734181954324224","0.8870458135860979","0.616822429906542","0.8755377819692935","0.6982142857142857","82","24","1.767409470752089","2.078125","1.7813370473537604","1.765625","0.46875","0.203125","0.17061281337047354","0.5396935933147632","4.266666666666667","0.2408026755852843","0.7599118942731278","0.6458333333333334","0.08678745826002565","72.68741482311744","12.115559075810395","0.4044731276277526","false"
"734","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.984703196347032","0.9091071428571429","0.10128205128205128","0.00244678753509159","0.005141388174807198","0.008813808299669483","0.898695318495779","0.7088607594936709","0.891011328300833","0.6899404761904762","80","25","1.7945205479452055","2.575","1.8013698630136987","2.325","0.375","0.2","0.15136986301369862","0.5486301369863014","2.6666666666666665","0.19636363636363635","0.6493212669683258","0.9351851851851852","0.07785862926690822","103.29538397927402","12.62817728041176","0.3785418089763308","false"
"735","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9939230249831195","0.8944444444444446","0.28654970760233917","0.002434439841597168","0.002561287961946579","0.003293084522502744","0.896551724137931","0.8571428571428571","0.8898781798629143","0.79640768588137","91","12","1.8062120189061446","3.0526315789473686","1.8075624577987845","2.9473684210526314","0.2631578947368421","0.15789473684210525","0.14922349763673193","0.5563808237677245","1.2666666666666666","0.0931098696461825","0.7474332648870636","0.7","0.05952299560230712","119.61579373957129","12.233409243069508","0.4120400760302491","false"
"736","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9905660377358491","0.8333333333333333","0.25","0.002390070393480106","0.0033519553072625698","0.0059590316573556795","0.8836501901140684","0.7333333333333333","0.8847092687133055","0.9296875","51","12","1.778301886792453","2.875","1.7830188679245282","2.4375","0.3125","0.125","0.16307277628032346","0.555256064690027","1.0666666666666667","0.080078125","0.673036093418259","0.5365853658536586","0.05754204224911823","57.09281366747715","11.698416787065305","0.383958686931069","false"
"737","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9928619986403807","0.9109195402298851","0.13793103448275862","0.0024315912632898165","0.0029585798816568047","0.0040680473372781065","0.8900722708254089","0.75","0.8888460745535189","0.7914614121510674","72","13","1.7926580557443916","2.310344827586207","1.7946974847042827","2.206896551724138","0.3103448275862069","0.20689655172413793","0.1617946974847043","0.5547246770904147","1.9333333333333333","0.1324110671936759","0.7198177676537585","0.4925373134328358","0.0686210087930385","74.86401814736054","12.55544106357944","0.36626767075633365","false"
"739","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9934970441109595","0.885375816993464","0.1265597147950089","0.0024370370025469227","0.00552689756816507","0.0040530582166543845","0.8872755063049294","0.8450704225352113","0.8897118564350605","0.69109477124183","93","17","1.795361527967258","2.411764705882353","1.7926330150068213","2.5294117647058822","0.29411764705882354","0.2647058823529412","0.15143246930422918","0.557980900409277","2.2666666666666666","0.18232044198895028","0.6576576576576577","0.8787878787878788","0.07767793382906642","85.26031743047638","12.499156806045127","0.38669090154210894","false"
"738","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9829001367989056","0.9574561403508772","0.09957325746799431","0.002429795756705815","0.002224694104560623","0.0096403411197627","0.8940269749518305","0.6285714285714286","0.8804455557291445","0.6934210526315789","120","29","1.7790697674418605","2.526315789473684","1.792749658002736","2","0.5","0.15789473684210525","0.16552667578659372","0.5465116279069767","2.533333333333333","0.13829787234042554","0.6316872427983539","0.5769230769230769","0.0864017929288464","116.03547698777015","13.401654403040261","0.3594471599760404","false"
"741","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9966193373901284","0.8674603174603176","0.24761904761904763","0.0024190722437078048","0.0033210332103321034","0.0018450184501845018","0.8842662632375189","0.8846153846153846","0.8945711172458918","0.8003968253968254","84","8","1.7937795807978363","2.7142857142857144","1.791075050709939","2.9047619047619047","0.14285714285714285","0.23809523809523808","0.16565246788370522","0.5503718728870859","1.4","0.10039370078740158","0.7439824945295405","0.7843137254901961","0.062353528700688866","86.81183476927202","12.228165238963369","0.36895446877238275","false"
"742","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9918973666441594","0.9316586921850081","0.32748538011695905","0.0024326149241746813","0.0021897810218978104","0.004379562043795621","0.8972243060765192","0.9285714285714286","0.8910627210327996","1.0047846889952152","89","13","1.8041863605671844","3.5789473684210527","1.8082376772451048","3.263157894736842","0.10526315789473684","0.05263157894736842","0.15597569209993248","0.5462525320729237","1.2666666666666666","0.1415929203539823","0.6948453608247422","1.9","0.07176122563628087","158.1279249298043","11.923660404944318","0.394269379298783","false"
"740","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9922402159244265","0.9037037037037037","0.3137254901960784","0.00243297695232732","0.002556610664718773","0.004747991234477721","0.899625468164794","0.875","0.8946967302480161","0.8851851851851851","88","16","1.8063427800269904","3.388888888888889","1.810391363022942","3.0555555555555554","0.16666666666666666","0.1111111111111111","0.14709851551956815","0.5634278002699056","1.2","0.12431444241316271","0.6931106471816284","1.2352941176470589","0.0733592786736954","100.93137472334598","13.395079660691149","0.36417909525373177","false"
"743","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9914052636690298","0.9383141762452107","0.12561576354679804","0.0024325161743827374","0.0025906735751295338","0.0051813471502590676","0.8920152091254753","0.6666666666666666","0.8930537755805541","0.7586206896551724","107","22","1.7926580557443916","2.2413793103448274","1.7974167233174712","2","0.3793103448275862","0.1724137931034483","0.16383412644459552","0.5329707681849082","1.9333333333333333","0.12455516014234876","0.8313008130081301","0.6","0.07488874187448953","58.52111815446472","12.52348827939779","0.4031701238376454","false"
"744","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.968222683264177","0.9403659611992945","0.0573025856044724","0.002407309030519701","0.004885381435550545","0.019165727170236752","0.8914512922465209","0.5365853658536586","0.8834409708885865","0.8665343915343916","60","44","1.748271092669433","2.462962962962963","1.7745504840940525","1.7592592592592593","0.4074074074074074","0.2222222222222222","0.16597510373443983","0.529045643153527","3.6","0.19791666666666666","0.5627705627705628","0.35964912280701755","0.10031886455747638","42.054077728448995","11.352031815536154","0.40194254069125895","false"
"745","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.975970319634703","0.9191666666666667","0.08846153846153847","0.0024120480344014946","0.0037243947858473","0.013780260707635009","0.8929544569871546","0.6376811594202898","0.881809129920003","1.0474999999999999","83","19","1.7664383561643835","2.65","1.784931506849315","1.975","0.3","0.2","0.16986301369863013","0.5465753424657535","2.6666666666666665","0.15920398009950248","0.73767258382643","0.59375","0.09117274405540678","58.89817743287165","13.61364060617147","0.3602878742021497","false"
"746","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9702604864224847","0.960862818125388","0.02008662356412027","0.0026667125455921824","0.008480825958702065","0.016224188790560472","0.9006451612903226","0.8125","0.8914921168790787","0.8861879637019301","66","33","1.777441332323997","2.0335195530726256","1.7933383800151401","1.9162011173184357","0.25139664804469275","0.39664804469273746","0.15594246782740348","0.5435276305828918","11.933333333333334","0.5365566037735849","0.6183206106870229","0.8065934065934066","0.1433047975933743","94.22686106683825","12.509117253700744","0.440387122771705","false"
"748","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9973063973063973","0.8447619047619046","0.3047619047619048","0.002405002405002405","0.003339517625231911","0.001484230055658627","0.8830188679245283","0.875","0.8885489866724223","0.6882539682539682","99","10","1.7905723905723905","2.4","1.7872053872053872","2.7333333333333334","0.26666666666666666","0.06666666666666667","0.17037037037037037","0.5427609427609428","1","0.07480314960629922","0.7276595744680852","0.6052631578947368","0.05045447226399282","68.7123863790747","13.21989068988901","0.39216730752441414","false"
"747","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9880387409200969","0.8863492063492064","0.17333333333333334","0.002409217395303912","0.0029651593773165306","0.007042253521126761","0.8873615883925162","0.8461538461538461","0.887529265704587","0.8493650793650792","175","24","1.7810169491525423","2.84","1.7884745762711864","2.4","0.2","0.28","0.16271186440677965","0.543728813559322","1.6666666666666667","0.11131059245960502","0.8242424242424242","0.6290322580645161","0.0813910079502061","69.34778525423916","13.667959498230482","0.397518495132093","false"
"749","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.987038311539344","0.9283687943262413","0.07955596669750231","0.002440092598385785","0.004087699739873653","0.007432181345224823","0.8873348873348873","0.6511627906976745","0.8821736178942042","0.6663120567375886","121","28","1.7790777701307638","2.25531914893617","1.785271851342051","2.0638297872340425","0.46808510638297873","0.10638297872340426","0.16792842395044735","0.5402615278733655","3.1333333333333333","0.27986906710310966","0.6863636363636364","1.2046783625730995","0.08386900584684898","93.79674657836874","12.62090871655975","0.3706553537971838","false"
"750","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9758741258741259","0.9356385281385282","0.045548654244306416","0.0024487758567534636","0.00600375234521576","0.013883677298311446","0.8864908073541167","0.5818181818181818","0.8765246597099353","0.7543506493506493","60","28","1.760839160839161","2.1","1.7755244755244755","1.8","0.44285714285714284","0.2","0.16783216783216784","0.551048951048951","4.666666666666667","0.2783333333333333","0.6304849884526559","0.6287425149700598","0.09573050860530645","62.502378792130116","11.980929419681393","0.39698718844795977","false"
"753","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9884823848238482","0.9330808080808081","0.16304347826086957","0.002437187083735244","0.002571638501102131","0.006245407788390889","0.900866943083302","0.7111111111111111","0.8944881320245068","0.8039772727272728","81","18","1.8021680216802167","2.5833333333333335","1.8089430894308942","2.1666666666666665","0.4583333333333333","0.041666666666666664","0.15040650406504066","0.5487804878048781","1.6","0.11713286713286714","0.7920792079207921","0.5671641791044776","0.08241905761719476","76.7657873292284","12.556732355732953","0.38311630470530267","false"
"752","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9952702702702703","0.8229166666666667","0.19473684210526315","0.0024203716901485665","0.0033308660251665434","0.0025906735751295338","0.8825972064930162","0.8108108108108109","0.8786673278294795","0.7791666666666667","137","11","1.795945945945946","2.2","1.7945945945945947","2.3","0.25","0.25","0.17364864864864865","0.5378378378378378","1.3333333333333333","0.09747292418772563","0.712","0.9814814814814815","0.06875647816178417","67.88290487812569","12.61023296987743","0.36986941305215176","false"
"751","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9759424263193969","0.9594164642945131","0.1073170731707317","0.0024059548086659503","0.0029706646862235424","0.014110657259561827","0.889409925752247","0.7954545454545454","0.8707659249182239","0.9522894449723719","159","27","1.7594242631939685","3.073170731707317","1.7799862919808087","2.341463414634146","0.3170731707317073","0.17073170731707318","0.1782042494859493","0.5366689513365319","2.7333333333333334","0.1890145395799677","0.7410358565737052","1.0085470085470085","0.10641095241173332","114.35872017709059","13.966370788416588","0.38334774409139044","false"
"754","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9986559139784946","0.9166666666666666","0.3181818181818182","0.0024142930487161133","0.0014825796886582653","7.412898443291327E-4","0.8873081242980158","0.6666666666666666","0.8906640090333168","0.736111111111111","83","9","1.7977150537634408","1.9166666666666667","1.7963709677419355","2.0833333333333335","0.25","0.25","0.16196236559139784","0.5456989247311828","0.8","0.04371584699453552","0.7561904761904762","0.25","0.05411867531659344","34.250481686870664","12.424913430746344","0.3623439207259254","false"
"756","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9876080036380173","0.8847338935574232","0.11229946524064172","0.0024100312428702465","0.004099888184867686","0.007827059262020127","0.8825347758887172","0.7619047619047619","0.8875963652311898","0.8563025210084034","135","13","1.7728512960436562","2.4705882352941178","1.7796725784447476","2.176470588235294","0.29411764705882354","0.20588235294117646","0.1664392905866303","0.543656207366985","2.2666666666666666","0.16283185840707964","0.6659619450317125","0.8804347826086957","0.08643026602956139","67.46452702547134","12.68316120559457","0.38408592553734044","false"
"755","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.994549150036955","0.9395833333333333","0.18840579710144928","0.0024224886316659778","0.001849796522382538","0.003329633740288568","0.8873720136518771","0.8076923076923077","0.8860177043514602","0.7576388888888889","75","16","1.7899728997289972","2.5416666666666665","1.7926829268292683","2.375","0.375","0.041666666666666664","0.1714092140921409","0.5182926829268293","1.6","0.11882998171846434","0.6452282157676349","1.0307692307692307","0.07246590162442038","93.63795519521473","11.972122274691435","0.4039883555985552","false"
"758","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9905831631495349","0.944672531769306","0.14623655913978495","0.002415033304088306","0.002968460111317254","0.0055658627087198514","0.8840245775729647","0.7941176470588235","0.8845711987335731","0.8171065493646138","69","16","1.778080326752893","2.6774193548387095","1.7828454731109598","2.4516129032258065","0.2903225806451613","0.16129032258064516","0.1708645336963921","0.5302927161334241","2.066666666666667","0.16785714285714284","0.7145922746781116","1.2446808510638299","0.0787711945040777","96.79538529334656","11.765381239253536","0.39386996988347067","false"
