"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"1911","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.5","0.023121387283236993","0.8165680473372781","0.375","false"
"1909","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.1","0.24681933842239187","0.5912162162162162","1.824742268041237","false"
"1913","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.3","0.2225","0.617363344051447","2.146067415730337","false"
"1912","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","10.9","0.7022332506203474","0.5291666666666667","2.648409893992933","false"
"1915","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.2","0.006230529595015576","0.5579937304075235","0","false"
"1914","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1","0.16624040920716113","0.7239263803680982","2.4307692307692306","false"
"1916","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2","0.2182741116751269","0.8311688311688312","1.6511627906976745","false"
"1918","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.1","0.16032608695652173","0.6731391585760518","2.1186440677966103","false"
"1919","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.3","0.26570048309178745","0.6644736842105263","1.8545454545454545","false"
"1917","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","4.8","0.3794466403162055","0.6050955414012739","1.7604166666666667","false"
"1920","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.1","0.3319587628865979","0.8981481481481481","1.9130434782608696","false"
"1921","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.4","0.12285012285012285","0.7563025210084033","1.48","false"
"1923","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2","0.2849604221635884","0.7232472324723247","2.25","false"
"1922","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.1","0.36257309941520466","0.6697247706422018","2.575268817204301","false"
"1925","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.7","0.25882352941176473","0.8031746031746032","2.6454545454545455","false"
"1926","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.6","0.1917808219178082","0.8135593220338984","1.9857142857142858","false"
"1924","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","4.8","0.387523629489603","0.6728395061728395","2.078048780487805","false"
"1928","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.2","0.12316715542521994","0.5250836120401338","1.4285714285714286","false"
"1929","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.3","0.01971830985915493","0.6379310344827587","0.7142857142857143","false"
"1927","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.7","0.30042918454935624","0.8680981595092024","2.35","false"
"1930","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.7","0.23429951690821257","0.583596214511041","1.958762886597938","false"
"1931","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.2","0.013333333333333334","0.722972972972973","0.75","false"
"1932","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.2","0.2215909090909091","0.8284671532846716","2.2948717948717947","false"
"1934","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.2","0.18133333333333335","0.6840390879478827","2.1470588235294117","false"
"1935","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.1","0.14146341463414633","0.71875","1.9310344827586208","false"
"1933","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","5.7","0.5365853658536586","0.5601503759398496","2.4285714285714284","false"
"1937","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.9","0.26097560975609757","0.7458745874587459","2.383177570093458","false"
"1936","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.3","0.3466933867735471","0.5858895705521472","2.138728323699422","false"
"1940","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.7","0.20465116279069767","0.7368421052631579","2.1704545454545454","false"
"1947","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","362","30.21978021978022","0.8795562599049128","0.27631578947368424","2.045045045045045","true"
"1938","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.7","0.17412935323383086","0.6114457831325302","2.3","false"
"1939","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.4","0.2116279069767442","0.8171091445427728","2.5934065934065935","false"
"1942","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.5","0.0830860534124629","0.8543689320388349","1.6785714285714286","false"
"1950","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","423","31.058823529411764","0.889487870619946","0.524390243902439","2.2984848484848484","true"
"1941","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.3","0.3857758620689655","0.8210526315789474","2.3016759776536313","false"
"1944","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.1","0.24228028503562946","0.7210031347962382","1.6764705882352942","false"
"1945","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.1","0.14854111405835543","0.6853582554517134","2.017857142857143","false"
"1946","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1","0.10704225352112676","0.6277602523659306","1.1842105263157894","false"
"1943","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","14.9","0.7059471365638766","0.7902621722846442","2.170046801872075","false"
"1952","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.4","0.12853470437017994","0.5663716814159292","2.02","false"
"1948","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.3","0.2733812949640288","0.5808580858085809","2.1228070175438596","false"
"1949","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.9","0.3225108225108225","0.6996805111821086","2.1073825503355703","false"
"1954","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.3","0.01729106628242075","0.7800586510263929","0.5","false"
"1953","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2","0.2579908675799087","0.64","2.150442477876106","false"
"1963","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","217","30.136986301369863","0.9184210526315789","0.22580645161290322","1.9197707736389684","true"
"1951","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","5.3","0.4144981412639405","0.9174603174603174","1.609865470852018","false"
"1955","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.9","0.3839080459770115","0.6828358208955224","2.2395209580838324","false"
"1956","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.2","0.158311345646438","0.6739811912225705","1.8833333333333333","false"
"1958","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.2","0.3031674208144796","0.8051948051948052","2.58955223880597","false"
"1957","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.6","0.3333333333333333","0.6903225806451613","2.064516129032258","false"
"1959","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.3","0.11834319526627218","0.738255033557047","1.425","false"
"1960","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","818","30.365853658536587","0.8692077727952168","0.5714285714285714","1.9337919174548581","true"
"1969","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","328","35.75757575757576","0.9077155824508321","0.5081967213114754","2.158333333333333","true"
"1965","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.3","0.015105740181268883","0.6441717791411042","0.4","false"
"1961","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.1","0.35610766045548653","0.6430868167202572","2.0813953488372094","false"
"1964","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.2","0.29464285714285715","0.5506329113924051","2.1515151515151514","false"
"1966","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.3","0.013927576601671309","0.7909604519774012","0.6","false"
"1962","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.8","0.338","0.851963746223565","2.4142011834319526","false"
"1967","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3","0.3525641025641026","0.6270627062706271","2.096969696969697","false"
"1970","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2","0.2546419098143236","0.4804270462633452","2.0520833333333335","false"
"1973","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.7","0.16793893129770993","0.6391437308868502","1.6666666666666667","false"
"1971","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.6","0.31026252983293556","0.5190311418685121","2.223076923076923","false"
"1968","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.5","0.42073170731707316","0.7543859649122807","2.1497584541062804","false"
"1972","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.1","0.2799043062200957","0.654485049833887","2.7264957264957266","false"
"1974","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.9","0.23645320197044334","0.5870967741935483","2.1458333333333335","false"
"1977","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1","0.13648293963254593","0.6534954407294833","2.076923076923077","false"
"1975","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","4.6","0.37057728119180633","0.7189349112426036","1.8844221105527639","false"
"1978","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.3","0.019169329073482427","0.44299674267100975","0.6666666666666666","false"
"1987","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","197","30.150753768844222","0.9025069637883009","0.2","2.154320987654321","true"
"1976","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","4.5","0.4297945205479452","0.6336336336336337","2.681274900398406","false"
"1979","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","8","0.5446009389671361","0.8900343642611683","2.1264367816091956","false"
"1981","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.7","0.05089820359281437","0.6656151419558359","0.7647058823529411","false"
"1984","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.6","0.056962025316455694","0.5134228187919463","1.2222222222222223","false"
"1982","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.1","0.15422885572139303","0.7147058823529412","2.0483870967741935","false"
"1992","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","196","30.303030303030305","0.9153005464480874","0.25806451612903225","2.364179104477612","true"
"1985","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.4","0.15263157894736842","0.7701863354037267","1.6379310344827587","false"
"1983","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.9","0.12781954887218044","0.6724137931034483","1.9019607843137254","false"
"1980","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","4.7","0.42226148409893993","0.6422018348623854","2.3891213389121337","false"
"1988","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.9","0.18222222222222223","0.9211956521739131","1.670731707317073","false"
"1989","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","4.9","0.39705882352941174","0.7317073170731707","1.8465608465608465","false"
"1990","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.7","0.3185840707964602","0.577922077922078","2.0416666666666665","false"
"1986","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","5.2","0.5131348511383538","0.5143884892086331","2.6860068259385668","false"
"1995","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.2","0.11527377521613832","0.6514657980456026","1.3","false"
"1994","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.4","0.1927437641723356","0.848314606741573","2.4","false"
"1993","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","2.9","0.3426124197002141","0.5472312703583062","2.3875","false"
"1996","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.2","0.11849710982658959","0.5377049180327869","1.3658536585365855","false"
"1991","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","4.5","0.4667931688804554","0.6014234875444839","2.1666666666666665","false"
"1998","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.6","0.3805668016194332","0.6568627450980392","1.8882978723404256","false"
"1997","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","1.4","0.1984732824427481","0.4793650793650794","2.1025641025641026","false"
"1999","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","0.7","0.034782608695652174","0.8348348348348348","0.5833333333333334","false"
"2001","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.8","0.27230046948356806","0.5741935483870968","2.2241379310344827","false"
"2000","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.39","0.15","2","6","25","0.75","10","1001","3.7","0.36023622047244097","0.6369230769230769","2.2950819672131146","false"
"2002","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.2","0.25552825552825553","0.6270627062706271","2.3365384615384617","false"
"2003","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.1","0.3140096618357488","0.4964788732394366","2.5384615384615383","false"
"2005","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.6","0.07027027027027027","0.6133720930232558","1.3461538461538463","false"
"2011","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","612","30.13029315960912","0.8909465020576132","0.3584905660377358","2.07621247113164","true"
"2006","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.9","0.09667673716012085","0.6989966555183946","1.40625","false"
"2004","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.6","0.19950124688279303","0.7507788161993769","1.8625","false"
"2007","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.5","0.26535626535626533","0.6053511705685619","1.9166666666666667","false"
"2010","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","751","32.669322709163346","0.9090909090909091","0.33613445378151263","2.1319327731092437","true"
"2008","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","3","0.3115468409586057","0.7784810126582279","1.8111888111888113","false"
"2016","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","474","32.563025210084035","0.9037037037037037","0.34615384615384615","2.051912568306011","true"
"2019","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","419","30.16627078384798","0.895500725689405","0.2638888888888889","2.1555915721231766","true"
"2009","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.9","0.25307125307125306","0.7302631578947368","2.145631067961165","false"
